,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,15.352842330932617,1.0,205,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
1,"[log, +, +, +, exp, x_3, x_1, x_4, x_0]",log(abs((((exp(x_3)+x_1)+x_4)+x_0))),5.91290283203125,9.0,205,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
2,"[+, sqrt, +, x_1, x_0, x_3]",(sqrt(abs((x_1+x_0)))+x_3),8.207274436950684,6.0,205,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
3,"[+, x_3, x_1]",(x_3+x_1),13.41126537322998,3.0,205,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
4,"[+, x_3, *, x_0, x_1]",(x_3+(x_0*x_1)),8.80800724029541,5.0,205,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
5,"[sqrt, +, sqrt, x_0, +, +, +, x_3, x_4, *, x_0, x_1, *, x_3, x_1]",sqrt(abs((sqrt(abs(x_0))+(((x_3+x_4)+(x_0*x_1))+(x_3*x_1))))),5.692856311798096,15.0,205,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
6,"[-, -, u-, +, sqrt, x_0, x_3, x_0, +, sqrt, +, *, x_3, x_3, +, x_1, x_4, +, +, +, x_3, x_4, *, x_0, x_1, *, cos, x_0, x_1]",((-((sqrt(abs(x_0))+x_3))-x_0)-(sqrt(abs(((x_3*x_3)+(x_1+x_4))))+(((x_3+x_4)+(x_0*x_1))+(cos(x_0)*x_1)))),5.260089874267578,29.0,205,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
7,"[u-, +, sqrt, u-, sqrt, x_3, +, x_0, +, **2, x_3, +, x_1, x_4]",-((sqrt(abs(-(sqrt(abs(x_3)))))+(x_0+((x_3)**2+(x_1+x_4))))),5.846840858459473,14.0,205,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
8,"[+, x_0, +, x_3, +, x_1, x_4]",(x_0+(x_3+(x_1+x_4))),6.545844078063965,7.0,205,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
9,"[-, u-, -, x_3, sin, u-, x_0, +, sqrt, +, exp, x_0, +, x_1, x_4, +, +, +, x_3, x_4, *, x_0, x_1, *, cos, x_0, x_1]",(-((x_3-sin(-(x_0))))-(sqrt(abs((exp(x_0)+(x_1+x_4))))+(((x_3+x_4)+(x_0*x_1))+(cos(x_0)*x_1)))),5.552757263183594,27.0,205,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
10,"[+, x_3, sin, x_0]",(x_3+sin(x_0)),11.511577606201172,4.0,205,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
11,"[-, u-, -, x_3, sin, u-, x_0, +, sqrt, +, *, x_3, x_3, +, x_1, x_4, +, +, +, x_3, x_1, x_4, x_0]",(-((x_3-sin(-(x_0))))-(sqrt(abs(((x_3*x_3)+(x_1+x_4))))+(((x_3+x_1)+x_4)+x_0))),5.6196794509887695,23.0,205,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
