,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_5],x_5,85.6635513305664,-78.9000015258789,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
1,"[*, x_5, +, +, *, 1.03, x_5, sqrt, x_5, x_5]",(x_5*(((1.03*x_5)+sqrt(abs(x_5)))+x_5)),9.408796310424805,-66.69999694824219,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
2,"[*, *, -, -1.65, -, -2.07, x_5, x_5, +, +, *, 1.03, x_5, sqrt, x_5, x_5]",(((-1.65-(-2.07-x_5))*x_5)*(((1.03*x_5)+sqrt(abs(x_5)))+x_5)),5.226086139678955,-64.0,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
3,"[*, x_5, +, +, u-, *, -2.36, x_5, sqrt, +, x_5, x_5, x_5]",(x_5*((-((-2.36*x_5))+sqrt(abs((x_5+x_5))))+x_5)),7.862241744995117,-65.0999984741211,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
4,"[*, -, +, x_5, /, x_2, x_2, *, x_5, -4.1, x_5]",(((x_5+(x_2/x_2))-(x_5*-4.1))*x_5),21.3729248046875,-74.4000015258789,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
5,"[*, x_5, +, x_5, u-, u-, -, x_1, -0.24]",(x_5*(x_5+-(-((x_1--0.24))))),32.2531623840332,-74.80000305175781,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
6,"[*, u-, +, +, x_5, sqrt, x_5, x_5, x_5]",(-(((x_5+sqrt(abs(x_5)))+x_5))*x_5),9.671440124511719,-66.9000015258789,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
7,"[*, x_5, +, x_5, 1.03]",(x_5*(x_5+1.03)),67.7817153930664,-77.0999984741211,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
8,"[*, -0.02, x_5]",(-0.02*x_5),85.66354370117188,-78.0,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
9,"[*, u-, x_5, *, u-, +, cos, x_1, x_5, +, x_5, **, x_5, **, -4.56, x_1]",(-(x_5)*(-((cos(x_1)+x_5))*(x_5+(x_5**(-4.56**x_1))))),3.6995084285736084,-52.20000076293945,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
10,"[*, x_5, +, -, +, x_5, /, x_2, x_2, *, x_5, +, x_5, -4.1, x_5]",(x_5*(((x_5+(x_2/x_2))-(x_5*(x_5+-4.1)))+x_5)),19.095609664916992,-72.5999984741211,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
11,"[*, *, x_5, +, x_5, 1.03, +, +, *, 1.03, x_5, sqrt, x_5, x_5]",((x_5*(x_5+1.03))*(((1.03*x_5)+sqrt(abs(x_5)))+x_5)),7.017910480499268,-64.9000015258789,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
12,"[*, -, -1.65, -, -2.07, x_5, x_5]",((-1.65-(-2.07-x_5))*x_5),45.78273010253906,-76.19999694824219,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
13,"[*, +, *, 1.03, x_5, sqrt, x_5, *, +, x_5, **, -0.02, u-, x_5, x_5]",(((1.03*x_5)+sqrt(abs(x_5)))*((x_5+(-0.02**-(x_5)))*x_5)),4.074267387390137,-60.79999923706055,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
14,"[*, -, -1.91, *, +, x_5, /, x_2, x_2, -, **, x_5, x_1, x_1, *, **, x_5, **, *, -0.02, x_5, x_5, x_5]",((-1.91-((x_5+(x_2/x_2))*((x_5**x_1)-x_1)))*((x_5**((-0.02*x_5)**x_5))*x_5)),3.3577492237091064,-49.79999923706055,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
15,"[*, *, u-, -, -4.84, x_5, +, x_5, **, x_5, **, -4.56, x_1, *, u-, +, cos, x_1, x_5, +, x_5, **, x_5, **, -4.56, x_1]",((-((-4.84-x_5))*(x_5+(x_5**(-4.56**x_1))))*(-((cos(x_1)+x_5))*(x_5+(x_5**(-4.56**x_1))))),2.866873264312744,-40.900001525878906,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
16,"[*, -, +, x_5, /, x_2, x_2, *, x_5, +, x_5, -4.1, u-, *, -, +, x_5, 1.03, *, x_4, x_5, *, -, -1.65, x_5, x_5]",(((x_5+(x_2/x_2))-(x_5*(x_5+-4.1)))*-((((x_5+1.03)-(x_4*x_5))*((-1.65-x_5)*x_5)))),14.580562591552734,-67.4000015258789,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
17,"[*, -, +, x_5, /, x_2, x_2, *, x_5, +, x_5, -4.1, *, x_5, +, x_5, x_5]",(((x_5+(x_2/x_2))-(x_5*(x_5+-4.1)))*(x_5*(x_5+x_5))),15.116727828979492,-71.69999694824219,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
18,"[*, -, +, x_5, /, x_2, x_2, *, x_5, +, *, x_5, -4.84, -4.1, *, +, 0.92, x_5, x_5]",(((x_5+(x_2/x_2))-(x_5*((x_5*-4.84)+-4.1)))*((0.92+x_5)*x_5)),14.746766090393066,-70.80000305175781,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
