,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, exp, u-, u-, exp, x_4]",-(exp(-(-(exp(x_4))))),18.64932632446289,-0.06527995318174362,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
1,"[exp, u-, **2, **2, u-, x_3]",exp(-(((-(x_3))**2)**2)),18.018564224243164,-0.06090983748435974,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
2,"[exp, u-, u-, u-, exp, x_4]",exp(-(-(-(exp(x_4))))),18.64932632446289,-0.06527995318174362,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
3,"[u-, exp, u-, u-, exp, 4.77]",-(exp(-(-(exp(4.77))))),90.28372192382812,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
4,"[exp, u-, u-, exp, u-, 0.3]",exp(-(-(exp(-(0.3))))),90.28372192382812,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
5,"[exp, u-, u-, exp, u-, -2.02]",exp(-(-(exp(-(-2.02))))),90.28372192382812,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
6,"[u-, exp, u-, u-, exp, 4.37]",-(exp(-(-(exp(4.37))))),90.28372192382812,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
7,"[exp, u-, u-, exp, **2, x_3]",exp(-(-(exp((x_3)**2)))),18.311491012573242,-0.06147973984479904,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
8,"[exp, u-, exp, u-, u-, 3.77]",exp(-(exp(-(-(3.77))))),90.28372192382812,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
9,"[u-, **3, **3, cos, **2, x_3]",-(((cos((x_3)**2))**3)**3),17.729703903198242,-0.04970628768205643,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
10,"[u-, exp, u-, u-, exp, 3.55]",-(exp(-(-(exp(3.55))))),90.28372192382812,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
11,"[u-, u-, u-, exp, exp, 1.1]",-(-(-(exp(exp(1.1))))),90.28372192382812,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
12,"[u-, exp, u-, **2, **2, x_3]",-(exp(-(((x_3)**2)**2))),18.018564224243164,-0.06090983748435974,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
13,"[exp, u-, exp, u-, u-, 0.11]",exp(-(exp(-(-(0.11))))),90.28372192382812,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
14,"[exp, exp, u-, **2, **2, x_3]",exp(exp(-(((x_3)**2)**2))),17.892637252807617,-0.06009221076965332,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
15,"[u-, exp, u-, exp, u-, 2.31]",-(exp(-(exp(-(2.31))))),90.28372192382812,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
16,"[exp, u-, u-, exp, u-, x_4]",exp(-(-(exp(-(x_4))))),18.64932632446289,-0.06527995318174362,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
17,"[u-, exp, u-, u-, exp, -1.36]",-(exp(-(-(exp(-1.36))))),90.28372192382812,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
18,"[u-, exp, **3, cos, **2, x_3]",-(exp((cos((x_3)**2))**3)),17.807994842529297,-0.051520511507987976,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
19,"[**2, u-, -, log, **2, x_4, x_1]",(-((log(abs((x_4)**2))-x_1)))**2,17.439138412475586,-0.04917415231466293,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
20,"[exp, exp, u-, u-, u-, 2.31]",exp(exp(-(-(-(2.31))))),90.28372192382812,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
21,"[+, *, exp, **2, x_3, /, +, **3, x_6, cos, x_1, sin, x_4, sqrt, /, +, **, x_4, x_6, cos, 1.1, sin, x_4]",((exp((x_3)**2)*(((x_6)**3+cos(x_1))/sin(x_4)))+sqrt(abs((((x_4**x_6)+cos(1.1))/sin(x_4))))),11.598487854003906,0.053841348737478256,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
22,"[exp, u-, u-, u-, exp, -1.04]",exp(-(-(-(exp(-1.04))))),90.28372192382812,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
23,"[**2, **2, u-, cos, **2, x_3]",((-(cos((x_3)**2)))**2)**2,17.87384033203125,-0.05299092084169388,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
24,"[u-, exp, u-, exp, u-, x_4]",-(exp(-(exp(-(x_4))))),18.64932632446289,-0.06527995318174362,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
25,"[-, -, x_1, *, u-, exp, x_0, exp, x_3, exp, sqrt, exp, **3, x_6]",((x_1-(-(exp(x_0))*exp(x_3)))-exp(sqrt(abs(exp((x_6)**3))))),11.767731666564941,0.014937009662389755,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
