,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, exp, x_4]",cos(exp(x_4)),22.876310348510742,0.08950243890285492,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
1,0,"[cos, /, exp, x_4, cos, /, x_2, x_0]",cos((exp(x_4)/cos((x_2/x_0)))),22.86286735534668,0.09492072463035583,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
2,0,"[u-, +, 0.54, x_4]",-((0.54+x_4)),23.15311622619629,0.08241364359855652,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
3,0,[4.9],4.9,24.615882873535156,0.05878520384430885,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
4,0,[x_2],x_2,24.545021057128906,0.06288470327854156,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
5,1,"[cos, exp, x_4]",cos(exp(x_4)),22.876310348510742,0.08950243890285492,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
6,1,[4.9],4.9,24.615882873535156,0.05878520384430885,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
7,1,[x_2],x_2,24.545021057128906,0.06288470327854156,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
8,1,[x_4],x_4,23.15311622619629,0.06569553166627884,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
9,1,"[sin, sqrt, exp, +, x_2, x_4]",sin(sqrt(abs(exp((x_2+x_4))))),22.82805061340332,0.09318099170923233,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
10,1,[2.5],2.5,24.615882873535156,0.05878520384430885,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
11,1,[0.33],0.33,24.615882873535156,0.05878520384430885,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
12,2,"[cos, exp, x_4]",cos(exp(x_4)),22.876310348510742,0.08950243890285492,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
13,2,[4.9],4.9,24.615882873535156,0.05878520384430885,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
14,2,[x_2],x_2,24.545021057128906,0.06288470327854156,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
15,2,[x_4],x_4,23.15311622619629,0.06569553166627884,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
