,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_5],x_5,85.6635513305664,1.0,205,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
1,"[**3, exp, x_5]",(exp(x_5))**3,58.275245666503906,3.0,205,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
2,"[**3, +, **3, u-, x_5, **3, **2, exp, x_5]",(((-(x_5))**3+((exp(x_5))**2)**3))**3,3.423038959503174,9.0,205,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
3,"[**3, +, x_5, **3, **2, exp, x_5]",((x_5+((exp(x_5))**2)**3))**3,3.427216053009033,7.0,205,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
4,"[**3, **3, **2, exp, x_5]",(((exp(x_5))**2)**3)**3,3.4280178546905518,5.0,205,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
5,"[**3, +, sin, x_5, **3, **2, exp, x_5]",((sin(x_5)+((exp(x_5))**2)**3))**3,3.425967216491699,8.0,205,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
6,"[exp, x_5]",exp(x_5),76.16352081298828,2.0,205,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
7,"[**3, +, **, sin, x_5, exp, x_1, **3, **2, exp, x_5]",(((sin(x_5)**exp(x_1))+((exp(x_5))**2)**3))**3,3.105407476425171,11.0,205,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
8,"[**3, +, log, cos, **2, x_4, **3, **2, exp, x_5]",((log(abs(cos((x_4)**2)))+((exp(x_5))**2)**3))**3,3.243622303009033,10.0,205,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
9,"[**3, +, -, cos, u-, x_4, **, log, x_4, x_1, **3, **2, exp, x_5]",(((cos(-(x_4))-(log(abs(x_4))**x_1))+((exp(x_5))**2)**3))**3,2.4758996963500977,14.0,205,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
10,"[**3, **3, exp, x_5]",((exp(x_5))**3)**3,19.588294982910156,4.0,205,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
