,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, +, sin, +, u-, x_5, cos, x_4, +, cos, u-, x_12, x_12, +, +, sin, cos, x_5, x_12, sin, x_8]",((sin((-(x_5)+cos(x_4)))+(cos(-(x_12))+x_12))+((sin(cos(x_5))+x_12)+sin(x_8))),22.161602020263672,-0.03256871551275253,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[+, sin, +, sin, sin, x_10, cos, sin, x_12, +, +, sin, cos, x_5, x_12, +, sin, sin, x_12, sin, *, x_6, x_4]",(sin((sin(sin(x_10))+cos(sin(x_12))))+((sin(cos(x_5))+x_12)+(sin(sin(x_12))+sin((x_6*x_4))))),21.236024856567383,-0.03106788545846939,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[+, +, cos, +, cos, x_9, cos, x_4, sin, +, sin, x_11, x_12, +, +, sin, cos, x_5, x_12, +, sin, sin, x_12, cos, u-, x_5]",((cos((cos(x_9)+cos(x_4)))+sin((sin(x_11)+x_12)))+((sin(cos(x_5))+x_12)+(sin(sin(x_12))+cos(-(x_5))))),23.491722106933594,-0.03590931370854378,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[*, +, +, sin, cos, x_4, cos, cos, x_4, cos, sin, sin, x_12, +, +, +, sin, x_11, x_12, cos, u-, x_5, +, sin, +, x_12, x_8, x_12]",(((sin(cos(x_4))+cos(cos(x_4)))+cos(sin(sin(x_12))))*(((sin(x_11)+x_12)+cos(-(x_5)))+(sin((x_12+x_8))+x_12))),27.700502395629883,-0.0385073684155941,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[+, sin, +, sin, sin, x_10, cos, sin, x_12, +, +, cos, u-, x_5, x_12, +, sin, sin, x_12, sin, *, x_6, x_4]",(sin((sin(sin(x_10))+cos(sin(x_12))))+((cos(-(x_5))+x_12)+(sin(sin(x_12))+sin((x_6*x_4))))),20.863313674926758,-0.03014756366610527,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[+, +, +, sin, cos, x_5, u-, x_5, cos, x_5, +, +, +, sin, x_12, sin, x_8, cos, sin, x_4, x_12]",(((sin(cos(x_5))+-(x_5))+cos(x_5))+(((sin(x_12)+sin(x_8))+cos(sin(x_4)))+x_12)),21.64122200012207,-0.03199957683682442,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[+, +, cos, +, cos, x_9, cos, x_4, sin, +, sin, x_11, cos, x_10, +, +, sin, cos, x_5, x_12, +, sin, sin, x_12, cos, u-, x_5]",((cos((cos(x_9)+cos(x_4)))+sin((sin(x_11)+cos(x_10))))+((sin(cos(x_5))+x_12)+(sin(sin(x_12))+cos(-(x_5))))),22.199132919311523,-0.03436414897441864,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[*, +, +, sin, cos, x_5, cos, cos, x_8, cos, cos, cos, x_8, +, +, sin, cos, x_4, cos, cos, x_8, +, sin, +, x_12, x_8, x_12]",(((sin(cos(x_5))+cos(cos(x_8)))+cos(cos(cos(x_8))))*((sin(cos(x_4))+cos(cos(x_8)))+(sin((x_12+x_8))+x_12))),41.54048538208008,-0.04141343757510185,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[*, +, +, cos, cos, x_8, +, *, x_6, x_6, cos, x_4, cos, cos, cos, x_8, +, cos, +, cos, x_3, cos, x_0, +, sin, +, x_12, x_8, cos, +, x_4, x_8]",(((cos(cos(x_8))+((x_6*x_6)+cos(x_4)))+cos(cos(cos(x_8))))*(cos((cos(x_3)+cos(x_0)))+(sin((x_12+x_8))+cos((x_4+x_8))))),63.70608139038086,-0.04667437821626663,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[*, +, +, sin, cos, x_4, cos, cos, x_12, +, x_4, x_8, +, +, sin, cos, x_11, +, cos, x_1, cos, x_4, +, +, cos, x_12, cos, x_5, +, cos, x_12, cos, x_4]",(((sin(cos(x_4))+cos(cos(x_12)))+(x_4+x_8))*((sin(cos(x_11))+(cos(x_1)+cos(x_4)))+((cos(x_12)+cos(x_5))+(cos(x_12)+cos(x_4))))),76.3236312866211,-0.04830668494105339,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[+, +, sin, +, sin, x_4, cos, x_4, cos, cos, +, x_4, x_8, +, +, sin, cos, x_5, x_12, +, x_12, +, cos, x_3, cos, x_5]",((sin((sin(x_4)+cos(x_4)))+cos(cos((x_4+x_8))))+((sin(cos(x_5))+x_12)+(x_12+(cos(x_3)+cos(x_5))))),24.618318557739258,-0.03756502643227577,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[+, +, +, sin, cos, x_5, cos, cos, x_8, cos, +, *, x_1, x_4, *, x_4, x_9, +, +, sin, cos, x_4, cos, cos, x_12, +, sin, cos, x_4, cos, cos, x_4]",(((sin(cos(x_5))+cos(cos(x_8)))+cos(((x_1*x_4)+(x_4*x_9))))+((sin(cos(x_4))+cos(cos(x_12)))+(sin(cos(x_4))+cos(cos(x_4))))),69.29349517822266,-0.04789438843727112,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[+, +, cos, +, cos, x_9, cos, x_4, sin, +, sin, x_11, cos, x_10, +, +, sin, cos, x_12, x_12, +, sin, sin, x_12, cos, u-, x_5]",((cos((cos(x_9)+cos(x_4)))+sin((sin(x_11)+cos(x_10))))+((sin(cos(x_12))+x_12)+(sin(sin(x_12))+cos(-(x_5))))),22.89031982421875,-0.03462696075439453,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[*, +, +, sin, cos, x_4, cos, cos, x_4, sin, +, sin, x_9, cos, x_4, +, cos, +, sin, x_12, *, x_4, x_4, +, +, sin, x_12, *, x_4, x_4, cos, +, x_4, x_10]",(((sin(cos(x_4))+cos(cos(x_4)))+sin((sin(x_9)+cos(x_4))))*(cos((sin(x_12)+(x_4*x_4)))+((sin(x_12)+(x_4*x_4))+cos((x_4+x_10))))),43.609771728515625,-0.04441138356924057,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[+, +, +, sin, cos, x_5, u-, x_5, cos, x_12, +, +, +, sin, x_12, sin, x_8, cos, sin, x_4, +, cos, x_5, x_12]",(((sin(cos(x_5))+-(x_5))+cos(x_12))+(((sin(x_12)+sin(x_8))+cos(sin(x_4)))+(cos(x_5)+x_12))),23.112886428833008,-0.03475447744131088,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[*, +, +, sin, cos, x_5, x_12, +, sin, +, x_4, x_8, cos, u-, x_5, +, +, sin, cos, x_4, cos, cos, x_9, +, sin, cos, x_4, cos, sin, x_9]",(((sin(cos(x_5))+x_12)+(sin((x_4+x_8))+cos(-(x_5))))*((sin(cos(x_4))+cos(cos(x_9)))+(sin(cos(x_4))+cos(sin(x_9))))),31.34248161315918,-0.039222490042448044,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[*, +, +, sin, cos, x_4, +, cos, x_8, cos, x_4, sin, sin, +, x_4, x_8, +, +, sin, +, x_11, x_12, cos, *, x_1, x_4, +, sin, +, x_12, x_8, cos, x_4]",(((sin(cos(x_4))+(cos(x_8)+cos(x_4)))+sin(sin((x_4+x_8))))*((sin((x_11+x_12))+cos((x_1*x_4)))+(sin((x_12+x_8))+cos(x_4)))),56.83509826660156,-0.044867537915706635,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[+, +, cos, cos, cos, x_9, +, sin, +, x_11, x_8, +, sin, x_12, sin, x_8, +, +, sin, cos, x_5, x_12, +, x_12, +, cos, x_3, cos, x_5]",((cos(cos(cos(x_9)))+(sin((x_11+x_8))+(sin(x_12)+sin(x_8))))+((sin(cos(x_5))+x_12)+(x_12+(cos(x_3)+cos(x_5))))),24.967777252197266,-0.03771650418639183,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
18,"[+, +, sin, +, u-, x_5, cos, x_4, +, sin, +, x_11, x_12, +, sin, x_12, cos, x_4, +, sin, +, sin, x_4, cos, x_4, cos, cos, +, x_4, x_8]",((sin((-(x_5)+cos(x_4)))+(sin((x_11+x_12))+(sin(x_12)+cos(x_4))))+(sin((sin(x_4)+cos(x_4)))+cos(cos((x_4+x_8))))),34.76959991455078,-0.040989913046360016,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
19,"[*, +, +, sin, cos, x_4, cos, cos, x_12, +, x_4, x_8, +, +, cos, cos, x_9, cos, cos, x_9, +, +, sin, x_12, sin, x_8, +, cos, x_8, cos, x_4]",(((sin(cos(x_4))+cos(cos(x_12)))+(x_4+x_8))*((cos(cos(x_9))+cos(cos(x_9)))+((sin(x_12)+sin(x_8))+(cos(x_8)+cos(x_4))))),59.63669967651367,-0.04507102817296982,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
20,"[*, +, cos, +, *, x_2, x_4, sin, x_9, +, sin, cos, x_4, cos, sin, x_2, +, +, sin, cos, x_4, +, cos, x_12, cos, x_4, +, cos, *, x_1, x_4, +, cos, x_12, cos, x_4]",((cos(((x_2*x_4)+sin(x_9)))+(sin(cos(x_4))+cos(sin(x_2))))*((sin(cos(x_4))+(cos(x_12)+cos(x_4)))+(cos((x_1*x_4))+(cos(x_12)+cos(x_4))))),79.13607025146484,-0.051373861730098724,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
21,"[*, +, +, sin, cos, x_4, +, cos, x_8, cos, x_4, sin, sin, +, x_4, x_8, +, +, sin, +, x_11, x_2, cos, *, x_1, x_4, cos, +, cos, x_9, cos, x_4]",(((sin(cos(x_4))+(cos(x_8)+cos(x_4)))+sin(sin((x_4+x_8))))*((sin((x_11+x_2))+cos((x_1*x_4)))+cos((cos(x_9)+cos(x_4))))),65.56645202636719,-0.04772260785102844,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
22,"[+, +, +, cos, x_4, cos, +, x_4, x_8, cos, cos, cos, x_4, +, +, sin, cos, x_4, cos, cos, x_12, +, sin, cos, x_4, cos, cos, x_4]",(((cos(x_4)+cos((x_4+x_8)))+cos(cos(cos(x_4))))+((sin(cos(x_4))+cos(cos(x_12)))+(sin(cos(x_4))+cos(cos(x_4))))),78.18632507324219,-0.04961887001991272,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
