,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,15.352842330932617,1.0,209,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
1,"[+, x_3, x_0]",(x_3+x_0),12.122976303100586,3.0,209,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
2,"[+, sqrt, x_0, x_3]",(sqrt(abs(x_0))+x_3),11.084382057189941,4.0,209,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
3,"[+, +, x_0, x_3, +, exp, **3, u-, x_0, sqrt, +, x_4, x_1]",((x_0+x_3)+(exp((-(x_0))**3)+sqrt(abs((x_4+x_1))))),5.430535316467285,13.0,209,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
4,"[+, -, **2, x_4, **2, cos, +, x_0, x_1, x_3]",(((x_4)**2-(cos((x_0+x_1)))**2)+x_3),5.985739231109619,10.0,209,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
5,"[+, x_3, +, +, x_4, x_1, x_0]",(x_3+((x_4+x_1)+x_0)),6.545844078063965,7.0,209,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
6,"[+, x_0, +, +, x_4, x_1, x_3]",(x_0+((x_4+x_1)+x_3)),6.545844078063965,7.0,209,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
7,"[+, sin, x_0, +, exp, sin, x_3, sqrt, +, x_4, x_1]",(sin(x_0)+(exp(sin(x_3))+sqrt(abs((x_4+x_1))))),5.9250712394714355,11.0,209,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
8,"[+, sqrt, x_1, +, x_0, x_3]",(sqrt(abs(x_1))+(x_0+x_3)),8.054715156555176,6.0,209,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
9,"[+, +, x_0, x_3, x_1]",((x_0+x_3)+x_1),8.873510360717773,5.0,209,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
10,"[+, +, x_4, x_1, +, +, x_0, x_3, x_3]",((x_4+x_1)+((x_0+x_3)+x_3)),6.048289775848389,9.0,209,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
11,"[+, x_4, +, +, x_3, x_1, x_0]",(x_4+((x_3+x_1)+x_0)),6.545844078063965,7.0,209,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
12,"[+, **, cos, x_0, sqrt, +, log, x_1, sqrt, x_1, +, +, x_0, x_3, +, exp, sin, 2.46, sqrt, +, x_4, x_1]",((cos(x_0)**sqrt(abs((log(abs(x_1))+sqrt(abs(x_1))))))+((x_0+x_3)+(exp(sin(2.46))+sqrt(abs((x_4+x_1)))))),4.0269670486450195,22.0,209,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
13,"[+, **, cos, x_0, x_0, +, +, x_0, x_3, +, exp, sin, 2.46, sqrt, *, x_4, x_1]",((cos(x_0)**x_0)+((x_0+x_3)+(exp(sin(2.46))+sqrt(abs((x_4*x_1)))))),4.962330341339111,17.0,209,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
14,"[+, **, cos, x_0, sqrt, +, log, x_1, x_3, +, +, x_0, x_3, +, exp, sin, 2.46, sqrt, +, x_4, x_1]",((cos(x_0)**sqrt(abs((log(abs(x_1))+x_3))))+((x_0+x_3)+(exp(sin(2.46))+sqrt(abs((x_4+x_1)))))),4.443636894226074,21.0,209,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
