,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, x_4]",exp(x_4),20.737506866455078,-0.1735212355852127,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
1,"[exp, x_2]",exp(x_2),24.380489349365234,-0.17380303144454956,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
2,"[exp, x_0]",exp(x_0),20.599050521850586,-0.17253486812114716,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
3,"[sqrt, x_0]",sqrt(abs(x_0)),19.79811668395996,-0.17222148180007935,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
4,"[exp, exp, cos, cos, sqrt, x_3]",exp(exp(cos(cos(sqrt(abs(x_3)))))),15.381733894348145,-0.1673966944217682,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
5,"[exp, cos, /, x_3, sqrt, cos, x_4]",exp(cos((x_3/sqrt(abs(cos(x_4)))))),14.455020904541016,-0.15529872477054596,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
6,"[sqrt, exp, cos, +, +, x_0, x_4, x_3]",sqrt(abs(exp(cos(((x_0+x_4)+x_3))))),10.002974510192871,-0.1418592780828476,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
7,"[exp, x_3]",exp(x_3),15.532224655151367,-0.1684960126876831,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
8,"[sqrt, exp, cos, exp, sqrt, x_0]",sqrt(abs(exp(cos(exp(sqrt(abs(x_0))))))),19.73537254333496,-0.1717778742313385,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
9,"[exp, sqrt, cos, sqrt, x_3]",exp(sqrt(abs(cos(sqrt(abs(x_3)))))),15.350481986999512,-0.1656811237335205,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
10,"[exp, exp, cos, +, sqrt, x_0, x_3]",exp(exp(cos((sqrt(abs(x_0))+x_3)))),11.754844665527344,-0.1524815708398819,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
11,"[exp, cos, sqrt, cos, sqrt, x_3]",exp(cos(sqrt(abs(cos(sqrt(abs(x_3))))))),15.35867691040039,-0.16643290221691132,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
12,"[cos, exp, cos, exp, sqrt, x_0]",cos(exp(cos(exp(sqrt(abs(x_0)))))),19.7249813079834,-0.17141467332839966,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
13,"[exp, exp, cos, +, sqrt, x_4, x_3]",exp(exp(cos((sqrt(abs(x_4))+x_3)))),14.326864242553711,-0.15397104620933533,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
14,"[cos, exp, cos, +, sqrt, x_0, x_3]",cos(exp(cos((sqrt(abs(x_0))+x_3)))),10.963763236999512,-0.1519949734210968,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
15,"[cos, exp, /, x_3, sqrt, cos, x_0]",cos(exp((x_3/sqrt(abs(cos(x_0)))))),14.133100509643555,-0.1539684534072876,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
16,"[sqrt, sqrt, exp, exp, sqrt, x_3]",sqrt(abs(sqrt(abs(exp(exp(sqrt(abs(x_3)))))))),15.349424362182617,-0.16433654725551605,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
17,"[sqrt, exp, cos, +, +, x_1, x_0, x_3]",sqrt(abs(exp(cos(((x_1+x_0)+x_3))))),8.618449211120605,-0.13429564237594604,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
18,"[sqrt, +, sqrt, x_0, +, sqrt, +, x_1, x_4, x_3]",sqrt(abs((sqrt(abs(x_0))+(sqrt(abs((x_1+x_4)))+x_3)))),5.399234294891357,-0.08162768185138702,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
19,"[cos, +, sqrt, x_0, +, sqrt, +, x_1, x_4, x_3]",cos((sqrt(abs(x_0))+(sqrt(abs((x_1+x_4)))+x_3))),5.596615314483643,-0.08184272050857544,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
20,"[+, x_0, +, sqrt, u-, +, x_1, x_4, x_3]",(x_0+(sqrt(abs(-((x_1+x_4))))+x_3)),6.422567367553711,-0.11737468093633652,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
21,"[exp, cos, +, sqrt, sqrt, x_0, x_3]",exp(cos((sqrt(abs(sqrt(abs(x_0))))+x_3))),10.91830825805664,-0.15166710317134857,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
22,"[exp, cos, exp, sqrt, sin, x_0]",exp(cos(exp(sqrt(abs(sin(x_0)))))),19.67859649658203,-0.16930587589740753,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
23,"[sqrt, +, +, sin, x_1, x_0, x_3]",sqrt(abs(((sin(x_1)+x_0)+x_3))),8.401041984558105,-0.12790238857269287,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
24,"[cos, sqrt, +, sqrt, exp, x_4, x_3]",cos(sqrt(abs((sqrt(abs(exp(x_4)))+x_3)))),12.847030639648438,-0.15273676812648773,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
25,"[sqrt, exp, +, +, +, x_4, x_1, x_0, x_3]",sqrt(abs(exp((((x_4+x_1)+x_0)+x_3)))),7.694929122924805,-0.12361487001180649,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
26,"[sqrt, exp, +, sqrt, +, x_0, x_4, x_3]",sqrt(abs(exp((sqrt(abs((x_0+x_4)))+x_3)))),9.45942497253418,-0.13987170159816742,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
27,"[sqrt, +, x_3, +, +, +, x_4, x_1, x_0, x_3]",sqrt(abs((x_3+(((x_4+x_1)+x_0)+x_3)))),6.1269612312316895,-0.10639237612485886,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
28,"[cos, exp, cos, sqrt, +, x_4, x_3]",cos(exp(cos(sqrt(abs((x_4+x_3)))))),13.585826873779297,-0.15356051921844482,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
29,"[u-, +, sqrt, +, sqrt, x_0, x_3, +, +, sqrt, x_0, x_3, +, sqrt, x_1, x_4]",-((sqrt(abs((sqrt(abs(x_0))+x_3)))+((sqrt(abs(x_0))+x_3)+(sqrt(abs(x_1))+x_4)))),4.980354309082031,-0.012440616264939308,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
30,"[+, x_0, +, sqrt, u-, sin, x_1, x_3]",(x_0+(sqrt(abs(-(sin(x_1))))+x_3)),7.946842193603516,-0.12648674845695496,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
31,"[cos, sqrt, +, +, +, x_4, x_1, x_0, x_3]",cos(sqrt(abs((((x_4+x_1)+x_0)+x_3)))),6.475582599639893,-0.12331411242485046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
32,"[sqrt, +, sqrt, +, sqrt, x_0, x_3, +, +, sqrt, x_0, x_3, +, sqrt, x_1, x_4]",sqrt(abs((sqrt(abs((sqrt(abs(x_0))+x_3)))+((sqrt(abs(x_0))+x_3)+(sqrt(abs(x_1))+x_4))))),5.191206932067871,-0.020878130570054054,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
