,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, u-, sin, u-, x_3, x_2]",(-(sin(-(x_3)))+x_2),0.0637819916009903,-0.1192852184176445,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
1,"[u-, -, u-, log, x_2, log, sin, u-, x_1]",-((-(log(abs(x_2)))-log(abs(sin(-(x_1)))))),0.0764506533741951,-0.12068913131952286,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
2,"[sin, log, u-, **3, sin, x_2]",sin(log(abs(-((sin(x_2))**3)))),0.09270237386226654,-0.12394635379314423,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
3,"[u-, sin, sin, u-, log, x_2]",-(sin(sin(-(log(abs(x_2)))))),0.09292887151241302,-0.12606950104236603,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
4,"[log, log, sin, +, x_2, sin, x_1]",log(abs(log(abs(sin((x_2+sin(x_1))))))),0.0886911004781723,-0.12272212654352188,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
5,"[u-, sin, u-, log, x_2]",-(sin(-(log(abs(x_2))))),0.09278205037117004,-0.12500646710395813,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
6,"[log, sin, sin, u-, u-, x_1]",log(abs(sin(sin(-(-(x_1)))))),0.10860049724578857,-0.12659797072410583,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
7,"[+, u-, sin, u-, sin, x_2, x_2]",(-(sin(-(sin(x_2))))+x_2),0.09267540276050568,-0.12360836565494537,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
8,"[u-, log, log, sin, +, x_2, x_1]",-(log(abs(log(abs(sin((x_2+x_1))))))),0.09032503515481949,-0.12347178161144257,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
9,"[u-, log, u-, sin, sin, x_1]",-(log(abs(-(sin(sin(x_1)))))),0.10860049724578857,-0.12659797072410583,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
