,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, exp, x_4]",sqrt(abs(exp(x_4))),22.978731155395508,3.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
1,0,[x_3],x_3,24.339555740356445,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
2,0,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,12.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
3,1,"[sqrt, exp, x_4]",sqrt(abs(exp(x_4))),22.978731155395508,3.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
4,1,[x_3],x_3,24.339555740356445,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
5,1,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,12.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
6,2,"[sqrt, exp, x_4]",sqrt(abs(exp(x_4))),22.978731155395508,3.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
7,2,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,12.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
8,2,"[*, x_4, sqrt, log, x_5]",(x_4*sqrt(abs(log(abs(x_5))))),22.719146728515625,5.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
9,2,[x_4],x_4,23.15311622619629,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
10,3,"[sqrt, exp, x_4]",sqrt(abs(exp(x_4))),22.978731155395508,3.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
11,3,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,12.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
12,3,"[*, x_4, sqrt, log, x_5]",(x_4*sqrt(abs(log(abs(x_5))))),22.719146728515625,5.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
13,3,[x_4],x_4,23.15311622619629,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
14,3,"[/, sin, x_4, u-, -, *, x_2, **2, x_2, /, u-, x_2, +, x_4, x_1]",(sin(x_4)/-(((x_2*(x_2)**2)-(-(x_2)/(x_4+x_1))))),22.4586238861084,15.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
15,4,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,12.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
16,4,"[*, x_4, sqrt, log, x_5]",(x_4*sqrt(abs(log(abs(x_5))))),22.719146728515625,5.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
17,4,[x_4],x_4,23.15311622619629,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
18,4,"[/, sin, x_4, u-, -, *, x_2, **2, x_2, /, u-, x_2, +, x_4, x_1]",(sin(x_4)/-(((x_2*(x_2)**2)-(-(x_2)/(x_4+x_1))))),22.4586238861084,15.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
19,4,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
20,4,"[*, -, *, sin, -, x_4, x_3, -, x_1, -, -3.89, x_1, sin, log, x_0, u-, cos, -, -, x_3, x_1, *, x_6, x_6]",(((sin((x_4-x_3))*(x_1-(-3.89-x_1)))-sin(log(abs(x_0))))*-(cos(((x_3-x_1)-(x_6*x_6))))),22.172164916992188,24.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
21,5,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,12.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
22,5,"[*, x_4, sqrt, log, x_5]",(x_4*sqrt(abs(log(abs(x_5))))),22.719146728515625,5.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
23,5,[x_4],x_4,23.15311622619629,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
24,5,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
25,5,"[*, -, *, sin, -, x_4, x_3, -, x_1, -, -3.89, x_1, sin, log, x_0, u-, cos, -, -, x_3, x_1, *, x_6, x_6]",(((sin((x_4-x_3))*(x_1-(-3.89-x_1)))-sin(log(abs(x_0))))*-(cos(((x_3-x_1)-(x_6*x_6))))),22.172164916992188,24.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
26,5,"[/, sin, x_4, u-, -, *, x_2, **2, x_2, /, u-, x_2, +, x_4, x_0]",(sin(x_4)/-(((x_2*(x_2)**2)-(-(x_2)/(x_4+x_0))))),22.453805923461914,15.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
27,5,"[cos, sqrt, exp, /, x_3, x_0]",cos(sqrt(abs(exp((x_3/x_0))))),22.62863540649414,6.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
28,6,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,12.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
29,6,"[*, x_4, sqrt, log, x_5]",(x_4*sqrt(abs(log(abs(x_5))))),22.719146728515625,5.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
30,6,[x_4],x_4,23.15311622619629,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
31,6,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
32,6,"[*, -, *, sin, -, x_4, x_3, -, x_1, -, -3.89, x_1, sin, log, x_0, u-, cos, -, -, x_3, x_1, *, x_6, x_6]",(((sin((x_4-x_3))*(x_1-(-3.89-x_1)))-sin(log(abs(x_0))))*-(cos(((x_3-x_1)-(x_6*x_6))))),22.172164916992188,24.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
33,6,"[/, sin, x_4, u-, -, *, x_2, **2, x_2, /, u-, x_2, +, x_4, x_0]",(sin(x_4)/-(((x_2*(x_2)**2)-(-(x_2)/(x_4+x_0))))),22.453805923461914,15.0,206,210,60,210,not_specified,size,not_specified,not_specified,windspeed
