,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, +, x_3, **, /, x_6, 2.78, *, x_2, *, x_3, x_2]",exp((x_3+((x_6/2.78)**(x_2*(x_3*x_2))))),5854.55908203125,-0.15266330540180206,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
1,0,"[**2, exp, *, x_6, *, x_0, +, x_9, -3.48]",(exp((x_6*(x_0*(x_9+-3.48)))))**2,6131.37060546875,-0.15436655282974243,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
2,0,"[cos, cos, **, **, x_3, x_7, cos, x_2]",cos(cos(((x_3**x_7)**cos(x_2)))),4126.07958984375,-0.14889304339885712,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
3,0,"[log, exp, +, cos, *, x_2, x_7, x_2]",log(abs(exp((cos((x_2*x_7))+x_2)))),4984.69140625,-0.15193569660186768,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
4,0,"[**2, exp, x_2]",(exp(x_2))**2,4970.51171875,-0.15005667507648468,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
5,0,"[sin, *, **, log, sin, x_2, x_9, x_5]",sin(((log(abs(sin(x_2)))**x_9)*x_5)),5324.73291015625,-0.15253667533397675,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
6,0,"[exp, exp, sin, x_1]",exp(exp(sin(x_1))),4025.788330078125,-0.14788083732128143,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
7,0,"[-, exp, x_9, *, +, x_1, 2.38, sin, x_9]",(exp(x_9)-((x_1+2.38)*sin(x_9))),6133.26708984375,-0.155708447098732,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
8,1,"[cos, cos, **, **, x_3, x_7, cos, x_2]",cos(cos(((x_3**x_7)**cos(x_2)))),4126.07958984375,-0.14889304339885712,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
9,1,"[**2, exp, x_2]",(exp(x_2))**2,4970.51171875,-0.15005667507648468,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
10,1,"[sin, *, **, log, sin, x_2, x_9, x_5]",sin(((log(abs(sin(x_2)))**x_9)*x_5)),5324.73291015625,-0.15253667533397675,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
11,1,"[exp, exp, sin, x_1]",exp(exp(sin(x_1))),4025.788330078125,-0.14788083732128143,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
12,1,"[+, x_3, **, /, x_6, 2.78, *, x_2, *, x_3, x_2]",(x_3+((x_6/2.78)**(x_2*(x_3*x_2)))),5849.91064453125,-0.15563815832138062,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
13,1,"[exp, -, x_2, x_9]",exp((x_2-x_9)),6083.72998046875,-0.15621301531791687,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
14,1,"[sin, *, **, sqrt, sqrt, x_6, x_9, x_2]",sin(((sqrt(abs(sqrt(abs(x_6))))**x_9)*x_2)),4984.0361328125,-0.15208375453948975,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
15,2,"[exp, exp, sin, x_1]",exp(exp(sin(x_1))),4025.788330078125,-0.14788083732128143,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
16,2,"[+, x_3, **, /, x_6, 2.78, *, x_2, *, x_3, x_2]",(x_3+((x_6/2.78)**(x_2*(x_3*x_2)))),5849.91064453125,-0.15563815832138062,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
17,2,"[exp, -, x_2, x_9]",exp((x_2-x_9)),6083.72998046875,-0.15621301531791687,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
18,2,[x_2],x_2,4984.6103515625,-0.15451470017433167,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
19,2,"[sin, -, +, sin, exp, 3.24, /, x_1, log, x_5, 3.77]",sin(((sin(exp(3.24))+(x_1/log(abs(x_5))))-3.77)),4030.753173828125,-0.1498011350631714,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
20,2,"[/, x_1, sqrt, **2, **, x_1, x_6]",(x_1/sqrt(abs(((x_1**x_6))**2))),4045.2666015625,-0.15290884673595428,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
21,3,"[exp, exp, sin, x_1]",exp(exp(sin(x_1))),4025.788330078125,-0.14788083732128143,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
22,3,"[exp, -, x_2, x_9]",exp((x_2-x_9)),6083.72998046875,-0.15621301531791687,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
23,3,"[sin, -, +, sin, exp, 3.24, /, x_1, log, x_5, 3.77]",sin(((sin(exp(3.24))+(x_1/log(abs(x_5))))-3.77)),4030.753173828125,-0.1498011350631714,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
24,3,"[/, x_1, sqrt, **2, **, x_1, x_6]",(x_1/sqrt(abs(((x_1**x_6))**2))),4045.2666015625,-0.15290884673595428,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
25,3,"[**3, x_1]",(x_1)**3,4836.53173828125,-0.15454962849617004,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
26,3,"[cos, -, +, x_2, x_1, x_4]",cos(((x_2+x_1)-x_4)),5465.4306640625,-0.15608620643615723,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
27,3,"[-, exp, x_2, -, exp, log, **, x_6, x_7, sqrt, log, +, -0.42, x_6]",(exp(x_2)-(exp(log(abs((x_6**x_7))))-sqrt(abs(log(abs((-0.42+x_6))))))),3999.609130859375,-0.14334794878959656,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
28,4,"[exp, exp, sin, x_1]",exp(exp(sin(x_1))),4025.788330078125,-0.14788083732128143,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
29,4,"[sin, -, +, sin, exp, 3.24, /, x_1, log, x_5, 3.77]",sin(((sin(exp(3.24))+(x_1/log(abs(x_5))))-3.77)),4030.753173828125,-0.1498011350631714,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
30,4,"[/, x_1, sqrt, **2, **, x_1, x_6]",(x_1/sqrt(abs(((x_1**x_6))**2))),4045.2666015625,-0.15290884673595428,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
31,4,"[**3, x_1]",(x_1)**3,4836.53173828125,-0.15454962849617004,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
32,4,"[cos, -, +, x_2, x_1, x_4]",cos(((x_2+x_1)-x_4)),5465.4306640625,-0.15608620643615723,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
33,4,"[-, exp, x_2, -, exp, log, **, x_6, x_7, sqrt, log, +, -0.42, x_6]",(exp(x_2)-(exp(log(abs((x_6**x_7))))-sqrt(abs(log(abs((-0.42+x_6))))))),3999.609130859375,-0.14334794878959656,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
34,4,"[/, x_1, sqrt, **2, 3.77]",(x_1/sqrt(abs((3.77)**2))),4031.79248046875,-0.15108135342597961,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
35,4,"[/, x_1, x_6]",(x_1/x_6),5972.83056640625,-0.16045436263084412,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
36,4,"[**, **, x_3, x_7, cos, x_2]",((x_3**x_7)**cos(x_2)),4204.544921875,-0.15420126914978027,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
37,5,"[exp, exp, sin, x_1]",exp(exp(sin(x_1))),4025.788330078125,-0.14788083732128143,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
38,5,"[-, exp, x_2, -, exp, log, **, x_6, x_7, sqrt, log, +, -0.42, x_6]",(exp(x_2)-(exp(log(abs((x_6**x_7))))-sqrt(abs(log(abs((-0.42+x_6))))))),3999.609130859375,-0.14334794878959656,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
39,5,"[/, x_1, x_6]",(x_1/x_6),5972.83056640625,-0.16045436263084412,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
40,5,"[/, x_1, *, +, x_3, 2.38, sin, x_9]",(x_1/((x_3+2.38)*sin(x_9))),4832.630859375,-0.15858586132526398,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
41,5,"[**, **, x_3, x_7, cos, x_5]",((x_3**x_7)**cos(x_5)),4204.130859375,-0.15645386278629303,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
42,5,"[+, /, *, sin, **3, x_2, x_6, x_8, x_7]",(((sin((x_2)**3)*x_6)/x_8)+x_7),4192.12646484375,-0.15513692796230316,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
43,5,"[exp, x_1]",exp(x_1),4026.849609375,-0.15437784790992737,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
44,6,"[/, x_1, x_6]",(x_1/x_6),5972.83056640625,-0.16045436263084412,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
45,6,"[/, x_1, *, +, x_3, 2.38, sin, x_9]",(x_1/((x_3+2.38)*sin(x_9))),4832.630859375,-0.15858586132526398,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
46,6,"[**, **, x_3, x_7, cos, x_5]",((x_3**x_7)**cos(x_5)),4204.130859375,-0.15645386278629303,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
47,6,"[+, x_3, **, /, x_6, 2.78, x_5]",(x_3+((x_6/2.78)**x_5)),5009.53955078125,-0.1593584567308426,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
48,6,"[**2, +, x_1, 2.38]",((x_1+2.38))**2,4029.291748046875,-0.15622331202030182,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
49,6,"[cos, -, +, x_2, x_1, **, x_3, x_7]",cos(((x_2+x_1)-(x_3**x_7))),3589.2822265625,-0.1539229154586792,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
50,6,"[/, x_1, sqrt, **, x_3, x_7]",(x_1/sqrt(abs((x_3**x_7)))),3999.796875,-0.1555589735507965,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
51,7,"[/, x_1, x_6]",(x_1/x_6),5972.83056640625,-0.16045436263084412,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
52,7,"[**2, +, x_1, 2.38]",((x_1+2.38))**2,4029.291748046875,-0.15622331202030182,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
53,7,"[cos, -, +, x_2, x_1, **, x_3, x_7]",cos(((x_2+x_1)-(x_3**x_7))),3589.2822265625,-0.1539229154586792,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
54,7,"[/, x_1, sqrt, **, x_3, x_7]",(x_1/sqrt(abs((x_3**x_7)))),3999.796875,-0.1555589735507965,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
55,7,"[**, x_3, x_7]",(x_3**x_7),4203.9716796875,-0.16017884016036987,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
56,7,"[/, x_1, exp, sin, **, x_3, x_7]",(x_1/exp(sin((x_3**x_7)))),3996.8701171875,-0.15418609976768494,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
57,8,"[/, x_1, x_6]",(x_1/x_6),5972.83056640625,-0.16045436263084412,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
58,8,"[**2, +, x_1, 2.38]",((x_1+2.38))**2,4029.291748046875,-0.15622331202030182,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
59,8,"[cos, -, +, x_2, x_1, **, x_3, x_7]",cos(((x_2+x_1)-(x_3**x_7))),3589.2822265625,-0.1539229154586792,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
60,8,"[/, x_1, sqrt, **, x_3, x_7]",(x_1/sqrt(abs((x_3**x_7)))),3999.796875,-0.1555589735507965,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
61,8,"[**, x_3, x_7]",(x_3**x_7),4203.9716796875,-0.16017884016036987,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
62,8,"[/, x_9, x_1]",(x_9/x_1),6103.94677734375,-0.16097477078437805,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
63,8,"[+, -3.67, sin, *, cos, exp, x_7, sin, **, x_2, x_1]",(-3.67+sin((cos(exp(x_7))*sin((x_2**x_1))))),3506.9443359375,-0.15086910128593445,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
64,8,"[-, exp, cos, **2, **, -3.23, x_1, *, x_7, -, exp, x_9, *, +, x_2, x_9, sin, x_9]",(exp(cos(((-3.23**x_1))**2))-(x_7*(exp(x_9)-((x_2+x_9)*sin(x_9))))),3472.943359375,-0.1487017422914505,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
