,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, x_12]",-(x_12),39.54974365234375,-0.1736566424369812,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[exp, u-, x_12]",exp(-(x_12)),30.23102569580078,-0.17257080972194672,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[+, cos, *, **, exp, x_5, *, x_8, x_4, u-, x_5, x_12]",(cos(((exp(x_5)**(x_8*x_4))*-(x_5)))+x_12),22.668893814086914,-0.1592738926410675,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[sqrt, exp, exp, u-, x_12]",sqrt(abs(exp(exp(-(x_12))))),29.972166061401367,-0.16989023983478546,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[+, cos, *, **, exp, x_9, *, x_7, x_12, u-, x_5, x_12]",(cos(((exp(x_9)**(x_7*x_12))*-(x_5)))+x_12),22.382366180419922,-0.1584738940000534,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[u-, exp, *, sqrt, sqrt, x_5, u-, x_12]",-(exp((sqrt(abs(sqrt(abs(x_5))))*-(x_12)))),23.880809783935547,-0.1670294851064682,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[+, cos, *, **, exp, x_4, *, x_8, x_5, u-, x_5, x_12]",(cos(((exp(x_4)**(x_8*x_5))*-(x_5)))+x_12),22.668893814086914,-0.1592738926410675,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[exp, *, sqrt, u-, exp, x_9, u-, x_12]",exp((sqrt(abs(-(exp(x_9))))*-(x_12))),29.89424705505371,-0.16830170154571533,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[-, exp, *, sqrt, u-, x_5, u-, x_12, +, cos, u-, x_5, x_12]",(exp((sqrt(abs(-(x_5)))*-(x_12)))-(cos(-(x_5))+x_12)),21.287891387939453,-0.15390975773334503,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, cos, *, **, exp, x_9, *, x_8, x_3, u-, x_5, x_12]",(cos(((exp(x_9)**(x_8*x_3))*-(x_5)))+x_12),22.53744125366211,-0.15856312215328217,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[u-, exp, *, sqrt, u-, x_5, u-, x_12]",-(exp((sqrt(abs(-(x_5)))*-(x_12)))),24.1798095703125,-0.16780415177345276,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[+, cos, *, **, exp, x_2, *, x_0, x_3, u-, x_5, x_12]",(cos(((exp(x_2)**(x_0*x_3))*-(x_5)))+x_12),21.991008758544922,-0.15775927901268005,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[u-, exp, *, sqrt, u-, x_2, u-, x_12]",-(exp((sqrt(abs(-(x_2)))*-(x_12)))),29.181591033935547,-0.16798196732997894,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[exp, *, sqrt, sqrt, *, x_5, x_2, u-, x_12]",exp((sqrt(abs(sqrt(abs((x_5*x_2)))))*-(x_12))),23.478591918945312,-0.16612641513347626,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
