,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,203,256,50,256,not_spcified,size,not_specified,not_specified,heating
1,"[/, +, -3.87, x_0, x_4]",((-3.87+x_0)/x_4),19.1269588470459,5.0,203,256,50,256,not_spcified,size,not_specified,not_specified,heating
2,"[cos, **2, x_3]",cos((x_3)**2),22.010400772094727,3.0,203,256,50,256,not_spcified,size,not_specified,not_specified,heating
3,"[/, +, **3, x_6, cos, x_1, x_4]",(((x_6)**3+cos(x_1))/x_4),12.68749713897705,7.0,203,256,50,256,not_spcified,size,not_specified,not_specified,heating
4,"[/, +, **3, x_6, cos, +, x_3, x_0, sin, x_4]",(((x_6)**3+cos((x_3+x_0)))/sin(x_4)),11.230853080749512,10.0,203,256,50,256,not_spcified,size,not_specified,not_specified,heating
5,"[cos, log, **2, x_3]",cos(log(abs((x_3)**2))),20.835119247436523,4.0,203,256,50,256,not_spcified,size,not_specified,not_specified,heating
6,"[**3, +, +, **3, x_6, cos, +, x_3, x_0, **2, cos, x_4]",((((x_6)**3+cos((x_3+x_0)))+(cos(x_4))**2))**3,9.467672348022461,12.0,203,256,50,256,not_spcified,size,not_specified,not_specified,heating
7,"[+, +, -, *, cos, x_1, **2, x_3, sqrt, u-, x_1, sin, /, 4.93, sqrt, x_1, +, -, *, cos, x_1, log, x_4, **2, +, 4.44, x_6, sin, /, 4.93, sqrt, x_1]",((((cos(x_1)*(x_3)**2)-sqrt(abs(-(x_1))))+sin((4.93/sqrt(abs(x_1)))))+(((cos(x_1)*log(abs(x_4)))-((4.44+x_6))**2)+sin((4.93/sqrt(abs(x_1)))))),9.42708969116211,32.0,203,256,50,256,not_spcified,size,not_specified,not_specified,heating
8,"[/, +, **3, x_6, cos, sin, x_1, sin, x_4]",(((x_6)**3+cos(sin(x_1)))/sin(x_4)),11.739005088806152,9.0,203,256,50,256,not_spcified,size,not_specified,not_specified,heating
9,"[+, **3, x_6, **2, cos, x_4]",((x_6)**3+(cos(x_4))**2),14.984527587890625,6.0,203,256,50,256,not_spcified,size,not_specified,not_specified,heating
