,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, -, -, u-, x_2, sin, +, x_3, 0.86, sqrt, +, x_0, x_1]",exp(((-(x_2)-sin((x_3+0.86)))-sqrt(abs((x_0+x_1))))),0.03889584541320801,-0.025711707770824432,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
1,"[+, +, /, *, *, x_1, x_2, sin, x_2, **2, *, x_1, x_2, *, sin, exp, x_0, log, *, x_1, x_2, +, /, *, *, x_1, x_2, sin, x_2, *, /, x_2, x_1, sin, x_2, +, +, **3, x_2, /, x_2, x_2, *, x_3, **2, -3.6]",(((((x_1*x_2)*sin(x_2))/((x_1*x_2))**2)+(sin(exp(x_0))*log(abs((x_1*x_2)))))+((((x_1*x_2)*sin(x_2))/((x_2/x_1)*sin(x_2)))+(((x_2)**3+(x_2/x_2))+(x_3*(-3.6)**2)))),0.05675825849175453,-0.09481839835643768,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
2,"[+, +, -, -, **3, x_2, **3, -3.56, *, *, x_1, x_2, sin, x_2, log, sin, sin, x_2, +, +, +, +, x_1, x_0, /, x_2, x_2, log, x_1, +, *, sin, x_2, -4.37, *, x_3, **2, -3.6]",(((((x_2)**3-(-3.56)**3)-((x_1*x_2)*sin(x_2)))+log(abs(sin(sin(x_2)))))+((((x_1+x_0)+(x_2/x_2))+log(abs(x_1)))+((sin(x_2)*-4.37)+(x_3*(-3.6)**2)))),0.0492311492562294,-0.06566309928894043,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
3,"[+, +, /, *, *, x_1, x_2, sin, x_2, **2, *, x_2, x_2, *, sin, exp, x_0, log, *, x_1, x_2, +, /, *, *, x_1, x_2, sin, x_2, *, /, x_2, x_1, sin, x_2, +, +, **3, x_2, /, x_2, x_2, *, x_3, **2, -3.6]",(((((x_1*x_2)*sin(x_2))/((x_2*x_2))**2)+(sin(exp(x_0))*log(abs((x_1*x_2)))))+((((x_1*x_2)*sin(x_2))/((x_2/x_1)*sin(x_2)))+(((x_2)**3+(x_2/x_2))+(x_3*(-3.6)**2)))),0.05790115147829056,-0.09575775265693665,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
4,"[+, +, /, *, *, x_1, x_2, sin, x_2, *, *, x_1, x_2, sin, x_2, /, *, *, x_1, x_2, sin, x_2, *, *, x_2, x_2, sin, x_2, +, /, *, *, x_1, x_2, sin, x_2, *, /, x_2, x_1, sin, x_2, +, +, **3, x_2, /, x_2, x_2, *, **2, x_2, sin, x_2]",(((((x_1*x_2)*sin(x_2))/((x_1*x_2)*sin(x_2)))+(((x_1*x_2)*sin(x_2))/((x_2*x_2)*sin(x_2))))+((((x_1*x_2)*sin(x_2))/((x_2/x_1)*sin(x_2)))+(((x_2)**3+(x_2/x_2))+((x_2)**2*sin(x_2))))),0.10442321002483368,-0.1251336932182312,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
5,"[+, +, +, sin, *, x_0, x_3, log, x_1, *, sin, **, x_3, x_0, log, *, x_1, x_2, +, +, +, +, x_1, x_1, /, x_2, x_2, *, **, 4.31, x_2, sin, x_2, +, *, sin, x_2, exp, x_0, *, x_3, **2, -3.6]",(((sin((x_0*x_3))+log(abs(x_1)))+(sin((x_3**x_0))*log(abs((x_1*x_2)))))+((((x_1+x_1)+(x_2/x_2))+((4.31**x_2)*sin(x_2)))+((sin(x_2)*exp(x_0))+(x_3*(-3.6)**2)))),0.04385025054216385,-0.059132449328899384,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
6,"[+, +, +, **3, *, x_0, x_0, *, x_3, **2, -3.6, *, sin, cos, x_0, log, *, x_2, x_2, +, +, +, **3, x_2, /, x_2, x_1, log, x_1, +, +, **3, x_3, *, x_2, x_2, *, x_2, log, x_2]",(((((x_0*x_0))**3+(x_3*(-3.6)**2))+(sin(cos(x_0))*log(abs((x_2*x_2)))))+((((x_2)**3+(x_2/x_1))+log(abs(x_1)))+(((x_3)**3+(x_2*x_2))+(x_2*log(abs(x_2)))))),0.04855911061167717,-0.06084920093417168,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
7,"[+, +, /, *, *, x_1, x_2, sin, x_2, *, *, x_1, x_2, sin, x_2, +, +, **3, x_2, /, x_2, x_2, *, x_2, sin, x_2, +, +, +, **3, x_2, /, x_2, x_2, *, x_3, **2, -3.6, +, +, **3, x_2, log, x_1, *, **2, x_2, sin, x_2]",(((((x_1*x_2)*sin(x_2))/((x_1*x_2)*sin(x_2)))+(((x_2)**3+(x_2/x_2))+(x_2*sin(x_2))))+((((x_2)**3+(x_2/x_2))+(x_3*(-3.6)**2))+(((x_2)**3+log(abs(x_1)))+((x_2)**2*sin(x_2))))),0.059919267892837524,-0.09695297479629517,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
8,"[+, +, +, +, +, x_1, x_1, /, x_2, x_2, log, sin, x_2, +, *, /, x_2, x_3, sin, x_3, *, x_3, **2, -3.6, +, /, *, *, x_1, x_2, sin, x_2, *, /, x_2, x_1, sin, x_2, +, +, **3, x_2, /, x_2, x_2, *, /, x_1, x_2, sin, x_2]",(((((x_1+x_1)+(x_2/x_2))+log(abs(sin(x_2))))+(((x_2/x_3)*sin(x_3))+(x_3*(-3.6)**2)))+((((x_1*x_2)*sin(x_2))/((x_2/x_1)*sin(x_2)))+(((x_2)**3+(x_2/x_2))+((x_1/x_2)*sin(x_2))))),0.06454180926084518,-0.09998104721307755,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
9,"[+, +, /, *, *, x_1, x_1, sin, x_2, *, +, x_1, x_1, sin, x_2, *, /, /, x_0, x_1, +, 4.0, x_1, *, *, x_1, x_2, sin, x_2, +, /, *, *, x_1, x_2, sin, x_2, *, +, x_1, x_1, sin, x_2, +, +, sin, x_3, /, x_2, x_2, *, x_2, sin, x_2]",(((((x_1*x_1)*sin(x_2))/((x_1+x_1)*sin(x_2)))+(((x_0/x_1)/(4.0+x_1))*((x_1*x_2)*sin(x_2))))+((((x_1*x_2)*sin(x_2))/((x_1+x_1)*sin(x_2)))+((sin(x_3)+(x_2/x_2))+(x_2*sin(x_2))))),0.06948801875114441,-0.11367227137088776,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
10,"[+, +, /, *, *, x_1, x_2, sin, x_2, *, /, x_2, x_0, *, x_0, x_1, +, +, **3, x_2, /, x_2, x_2, log, *, x_2, x_2, +, +, +, +, x_1, x_0, /, x_2, x_2, log, x_1, +, *, sin, x_2, -4.37, *, x_3, **2, -3.6]",(((((x_1*x_2)*sin(x_2))/((x_2/x_0)*(x_0*x_1)))+(((x_2)**3+(x_2/x_2))+log(abs((x_2*x_2)))))+((((x_1+x_0)+(x_2/x_2))+log(abs(x_1)))+((sin(x_2)*-4.37)+(x_3*(-3.6)**2)))),0.0496719554066658,-0.08643306791782379,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
11,"[+, +, -, -, **3, x_2, **3, -3.56, *, *, x_1, x_1, sin, x_2, log, sin, sin, x_2, +, +, +, +, x_1, x_0, /, x_2, x_2, log, **2, x_1, +, *, /, x_2, x_2, -4.37, *, x_3, **2, -3.6]",(((((x_2)**3-(-3.56)**3)-((x_1*x_1)*sin(x_2)))+log(abs(sin(sin(x_2)))))+((((x_1+x_0)+(x_2/x_2))+log(abs((x_1)**2)))+(((x_2/x_2)*-4.37)+(x_3*(-3.6)**2)))),0.049129992723464966,-0.06532559543848038,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
12,"[+, +, /, *, *, x_1, x_1, sin, x_2, *, +, x_1, x_1, sin, x_2, *, /, /, x_0, x_1, +, 4.0, x_1, *, *, x_1, x_2, sin, x_2, +, *, /, /, x_0, x_1, +, 4.0, x_1, *, *, x_1, x_2, sin, x_2, +, +, sin, x_3, /, x_2, x_2, *, x_2, sin, x_2]",(((((x_1*x_1)*sin(x_2))/((x_1+x_1)*sin(x_2)))+(((x_0/x_1)/(4.0+x_1))*((x_1*x_2)*sin(x_2))))+((((x_0/x_1)/(4.0+x_1))*((x_1*x_2)*sin(x_2)))+((sin(x_3)+(x_2/x_2))+(x_2*sin(x_2))))),0.06531466543674469,-0.11149539053440094,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
