,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, u-, 4.45]",exp(-(4.45)),0.0340089350938797,-0.2329660952091217,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
1,0,"[log, exp, +, /, cos, x_0, exp, x_1, cos, u-, x_2]",log(abs(exp(((cos(x_0)/exp(x_1))+cos(-(x_2)))))),0.027947327122092247,-0.15758398175239563,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
2,0,"[u-, exp, exp, x_4]",-(exp(exp(x_4))),0.03399820253252983,-0.22920623421669006,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
3,0,"[sin, cos, u-, x_2]",sin(cos(-(x_2))),0.028549719601869583,-0.2258615493774414,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
4,1,"[exp, u-, 4.45]",exp(-(4.45)),0.0340089350938797,-0.2329660952091217,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
5,1,"[log, exp, +, /, cos, x_0, exp, x_1, cos, u-, x_2]",log(abs(exp(((cos(x_0)/exp(x_1))+cos(-(x_2)))))),0.027947327122092247,-0.15758398175239563,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
6,1,"[cos, u-, x_2]",cos(-(x_2)),0.02851366437971592,-0.23181623220443726,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
7,2,"[log, exp, +, /, cos, x_0, exp, x_1, cos, u-, x_2]",log(abs(exp(((cos(x_0)/exp(x_1))+cos(-(x_2)))))),0.027947327122092247,-0.15758398175239563,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
8,2,"[cos, u-, x_2]",cos(-(x_2)),0.02851366437971592,-0.23181623220443726,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
9,2,"[u-, log, u-, cos, u-, x_2]",-(log(abs(-(cos(-(x_2)))))),0.03400449454784393,-0.23558801412582397,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
10,3,"[log, exp, +, /, cos, x_0, exp, x_1, cos, u-, x_2]",log(abs(exp(((cos(x_0)/exp(x_1))+cos(-(x_2)))))),0.027947327122092247,-0.15758398175239563,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
11,3,"[cos, u-, x_2]",cos(-(x_2)),0.02851366437971592,-0.23181623220443726,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
12,3,"[u-, log, u-, cos, u-, x_2]",-(log(abs(-(cos(-(x_2)))))),0.03400449454784393,-0.23558801412582397,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
13,3,"[u-, 0.57]",-(0.57),0.0340089350938797,-0.23863917589187622,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
14,3,"[log, exp, +, /, cos, x_0, exp, x_6, cos, u-, x_2]",log(abs(exp(((cos(x_0)/exp(x_6))+cos(-(x_2)))))),0.027078013867139816,-0.15029916167259216,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
15,4,"[log, exp, +, /, cos, x_0, exp, x_1, cos, u-, x_2]",log(abs(exp(((cos(x_0)/exp(x_1))+cos(-(x_2)))))),0.027947327122092247,-0.15758398175239563,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
16,4,"[u-, 0.57]",-(0.57),0.0340089350938797,-0.23863917589187622,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
17,4,"[log, exp, +, /, cos, x_0, exp, x_6, cos, u-, x_2]",log(abs(exp(((cos(x_0)/exp(x_6))+cos(-(x_2)))))),0.027078013867139816,-0.15029916167259216,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
18,4,"[u-, x_3]",-(x_3),0.033963561058044434,-0.23780080676078796,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
19,4,"[u-, cos, u-, x_2]",-(cos(-(x_2))),0.02851366437971592,-0.23484179377555847,206,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
