,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,18.64932632446289,-78.9000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
1,"[+, x_6, -, x_2, log, x_4]",(x_6+(x_2-log(abs(x_4)))),15.37421989440918,-68.5,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
2,"[+, x_4, +, x_6, x_4]",(x_4+(x_6+x_4)),16.48025894165039,-77.0999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
3,"[-, +, x_2, x_6, log, x_4]",((x_2+x_6)-log(abs(x_4))),15.37421989440918,-68.5,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
4,"[+, x_2, -, +, x_6, +, x_6, +, x_2, x_6, log, x_4]",(x_2+((x_6+(x_6+(x_2+x_6)))-log(abs(x_4)))),12.446467399597168,-65.80000305175781,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
5,"[-, +, x_6, +, x_6, +, x_2, x_6, log, x_4]",((x_6+(x_6+(x_2+x_6)))-log(abs(x_4))),13.30936050415039,-66.69999694824219,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
6,"[+, +, +, x_4, x_6, x_6, -, *, -, *, 2.48, x_6, log, x_4, sin, exp, x_2, x_4]",(((x_4+x_6)+x_6)+((((2.48*x_6)-log(abs(x_4)))*sin(exp(x_2)))-x_4)),10.055103302001953,-51.29999923706055,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
7,"[+, x_6, -, +, x_2, -3.1, u-, -, +, x_4, x_0, x_1]",(x_6+((x_2+-3.1)--(((x_4+x_0)-x_1)))),15.425301551818848,-73.69999694824219,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
8,"[+, +, +, x_4, x_6, x_6, -, *, -, +, 3.23, x_6, log, x_4, sin, exp, x_2, u-, -, x_6, u-, x_6]",(((x_4+x_6)+x_6)+((((3.23+x_6)-log(abs(x_4)))*sin(exp(x_2)))--((x_6--(x_6))))),9.13594913482666,-49.0,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
9,"[+, +, x_6, +, x_2, x_6, -, +, x_6, +, x_6, +, x_2, x_6, log, x_4]",((x_6+(x_2+x_6))+((x_6+(x_6+(x_2+x_6)))-log(abs(x_4)))),11.419687271118164,-64.0,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
10,"[+, +, x_1, x_6, -, +, +, +, x_5, x_6, +, x_2, x_6, +, x_2, x_6, u-, -, +, x_6, x_6, log, x_4]",((x_1+x_6)+((((x_5+x_6)+(x_2+x_6))+(x_2+x_6))--(((x_6+x_6)-log(abs(x_4)))))),11.092711448669434,-60.599998474121094,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
11,"[+, +, +, x_6, x_6, x_6, -, *, -, +, 3.23, x_6, log, x_4, sin, exp, x_2, u-, -, x_6, x_6]",(((x_6+x_6)+x_6)+((((3.23+x_6)-log(abs(x_4)))*sin(exp(x_2)))--((x_6-x_6)))),9.442901611328125,-49.70000076293945,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
12,"[+, x_2, -, +, x_6, +, +, x_7, x_6, +, x_2, x_6, log, x_4]",(x_2+((x_6+((x_7+x_6)+(x_2+x_6)))-log(abs(x_4)))),12.349132537841797,-64.9000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
13,"[+, x_6, -, +, +, +, x_6, x_1, +, x_2, x_6, x_1, u-, -, +, x_1, x_6, log, x_4]",(x_6+((((x_6+x_1)+(x_2+x_6))+x_1)--(((x_1+x_6)-log(abs(x_4)))))),11.179622650146484,-62.400001525878906,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
14,"[-, +, +, x_2, x_6, x_6, log, x_4]",(((x_2+x_6)+x_6)-log(abs(x_4))),14.208465576171875,-67.5999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
