,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, exp, u-, exp, x_3]",sqrt(abs(exp(-(exp(x_3))))),1.952155351638794,-0.055768437683582306,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
1,"[u-, exp, u-, exp, u-, x_3]",-(exp(-(exp(-(x_3))))),1.9789365530014038,-0.05909249186515808,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
2,"[exp, u-, *, exp, x_2, exp, u-, x_4]",exp(-((exp(x_2)*exp(-(x_4))))),1.9665244817733765,-0.05720820650458336,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
3,"[u-, *, x_3, u-, exp, u-, x_2]",-((x_3*-(exp(-(x_2))))),2.1256420612335205,-0.06141853332519531,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
4,"[/, x_3, exp, u-, u-, sqrt, x_0]",(x_3/exp(-(-(sqrt(abs(x_0)))))),1.9072595834732056,-0.05434580147266388,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
5,"[*, u-, exp, u-, exp, x_2, /, exp, u-, u-, 2.2, u-, u-, u-, x_2]",(-(exp(-(exp(x_2))))*(exp(-(-(2.2)))/-(-(-(x_2))))),2.623225450515747,-0.06390726566314697,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
6,"[u-, *, x_3, *, 2.2, exp, u-, x_6]",-((x_3*(2.2*exp(-(x_6))))),1.9932509660720825,-0.06067764014005661,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
7,"[u-, *, u-, exp, u-, x_2, u-, u-, u-, 4.39]",-((-(exp(-(x_2)))*-(-(-(4.39))))),2.622537851333618,-0.06210225820541382,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
8,"[**, sin, -0.31, *, exp, x_0, u-, u-, exp, x_3]",(sin(-0.31)**(exp(x_0)*-(-(exp(x_3))))),1.8936059474945068,-0.054274044930934906,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
9,"[*, exp, log, **, log, -1.91, sqrt, x_6, u-, *, 2.2, exp, sin, x_3]",(exp(log(abs((log(abs(-1.91))**sqrt(abs(x_6))))))*-((2.2*exp(sin(x_3))))),1.8781665563583374,-0.052927903831005096,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
10,"[u-, exp, /, x_4, u-, u-, x_2]",-(exp((x_4/-(-(x_2))))),1.9730867147445679,-0.058114439249038696,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
11,"[u-, *, u-, exp, u-, x_2, u-, *, exp, x_2, u-, x_3]",-((-(exp(-(x_2)))*-((exp(x_2)*-(x_3))))),2.0249805450439453,-0.06112899258732796,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
12,"[u-, *, u-, u-, *, x_6, x_6, *, x_2, exp, u-, x_6]",-((-(-((x_6*x_6)))*(x_2*exp(-(x_6))))),2.784726142883301,-0.06427523493766785,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
13,"[u-, *, u-, exp, u-, x_6, u-, u-, *, x_4, x_6]",-((-(exp(-(x_6)))*-(-((x_4*x_6))))),2.3797953128814697,-0.06179746240377426,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
14,"[*, exp, log, **, log, -1.91, x_6, *, +, sin, x_4, x_3, *, 2.2, exp, u-, -1.5]",(exp(log(abs((log(abs(-1.91))**x_6))))*((sin(x_4)+x_3)*(2.2*exp(-(-1.5))))),1.7404720783233643,-0.05278729647397995,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
15,"[*, *, x_3, u-, u-, u-, x_2, u-, *, exp, u-, x_2, exp, u-, x_6]",((x_3*-(-(-(x_2))))*-((exp(-(x_2))*exp(-(x_6))))),2.5080463886260986,-0.061841484159231186,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
16,"[u-, *, sin, +, x_3, -, x_0, 2.61, u-, exp, u-, x_2]",-((sin((x_3+(x_0-2.61)))*-(exp(-(x_2))))),1.6099475622177124,-0.049160633236169815,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
17,"[*, u-, exp, u-, exp, x_2, /, +, +, sin, x_4, x_3, -, x_0, x_1, u-, exp, u-, x_2]",(-(exp(-(exp(x_2))))*(((sin(x_4)+x_3)+(x_0-x_1))/-(exp(-(x_2))))),1.5912531614303589,-0.026649534702301025,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
