,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**2, -, exp, u-, x_3, sin, sin, log, x_2]",((exp(-(x_3))-sin(sin(log(abs(x_2))))))**2,0.05959053337574005,-0.0013990998268127441,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
1,"[sin, sin, u-, log, u-, x_2]",sin(sin(-(log(abs(-(x_2)))))),0.09292887151241302,-0.02286422625184059,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
2,"[u-, sin, sin, u-, u-, x_2]",-(sin(sin(-(-(x_2))))),0.09545010328292847,-0.0232025608420372,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
3,"[u-, u-, sin, sin, log, x_2]",-(-(sin(sin(log(abs(x_2)))))),0.09292887151241302,-0.02286422625184059,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
4,"[log, -, +, *, x_2, x_2, x_3, sin, sin, log, 0.17]",log(abs((((x_2*x_2)+x_3)-sin(sin(log(abs(0.17))))))),0.05126137658953667,0.014116005972027779,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
5,"[u-, u-, sin, log, x_2]",-(-(sin(log(abs(x_2))))),0.09278205037117004,-0.021565411239862442,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
6,"[u-, u-, **2, u-, sin, x_2]",-(-((-(sin(x_2)))**2)),0.09422262758016586,-0.022959869354963303,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
7,"[u-, +, x_2, sin, u-, u-, x_3]",-((x_2+sin(-(-(x_3))))),0.0637819916009903,-0.018230609595775604,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
8,"[-, +, **3, -, cos, x_2, x_3, cos, -, sin, x_3, cos, x_3, +, **2, sqrt, x_1, x_2]",((((cos(x_2)-x_3))**3+cos((sin(x_3)-cos(x_3))))-((sqrt(abs(x_1)))**2+x_2)),0.050410352647304535,0.07969319820404053,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
9,"[u-, -, exp, u-, x_3, sin, sin, log, x_2]",-((exp(-(x_3))-sin(sin(log(abs(x_2)))))),0.061081841588020325,-0.0036994367837905884,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
10,"[-, +, **3, -, cos, x_2, x_3, cos, sqrt, x_2, +, **2, sqrt, x_1, x_2]",((((cos(x_2)-x_3))**3+cos(sqrt(abs(x_2))))-((sqrt(abs(x_1)))**2+x_2)),0.050534989684820175,0.0646088719367981,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
11,"[u-, -, **2, -, x_3, cos, x_2, sin, x_2]",-((((x_3-cos(x_2)))**2-sin(x_2))),0.058647044003009796,0.0025994721800088882,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
12,"[u-, u-, +, x_2, sin, sin, x_2]",-(-((x_2+sin(sin(x_2))))),0.09267540276050568,-0.019287288188934326,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
