,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[-, sin, *, x_12, x_6, sqrt, /, -, sqrt, x_12, u-, x_12, 0.28]",(sin((x_12*x_6))-sqrt(abs(((sqrt(abs(x_12))--(x_12))/0.28)))),45.96709060668945,0.13704147934913635,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
1,0,"[sin, **3, sin, x_5]",sin((sin(x_5))**3),58.12263488769531,0.10610990971326828,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
2,0,[x_3],x_3,85.39032745361328,0.10226981341838837,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
3,0,"[exp, log, exp, **3, x_9]",exp(log(abs(exp((x_9)**3)))),69.36079406738281,0.10382450371980667,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
4,0,"[exp, u-, exp, **3, sin, x_5]",exp(-(exp((sin(x_5))**3))),58.598453521728516,0.10424511879682541,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
5,1,[x_3],x_3,85.39032745361328,0.10226981341838837,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
6,1,"[u-, u-, exp, u-, log, x_11]",-(-(exp(-(log(abs(x_11)))))),87.83784484863281,0.10171875357627869,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
7,1,"[u-, u-, x_12]",-(-(x_12)),39.54974365234375,0.10311248898506165,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
8,2,"[u-, u-, exp, u-, log, x_11]",-(-(exp(-(log(abs(x_11)))))),87.83784484863281,0.10171875357627869,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
9,2,"[exp, log, exp, u-, x_12]",exp(log(abs(exp(-(x_12))))),30.23102569580078,0.1020767092704773,201,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
