,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,15.352842330932617,-78.9000015258789,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
1,"[+, -, *, x_4, x_1, u-, sqrt, x_0, x_3]",(((x_4*x_1)--(sqrt(abs(x_0))))+x_3),6.006908893585205,-66.9000015258789,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
2,"[+, +, +, x_1, x_3, x_0, x_3]",(((x_1+x_3)+x_0)+x_3),8.38135814666748,-76.19999694824219,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
3,"[-, *, cos, u-, x_3, -, sin, x_2, x_2, +, +, +, sqrt, x_1, **, x_4, x_2, +, x_0, x_3, cos, **, -, x_1, x_0, sin, x_3]",((cos(-(x_3))*(sin(x_2)-x_2))-(((sqrt(abs(x_1))+(x_4**x_2))+(x_0+x_3))+cos(((x_1-x_0)**sin(x_3))))),4.893953323364258,-28.399999618530273,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
4,"[+, +, +, cos, x_0, +, x_0, x_4, +, x_1, x_3, +, sqrt, x_0, x_3]",(((cos(x_0)+(x_0+x_4))+(x_1+x_3))+(sqrt(abs(x_0))+x_3)),5.237257480621338,-60.79999923706055,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
5,"[+, +, sqrt, x_0, +, x_3, x_4, +, x_1, x_3]",((sqrt(abs(x_0))+(x_3+x_4))+(x_1+x_3)),5.946527004241943,-66.69999694824219,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
6,"[+, +, x_1, x_0, +, +, +, x_3, x_4, **2, **, x_2, x_2, x_3]",((x_1+x_0)+(((x_3+x_4)+((x_2**x_2))**2)+x_3)),4.975193500518799,-57.0,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
7,"[u-, +, +, u-, cos, x_3, +, sqrt, x_0, x_4, +, x_1, x_3]",-(((-(cos(x_3))+(sqrt(abs(x_0))+x_4))+(x_1+x_3))),5.551547527313232,-61.20000076293945,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
8,"[u-, +, x_4, +, +, x_1, x_0, x_3]",-((x_4+((x_1+x_0)+x_3))),6.545844078063965,-75.5,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
9,"[+, *, x_1, x_0, x_3]",((x_1*x_0)+x_3),8.80800724029541,-77.0999984741211,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
10,"[+, +, x_3, +, x_0, x_4, +, x_1, x_3]",((x_3+(x_0+x_4))+(x_1+x_3)),6.048289775848389,-75.30000305175781,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
11,"[+, +, x_1, x_0, +, +, +, cos, x_1, x_4, +, x_1, x_3, x_3]",((x_1+x_0)+(((cos(x_1)+x_4)+(x_1+x_3))+x_3)),5.86791467666626,-64.9000015258789,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
12,"[+, x_0, x_3]",(x_0+x_3),12.122976303100586,-78.0,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
13,"[+, x_4, +, +, +, x_1, x_3, x_0, x_3]",(x_4+(((x_1+x_3)+x_0)+x_3)),6.048289775848389,-75.30000305175781,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
14,"[+, +, +, u-, u-, x_3, +, sqrt, x_0, x_4, +, x_1, x_3, +, x_1, +, x_0, x_3]",(((-(-(x_3))+(sqrt(abs(x_0))+x_4))+(x_1+x_3))+(x_1+(x_0+x_3))),5.77252197265625,-62.599998474121094,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
15,"[u-, +, +, x_1, x_0, +, x_3, x_4]",-(((x_1+x_0)+(x_3+x_4))),6.545844078063965,-75.5,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
