,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, exp, x_1]",-(exp(x_1)),1.3219501972198486,-0.05452051758766174,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
1,0,[x_0],x_0,0.701570987701416,0.011922378093004227,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
2,0,"[**2, x_6]",(x_6)**2,1.2936453819274902,-0.052914246916770935,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
3,0,"[cos, x_0]",cos(x_0),1.0128223896026611,-0.04451162368059158,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
4,0,"[u-, **2, exp, x_5]",-((exp(x_5))**2),1.3475682735443115,-0.05987224727869034,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
5,0,"[exp, log, u-, log, **2, x_5]",exp(log(abs(-(log(abs((x_5)**2)))))),1.3461174964904785,-0.05767925828695297,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
6,0,"[**2, sqrt, u-, x_0]",(sqrt(abs(-(x_0))))**2,1.061623215675354,-0.052241645753383636,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
7,0,"[u-, exp, exp, **2, *, -4.29, x_0]",-(exp(exp(((-4.29*x_0))**2))),1.3280497789382935,-0.05758902430534363,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
8,1,"[u-, exp, x_1]",-(exp(x_1)),1.3219501972198486,-0.05452051758766174,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
9,1,[x_0],x_0,0.701570987701416,0.011922378093004227,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
10,1,"[**2, x_6]",(x_6)**2,1.2936453819274902,-0.052914246916770935,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
11,1,"[u-, exp, exp, **2, *, -4.29, x_0]",-(exp(exp(((-4.29*x_0))**2))),1.3280497789382935,-0.05758902430534363,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
12,1,"[log, **2, **3, **3, **3, x_0]",log(abs(((((x_0)**3)**3)**3)**2)),0.979217529296875,-0.052324406802654266,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
13,1,"[log, u-, u-, **2, exp, x_5]",log(abs(-(-((exp(x_5))**2)))),1.3400444984436035,-0.06071912497282028,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
14,2,[x_0],x_0,0.701570987701416,0.011922378093004227,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
15,2,"[log, **2, **3, **3, **3, x_0]",log(abs(((((x_0)**3)**3)**3)**2)),0.979217529296875,-0.052324406802654266,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
16,2,"[sin, sqrt, +, sqrt, sin, x_5, x_0]",sin(sqrt(abs((sqrt(abs(sin(x_5)))+x_0)))),0.908451497554779,-0.030683614313602448,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
17,2,"[u-, exp, u-, **2, exp, x_5]",-(exp(-((exp(x_5))**2))),1.2545580863952637,-0.06255046278238297,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
18,3,[x_0],x_0,0.701570987701416,0.011922378093004227,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
19,3,"[log, **2, **3, **3, **3, x_0]",log(abs(((((x_0)**3)**3)**3)**2)),0.979217529296875,-0.052324406802654266,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
