,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_3],x_3,24.339555740356445,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
1,0,"[+, -, x_4, cos, exp, exp, x_3, **3, **2, sin, x_4]",((x_4-cos(exp(exp(x_3))))+((sin(x_4))**2)**3),22.722431182861328,11.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
2,0,"[u-, exp, exp, /, x_4, x_2]",-(exp(exp((x_4/x_2)))),23.1102237701416,6.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
3,0,"[sqrt, **, +, +, x_0, -1.36, log, x_6, x_4]",sqrt(abs((((x_0+-1.36)+log(abs(x_6)))**x_4))),22.74163055419922,9.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
4,0,"[cos, -, x_3, 1.44]",cos((x_3-1.44)),23.730342864990234,4.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
5,0,"[cos, x_6]",cos(x_6),24.238168716430664,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
6,1,[x_3],x_3,24.339555740356445,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
7,1,"[u-, exp, exp, /, x_4, x_2]",-(exp(exp((x_4/x_2)))),23.1102237701416,6.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
8,1,"[cos, -, x_3, 1.44]",cos((x_3-1.44)),23.730342864990234,4.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
9,1,"[+, -, x_4, cos, x_2, **3, **2, sin, x_4]",((x_4-cos(x_2))+((sin(x_4))**2)**3),22.683639526367188,9.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
10,1,"[sin, -, +, sin, **2, x_3, u-, x_4, sqrt, x_6]",sin(((sin((x_3)**2)+-(x_4))-sqrt(abs(x_6)))),22.620094299316406,10.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
11,1,"[sqrt, x_4]",sqrt(abs(x_4)),24.16827964782715,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
12,1,"[exp, exp, **3, sin, x_4]",exp(exp((sin(x_4))**3)),23.626924514770508,5.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
13,2,[x_3],x_3,24.339555740356445,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
14,2,"[cos, -, x_3, 1.44]",cos((x_3-1.44)),23.730342864990234,4.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
15,2,"[+, -, x_4, cos, x_2, **3, **2, sin, x_4]",((x_4-cos(x_2))+((sin(x_4))**2)**3),22.683639526367188,9.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
16,2,"[sin, -, +, sin, **2, x_3, u-, x_4, sqrt, x_6]",sin(((sin((x_3)**2)+-(x_4))-sqrt(abs(x_6)))),22.620094299316406,10.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
17,2,"[sqrt, x_4]",sqrt(abs(x_4)),24.16827964782715,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
18,2,"[sin, -, x_4, sqrt, x_6]",sin((x_4-sqrt(abs(x_6)))),22.923564910888672,5.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
19,2,"[**3, +, cos, x_6, u-, sin, x_4]",((cos(x_6)+-(sin(x_4))))**3,22.77979278564453,7.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
20,3,[x_3],x_3,24.339555740356445,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
21,3,"[+, -, x_4, cos, x_2, **3, **2, sin, x_4]",((x_4-cos(x_2))+((sin(x_4))**2)**3),22.683639526367188,9.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
22,3,"[sin, -, +, sin, **2, x_3, u-, x_4, sqrt, x_6]",sin(((sin((x_3)**2)+-(x_4))-sqrt(abs(x_6)))),22.620094299316406,10.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
23,3,"[sin, -, x_4, sqrt, x_6]",sin((x_4-sqrt(abs(x_6)))),22.923564910888672,5.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
24,3,"[**3, +, cos, x_6, u-, sin, x_4]",((cos(x_6)+-(sin(x_4))))**3,22.77979278564453,7.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
25,3,"[sin, sin, -, x_4, sqrt, x_6]",sin(sin((x_4-sqrt(abs(x_6))))),22.81888771057129,6.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
26,3,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
27,4,[x_3],x_3,24.339555740356445,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
28,4,"[+, -, x_4, cos, x_2, **3, **2, sin, x_4]",((x_4-cos(x_2))+((sin(x_4))**2)**3),22.683639526367188,9.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
29,4,"[sin, -, +, sin, **2, x_3, u-, x_4, sqrt, x_6]",sin(((sin((x_3)**2)+-(x_4))-sqrt(abs(x_6)))),22.620094299316406,10.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
30,4,"[**3, +, cos, x_6, u-, sin, x_4]",((cos(x_6)+-(sin(x_4))))**3,22.77979278564453,7.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
31,4,"[sin, sin, -, x_4, sqrt, x_6]",sin(sin((x_4-sqrt(abs(x_6))))),22.81888771057129,6.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
32,4,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
33,4,"[-, +, x_2, x_6, x_4]",((x_2+x_6)-x_4),22.879981994628906,5.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
34,5,"[sin, -, +, sin, **2, x_3, u-, x_4, sqrt, x_6]",sin(((sin((x_3)**2)+-(x_4))-sqrt(abs(x_6)))),22.620094299316406,10.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
35,5,"[**3, +, cos, x_6, u-, sin, x_4]",((cos(x_6)+-(sin(x_4))))**3,22.77979278564453,7.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
36,5,"[sin, sin, -, x_4, sqrt, x_6]",sin(sin((x_4-sqrt(abs(x_6))))),22.81888771057129,6.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
37,5,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
38,5,"[-, +, x_2, x_6, x_4]",((x_2+x_6)-x_4),22.879981994628906,5.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
39,5,"[**3, exp, **, **2, x_5, /, 3.83, x_4]",(exp(((x_5)**2**(3.83/x_4))))**3,22.674957275390625,8.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
40,5,[x_4],x_4,23.15311622619629,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
41,5,"[+, exp, cos, cos, x_3, -, +, sin, **2, x_3, u-, x_4, sqrt, x_6]",(exp(cos(cos(x_3)))+((sin((x_3)**2)+-(x_4))-sqrt(abs(x_6)))),22.505821228027344,14.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
42,6,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
43,6,"[-, +, x_2, x_6, x_4]",((x_2+x_6)-x_4),22.879981994628906,5.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
44,6,"[**3, exp, **, **2, x_5, /, 3.83, x_4]",(exp(((x_5)**2**(3.83/x_4))))**3,22.674957275390625,8.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
45,6,[x_4],x_4,23.15311622619629,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
46,6,"[sin, -, +, **2, sin, x_3, u-, x_4, sqrt, x_6]",sin((((sin(x_3))**2+-(x_4))-sqrt(abs(x_6)))),22.192548751831055,10.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
47,6,"[exp, sin, -, x_4, sqrt, x_6]",exp(sin((x_4-sqrt(abs(x_6))))),22.71078872680664,6.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
48,7,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
49,7,[x_4],x_4,23.15311622619629,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
50,7,"[sin, -, +, **2, sin, x_3, u-, x_4, sqrt, x_6]",sin((((sin(x_3))**2+-(x_4))-sqrt(abs(x_6)))),22.192548751831055,10.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
51,7,"[u-, **3, /, x_3, x_0]",-(((x_3/x_0))**3),22.597867965698242,5.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
52,8,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
53,8,[x_4],x_4,23.15311622619629,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
54,8,"[sin, -, +, **2, sin, x_3, u-, x_4, sqrt, x_6]",sin((((sin(x_3))**2+-(x_4))-sqrt(abs(x_6)))),22.192548751831055,10.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
55,8,"[-, -1.53, *, sin, x_4, sqrt, log, x_2]",(-1.53-(sin(x_4)*sqrt(abs(log(abs(x_2)))))),22.452991485595703,8.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
56,8,"[-, +, **2, sin, x_3, u-, x_4, sqrt, x_6]",(((sin(x_3))**2+-(x_4))-sqrt(abs(x_6))),22.35026741027832,9.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
57,8,"[/, x_4, x_2]",(x_4/x_2),22.463680267333984,3.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
58,9,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
59,9,[x_4],x_4,23.15311622619629,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
60,9,"[sin, -, +, **2, sin, x_3, u-, x_4, sqrt, x_6]",sin((((sin(x_3))**2+-(x_4))-sqrt(abs(x_6)))),22.192548751831055,10.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
61,9,"[/, x_4, x_2]",(x_4/x_2),22.463680267333984,3.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
62,9,"[+, log, exp, x_4, exp, u-, x_3]",(log(abs(exp(x_4)))+exp(-(x_3))),22.216167449951172,7.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
63,10,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
64,10,[x_4],x_4,23.15311622619629,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
65,10,"[sin, -, +, **2, sin, x_3, u-, x_4, sqrt, x_6]",sin((((sin(x_3))**2+-(x_4))-sqrt(abs(x_6)))),22.192548751831055,10.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
66,10,"[/, x_4, x_2]",(x_4/x_2),22.463680267333984,3.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
67,10,"[+, log, exp, x_4, exp, u-, x_3]",(log(abs(exp(x_4)))+exp(-(x_3))),22.216167449951172,7.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
68,10,"[exp, -, x_4, sqrt, exp, x_5]",exp((x_4-sqrt(abs(exp(x_5))))),22.245338439941406,6.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
69,11,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
70,11,[x_4],x_4,23.15311622619629,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
71,11,"[sin, -, +, **2, sin, x_3, u-, x_4, sqrt, x_6]",sin((((sin(x_3))**2+-(x_4))-sqrt(abs(x_6)))),22.192548751831055,10.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
72,11,"[/, x_4, x_2]",(x_4/x_2),22.463680267333984,3.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
73,11,"[+, log, exp, x_4, exp, u-, x_3]",(log(abs(exp(x_4)))+exp(-(x_3))),22.216167449951172,7.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
74,11,"[exp, -, x_4, sqrt, exp, x_5]",exp((x_4-sqrt(abs(exp(x_5))))),22.245338439941406,6.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
75,12,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
76,12,[x_4],x_4,23.15311622619629,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
77,12,"[/, x_4, x_2]",(x_4/x_2),22.463680267333984,3.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
78,12,"[sin, sin, -, x_4, x_6]",sin(sin((x_4-x_6))),22.252042770385742,5.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
79,12,"[+, sqrt, sin, exp, x_4, -, +, sin, x_3, u-, x_4, x_2]",(sqrt(abs(sin(exp(x_4))))+((sin(x_3)+-(x_4))-x_2)),21.78432273864746,12.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
80,12,"[exp, -, x_4, sqrt, exp, x_6]",exp((x_4-sqrt(abs(exp(x_6))))),21.86229705810547,6.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
81,13,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
82,13,[x_4],x_4,23.15311622619629,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
83,13,"[/, x_4, x_2]",(x_4/x_2),22.463680267333984,3.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
84,13,"[sin, sin, -, x_4, x_6]",sin(sin((x_4-x_6))),22.252042770385742,5.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
85,13,"[+, sqrt, sin, exp, x_4, -, +, sin, x_3, u-, x_4, x_2]",(sqrt(abs(sin(exp(x_4))))+((sin(x_3)+-(x_4))-x_2)),21.78432273864746,12.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
86,13,"[exp, -, x_4, sqrt, exp, x_6]",exp((x_4-sqrt(abs(exp(x_6))))),21.86229705810547,6.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
87,14,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
88,14,[x_4],x_4,23.15311622619629,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
89,14,"[/, x_4, x_2]",(x_4/x_2),22.463680267333984,3.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
90,14,"[sin, sin, -, x_4, x_6]",sin(sin((x_4-x_6))),22.252042770385742,5.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
91,14,"[+, sqrt, sin, exp, x_4, -, +, sin, x_3, u-, x_4, x_2]",(sqrt(abs(sin(exp(x_4))))+((sin(x_3)+-(x_4))-x_2)),21.78432273864746,12.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
92,14,"[exp, -, x_4, sqrt, exp, x_6]",exp((x_4-sqrt(abs(exp(x_6))))),21.86229705810547,6.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
93,14,"[+, sqrt, sin, exp, x_4, -, +, sin, **3, -2.47, u-, x_4, sin, sin, -, x_4, x_6]",(sqrt(abs(sin(exp(x_4))))+((sin((-2.47)**3)+-(x_4))-sin(sin((x_4-x_6))))),21.74232292175293,17.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
94,15,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
95,15,[x_4],x_4,23.15311622619629,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
96,15,"[/, x_4, x_2]",(x_4/x_2),22.463680267333984,3.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
97,15,"[sin, sin, -, x_4, x_6]",sin(sin((x_4-x_6))),22.252042770385742,5.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
98,15,"[+, sqrt, sin, exp, x_4, -, +, sin, x_3, u-, x_4, x_2]",(sqrt(abs(sin(exp(x_4))))+((sin(x_3)+-(x_4))-x_2)),21.78432273864746,12.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
99,15,"[exp, -, x_4, sqrt, exp, x_6]",exp((x_4-sqrt(abs(exp(x_6))))),21.86229705810547,6.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
100,15,"[+, sqrt, sin, exp, x_4, -, +, sin, **3, -2.47, u-, x_4, sin, sin, -, x_4, x_6]",(sqrt(abs(sin(exp(x_4))))+((sin((-2.47)**3)+-(x_4))-sin(sin((x_4-x_6))))),21.74232292175293,17.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
101,16,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
102,16,[x_4],x_4,23.15311622619629,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
103,16,"[/, x_4, x_2]",(x_4/x_2),22.463680267333984,3.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
104,16,"[exp, -, x_4, sqrt, exp, x_6]",exp((x_4-sqrt(abs(exp(x_6))))),21.86229705810547,6.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
105,16,"[-, x_4, sqrt, exp, x_6]",(x_4-sqrt(abs(exp(x_6)))),22.06830596923828,5.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
106,16,"[+, sqrt, sin, sin, x_3, -, +, sin, x_3, u-, x_4, x_2]",(sqrt(abs(sin(sin(x_3))))+((sin(x_3)+-(x_4))-x_2)),21.748199462890625,12.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
107,16,"[+, sqrt, sin, exp, x_4, -, +, sin, x_3, u-, x_4, sin, sin, -, x_4, x_6]",(sqrt(abs(sin(exp(x_4))))+((sin(x_3)+-(x_4))-sin(sin((x_4-x_6))))),21.01346778869629,16.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
108,17,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
109,17,[x_4],x_4,23.15311622619629,1.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
110,17,"[/, x_4, x_2]",(x_4/x_2),22.463680267333984,3.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
111,17,"[exp, -, x_4, sqrt, exp, x_6]",exp((x_4-sqrt(abs(exp(x_6))))),21.86229705810547,6.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
112,17,"[-, x_4, sqrt, exp, x_6]",(x_4-sqrt(abs(exp(x_6)))),22.06830596923828,5.0,205,210,60,210,not_specified,size,not_specified,not_specified,windspeed
