,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, sqrt, sqrt, sqrt, exp, x_3]",exp(sqrt(abs(sqrt(abs(sqrt(abs(exp(x_3)))))))),15.371489524841309,-0.0737726092338562,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
1,"[exp, sqrt, exp, sqrt, x_3]",exp(sqrt(abs(exp(sqrt(abs(x_3)))))),15.364648818969727,-0.07316434383392334,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
2,"[exp, exp, sqrt, sqrt, exp, x_3]",exp(exp(sqrt(abs(sqrt(abs(exp(x_3))))))),15.694915771484375,-0.07464782893657684,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
3,"[sqrt, exp, sqrt, +, sqrt, x_0, x_3]",sqrt(abs(exp(sqrt(abs((sqrt(abs(x_0))+x_3)))))),11.017156600952148,-0.059170808643102646,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
4,"[sqrt, /, exp, cos, +, x_4, x_0, exp, x_3]",sqrt(abs((exp(cos((x_4+x_0)))/exp(x_3)))),9.838868141174316,-0.05132338032126427,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
5,"[sqrt, exp, sqrt, +, sqrt, x_1, x_3]",sqrt(abs(exp(sqrt(abs((sqrt(abs(x_1))+x_3)))))),12.209957122802734,-0.06186021491885185,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
6,"[exp, sqrt, cos, sqrt, x_3]",exp(sqrt(abs(cos(sqrt(abs(x_3)))))),15.350481986999512,-0.07179632782936096,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
7,"[exp, sqrt, sqrt, +, x_1, exp, x_3]",exp(sqrt(abs(sqrt(abs((x_1+exp(x_3))))))),12.308412551879883,-0.0631314218044281,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
8,"[exp, sqrt, sqrt, +, exp, x_3, x_0]",exp(sqrt(abs(sqrt(abs((exp(x_3)+x_0)))))),11.570414543151855,-0.06040706858038902,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
9,"[exp, sqrt, sqrt, +, exp, x_3, x_4]",exp(sqrt(abs(sqrt(abs((exp(x_3)+x_4)))))),12.871621131896973,-0.06811518967151642,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
10,"[sqrt, exp, sqrt, cos, sqrt, x_3]",sqrt(abs(exp(sqrt(abs(cos(sqrt(abs(x_3)))))))),15.35224723815918,-0.07203823328018188,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
11,"[exp, sqrt, sqrt, *, x_3, +, x_0, x_4]",exp(sqrt(abs(sqrt(abs((x_3*(x_0+x_4))))))),10.085865020751953,-0.05274001136422157,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
12,"[exp, sqrt, +, sqrt, *, x_1, x_0, x_3]",exp(sqrt(abs((sqrt(abs((x_1*x_0)))+x_3)))),6.995731830596924,-0.04828449711203575,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
13,"[+, sqrt, x_3, sqrt, *, sqrt, u-, x_1, +, x_0, x_4]",(sqrt(abs(x_3))+sqrt(abs((sqrt(abs(-(x_1)))*(x_0+x_4))))),5.477550983428955,-0.023166347295045853,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
14,"[+, sqrt, +, +, sqrt, x_4, x_3, sqrt, +, x_4, x_3, +, /, log, *, x_1, x_0, +, **3, 1.06, exp, x_4, exp, sqrt, sqrt, x_3]",(sqrt(abs(((sqrt(abs(x_4))+x_3)+sqrt(abs((x_4+x_3))))))+((log(abs((x_1*x_0)))/((1.06)**3+exp(x_4)))+exp(sqrt(abs(sqrt(abs(x_3))))))),5.337923526763916,-0.004798026755452156,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
15,"[sqrt, exp, sqrt, +, x_4, +, x_3, x_1]",sqrt(abs(exp(sqrt(abs((x_4+(x_3+x_1))))))),10.479036331176758,-0.056146543473005295,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
16,"[exp, sqrt, sqrt, +, +, x_0, x_1, x_3]",exp(sqrt(abs(sqrt(abs(((x_0+x_1)+x_3)))))),8.858728408813477,-0.04839752987027168,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
17,"[exp, cos, sqrt, +, x_0, exp, x_3]",exp(cos(sqrt(abs((x_0+exp(x_3)))))),11.415759086608887,-0.05968186631798744,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
18,"[exp, cos, sqrt, exp, x_3]",exp(cos(sqrt(abs(exp(x_3))))),15.36097240447998,-0.07244578003883362,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
19,"[+, sqrt, x_3, sqrt, *, *, exp, x_4, x_1, x_0]",(sqrt(abs(x_3))+sqrt(abs(((exp(x_4)*x_1)*x_0)))),5.788931369781494,-0.039711590856313705,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
20,"[+, sqrt, sqrt, +, exp, x_4, x_3, +, /, log, *, x_1, x_0, +, **3, 1.06, exp, x_4, **2, sqrt, exp, x_3]",(sqrt(abs(sqrt(abs((exp(x_4)+x_3)))))+((log(abs((x_1*x_0)))/((1.06)**3+exp(x_4)))+(sqrt(abs(exp(x_3))))**2)),5.064874649047852,0.0002168957144021988,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
21,"[+, sqrt, +, *, x_3, exp, x_4, sqrt, +, x_4, x_3, +, /, log, *, x_1, x_0, +, **3, 1.06, exp, x_4, **2, -, sqrt, -3.86, cos, x_3]",(sqrt(abs(((x_3*exp(x_4))+sqrt(abs((x_4+x_3))))))+((log(abs((x_1*x_0)))/((1.06)**3+exp(x_4)))+((sqrt(abs(-3.86))-cos(x_3)))**2)),4.915232181549072,0.01975852996110916,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
22,"[+, sqrt, +, +, sqrt, x_4, x_3, sqrt, +, x_4, x_3, +, /, log, *, x_1, x_0, +, **3, 1.06, exp, x_4, exp, sqrt, **3, x_3]",(sqrt(abs(((sqrt(abs(x_4))+x_3)+sqrt(abs((x_4+x_3))))))+((log(abs((x_1*x_0)))/((1.06)**3+exp(x_4)))+exp(sqrt(abs((x_3)**3))))),5.2924485206604,-0.0019053444266319275,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
