,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,18.64932632446289,1.0,201,256,50,256,not_spcified,size,not_specified,not_specified,cooling
1,"[**2, x_3]",(x_3)**2,18.597734451293945,2.0,201,256,50,256,not_spcified,size,not_specified,not_specified,cooling
2,"[+, x_4, **3, x_6]",(x_4+(x_6)**3),15.30055046081543,4.0,201,256,50,256,not_spcified,size,not_specified,not_specified,cooling
3,"[sin, +, x_4, **3, x_6]",sin((x_4+(x_6)**3)),14.255287170410156,5.0,201,256,50,256,not_spcified,size,not_specified,not_specified,cooling
4,"[sin, log, x_3]",sin(log(abs(x_3))),17.878246307373047,3.0,201,256,50,256,not_spcified,size,not_specified,not_specified,cooling
5,"[sqrt, u-, -, **, -, 1.85, x_4, **2, x_3, **3, x_6]",sqrt(abs(-((((1.85-x_4)**(x_3)**2)-(x_6)**3)))),13.792572975158691,11.0,201,256,50,256,not_spcified,size,not_specified,not_specified,cooling
6,"[-, +, -, **3, **2, x_3, x_1, x_3, **3, exp, +, x_4, **3, x_6]",(((((x_3)**2)**3-x_1)+x_3)-(exp((x_4+(x_6)**3)))**3),11.760974884033203,14.0,201,256,50,256,not_spcified,size,not_specified,not_specified,cooling
7,"[sqrt, exp, +, x_4, +, x_4, **3, x_6]",sqrt(abs(exp((x_4+(x_4+(x_6)**3))))),14.10354232788086,8.0,201,256,50,256,not_spcified,size,not_specified,not_specified,cooling
8,"[exp, +, x_4, +, x_4, **3, x_6]",exp((x_4+(x_4+(x_6)**3))),14.197613716125488,7.0,201,256,50,256,not_spcified,size,not_specified,not_specified,cooling
9,"[/, **, -, -, cos, -0.11, x_6, u-, *, x_1, x_2, **3, **3, cos, x_4, +, -, u-, exp, x_0, **, x_6, x_6, +, sqrt, sin, x_0, **3, +, x_4, 3.19]",((((cos(-0.11)-x_6)--((x_1*x_2)))**((cos(x_4))**3)**3)/((-(exp(x_0))-(x_6**x_6))+(sqrt(abs(sin(x_0)))+((x_4+3.19))**3))),11.306203842163086,31.0,201,256,50,256,not_spcified,size,not_specified,not_specified,cooling
10,"[-, +, x_4, **3, x_6, +, -, sqrt, exp, x_1, x_1, x_3]",((x_4+(x_6)**3)-((sqrt(abs(exp(x_1)))-x_1)+x_3)),11.844491004943848,12.0,201,256,50,256,not_spcified,size,not_specified,not_specified,cooling
