,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_0],x_0,0.701570987701416,-78.9000015258789,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
1,1,[x_0],x_0,0.701570987701416,-78.9000015258789,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
2,1,"[+, u-, u-, u-, sin, x_5, x_0]",(-(-(-(sin(x_5))))+x_0),0.6507494449615479,-67.30000305175781,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
3,2,[x_0],x_0,0.701570987701416,-78.9000015258789,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
4,2,"[+, u-, u-, u-, sin, x_5, x_0]",(-(-(-(sin(x_5))))+x_0),0.6507494449615479,-67.30000305175781,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
5,3,[x_0],x_0,0.701570987701416,-78.9000015258789,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
6,3,"[+, u-, u-, u-, sin, x_5, x_0]",(-(-(-(sin(x_5))))+x_0),0.6507494449615479,-67.30000305175781,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
7,4,[x_0],x_0,0.701570987701416,-78.9000015258789,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
8,4,"[+, u-, u-, u-, sin, x_5, x_0]",(-(-(-(sin(x_5))))+x_0),0.6507494449615479,-67.30000305175781,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
9,5,[x_0],x_0,0.701570987701416,-78.9000015258789,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
10,5,"[+, u-, u-, u-, sin, x_5, x_0]",(-(-(-(sin(x_5))))+x_0),0.6507494449615479,-67.30000305175781,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
11,6,[x_0],x_0,0.701570987701416,-78.9000015258789,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
12,6,"[+, u-, u-, u-, sin, x_5, x_0]",(-(-(-(sin(x_5))))+x_0),0.6507494449615479,-67.30000305175781,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
13,6,"[-, sin, *, u-, sqrt, x_7, sin, log, x_7, x_0]",(sin((-(sqrt(abs(x_7)))*sin(log(abs(x_7)))))-x_0),0.6369361281394958,-46.5,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
14,7,[x_0],x_0,0.701570987701416,-78.9000015258789,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
15,7,"[+, u-, u-, u-, sin, x_5, x_0]",(-(-(-(sin(x_5))))+x_0),0.6507494449615479,-67.30000305175781,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
16,7,"[-, sin, *, u-, sqrt, x_7, sin, log, x_7, x_0]",(sin((-(sqrt(abs(x_7)))*sin(log(abs(x_7)))))-x_0),0.6369361281394958,-46.5,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
17,8,[x_0],x_0,0.701570987701416,-78.9000015258789,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
18,8,"[+, u-, u-, u-, sin, x_5, x_0]",(-(-(-(sin(x_5))))+x_0),0.6507494449615479,-67.30000305175781,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
19,8,"[-, sin, *, u-, sqrt, x_7, sin, log, x_7, x_0]",(sin((-(sqrt(abs(x_7)))*sin(log(abs(x_7)))))-x_0),0.6369361281394958,-46.5,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
20,9,[x_0],x_0,0.701570987701416,-78.9000015258789,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
21,9,"[+, u-, u-, u-, sin, x_5, x_0]",(-(-(-(sin(x_5))))+x_0),0.6507494449615479,-67.30000305175781,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
22,9,"[-, sin, *, u-, sqrt, x_7, sin, log, x_7, x_0]",(sin((-(sqrt(abs(x_7)))*sin(log(abs(x_7)))))-x_0),0.6369361281394958,-46.5,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
23,10,[x_0],x_0,0.701570987701416,-78.9000015258789,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
24,10,"[+, u-, u-, u-, sin, x_5, x_0]",(-(-(-(sin(x_5))))+x_0),0.6507494449615479,-67.30000305175781,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
25,10,"[-, sin, *, u-, sqrt, x_7, sin, log, x_7, x_0]",(sin((-(sqrt(abs(x_7)))*sin(log(abs(x_7)))))-x_0),0.6369361281394958,-46.5,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
26,10,"[+, u-, u-, cos, x_6, x_0]",(-(-(cos(x_6)))+x_0),0.6931280493736267,-68.0,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
27,11,[x_0],x_0,0.701570987701416,-78.9000015258789,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
28,11,"[+, u-, u-, u-, sin, x_5, x_0]",(-(-(-(sin(x_5))))+x_0),0.6507494449615479,-67.30000305175781,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
29,11,"[-, sin, *, u-, sqrt, x_7, sin, log, x_7, x_0]",(sin((-(sqrt(abs(x_7)))*sin(log(abs(x_7)))))-x_0),0.6369361281394958,-46.5,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
30,11,"[u-, +, x_6, +, x_0, *, x_0, -4.8]",-((x_6+(x_0+(x_0*-4.8)))),0.690861165523529,-75.5,201,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
