,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, *, +, x_3, x_1, -, **, x_0, -, -2.54, 2.74, log, x_5, log, /, sqrt, x_2, -, **, x_2, x_0, x_4]",(((x_3+x_1)*((x_0**(-2.54-2.74))-log(abs(x_5))))*log(abs((sqrt(abs(x_2))/((x_2**x_0)-x_4))))),22.61504364013672,-0.014490965753793716,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
1,0,[x_3],x_3,24.339555740356445,-0.05346901714801788,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
2,0,"[+, exp, x_1, x_4]",(exp(x_1)+x_4),23.782569885253906,-0.019956452772021294,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
3,1,"[*, *, +, x_3, x_1, -, **, x_0, -, -2.54, 2.74, log, x_5, log, /, sqrt, x_2, -, **, x_2, x_0, x_4]",(((x_3+x_1)*((x_0**(-2.54-2.74))-log(abs(x_5))))*log(abs((sqrt(abs(x_2))/((x_2**x_0)-x_4))))),22.61504364013672,-0.014490965753793716,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
4,1,[x_3],x_3,24.339555740356445,-0.05346901714801788,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
5,1,"[+, exp, x_1, x_4]",(exp(x_1)+x_4),23.782569885253906,-0.019956452772021294,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
6,1,"[cos, x_5]",cos(x_5),24.253156661987305,-0.027243774384260178,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
7,2,[x_3],x_3,24.339555740356445,-0.05346901714801788,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
8,2,"[+, exp, x_1, x_4]",(exp(x_1)+x_4),23.782569885253906,-0.019956452772021294,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
9,2,"[cos, x_5]",cos(x_5),24.253156661987305,-0.027243774384260178,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
10,2,"[*, x_4, log, /, sqrt, x_2, -, **, x_2, x_0, x_4]",(x_4*log(abs((sqrt(abs(x_2))/((x_2**x_0)-x_4))))),22.478422164916992,-0.015388145111501217,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
11,3,[x_3],x_3,24.339555740356445,-0.05346901714801788,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
12,3,"[+, exp, x_1, x_4]",(exp(x_1)+x_4),23.782569885253906,-0.019956452772021294,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
13,3,"[cos, x_5]",cos(x_5),24.253156661987305,-0.027243774384260178,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
14,3,"[*, x_4, log, /, sqrt, x_2, -, **, x_2, x_0, x_4]",(x_4*log(abs((sqrt(abs(x_2))/((x_2**x_0)-x_4))))),22.478422164916992,-0.015388145111501217,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
15,3,"[sin, +, x_4, 3.21]",sin((x_4+3.21)),23.138845443725586,-0.01603611931204796,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
