,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**, **2, 1.25, **3, log, x_2]",((1.25)**2**(log(abs(x_2)))**3),1.347643256187439,-0.09517231583595276,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
1,0,"[sin, x_5]",sin(x_5),1.2489720582962036,-0.08828213810920715,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
2,0,[x_0],x_0,0.701570987701416,-0.08445379883050919,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
3,0,[x_6],x_6,1.3185135126113892,-0.08842019736766815,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
4,0,"[*, x_6, **, sin, x_3, -, **3, +, x_7, x_3, x_2]",(x_6*(sin(x_3)**(((x_7+x_3))**3-x_2))),1.3475635051727295,-0.09154234826564789,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
5,1,"[sin, x_5]",sin(x_5),1.2489720582962036,-0.08828213810920715,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
6,1,[x_0],x_0,0.701570987701416,-0.08445379883050919,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
7,1,"[*, x_6, **, sin, x_3, -, **3, *, x_1, x_2, x_2]",(x_6*(sin(x_3)**(((x_1*x_2))**3-x_2))),1.3475112915039062,-0.09545975923538208,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
8,1,"[-, log, x_3, u-, x_6]",(log(abs(x_3))--(x_6)),1.324354648590088,-0.09322063624858856,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
9,1,"[*, x_6, **, sin, x_3, **2, **2, **2, x_1]",(x_6*(sin(x_3)**(((x_1)**2)**2)**2)),1.303304672241211,-0.09103716909885406,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
10,2,[x_0],x_0,0.701570987701416,-0.08445379883050919,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
11,2,"[*, x_6, **, sin, x_3, -, **3, *, x_1, x_2, x_2]",(x_6*(sin(x_3)**(((x_1*x_2))**3-x_2))),1.3475112915039062,-0.09545975923538208,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
