,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_5],x_5,85.6635513305664,-78.9000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
1,"[exp, +, u-, x_1, *, x_5, exp, 3.2]",exp((-(x_1)+(x_5*exp(3.2)))),7.561150074005127,-59.20000076293945,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
2,"[**3, **3, exp, +, x_5, x_5]",((exp((x_5+x_5)))**3)**3,3.4280178546905518,-52.20000076293945,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
3,"[-, *, x_5, u-, x_5, x_5]",((x_5*-(x_5))-x_5),67.2743911743164,-76.4000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
4,"[*, x_5, +, x_5, exp, *, x_5, 4.79]",(x_5*(x_5+exp((x_5*4.79)))),14.702144622802734,-67.5999984741211,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
5,"[*, x_5, *, **3, **3, exp, x_5, +, +, *, -4.21, x_1, x_5, cos, sin, x_1]",(x_5*(((exp(x_5))**3)**3*(((-4.21*x_1)+x_5)+cos(sin(x_1))))),1.9881763458251953,-40.400001525878906,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
6,"[*, x_5, *, **3, **3, exp, x_5, +, +, *, -4.21, x_1, x_5, 2.78]",(x_5*(((exp(x_5))**3)**3*(((-4.21*x_1)+x_5)+2.78))),2.8605246543884277,-48.599998474121094,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
7,"[*, x_5, +, -, x_5, x_1, exp, *, x_5, 4.79]",(x_5*((x_5-x_1)+exp((x_5*4.79)))),14.216301918029785,-66.69999694824219,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
8,"[*, x_5, *, exp, *, x_5, 4.79, +, +, *, x_3, x_1, x_5, exp, x_5]",(x_5*(exp((x_5*4.79))*(((x_3*x_1)+x_5)+exp(x_5)))),9.611639022827148,-60.79999923706055,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
9,"[*, x_5, *, **3, **3, exp, x_5, +, +, *, -4.21, x_1, sqrt, x_5, cos, sin, x_2]",(x_5*(((exp(x_5))**3)**3*(((-4.21*x_1)+sqrt(abs(x_5)))+cos(sin(x_2))))),1.9797749519348145,-36.29999923706055,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
10,"[*, x_5, +, +, x_5, +, sqrt, x_5, x_5, *, x_5, x_4]",(x_5*((x_5+(sqrt(abs(x_5))+x_5))+(x_5*x_4))),10.95635986328125,-65.80000305175781,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
11,"[*, +, **2, 0.4, x_5, x_5]",(((0.4)**2+x_5)*x_5),18.254426956176758,-68.5,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
12,"[/, x_5, -, 1.44, x_5]",(x_5/(1.44-x_5)),72.40274810791016,-77.0999984741211,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
13,"[*, x_5, *, **3, **3, exp, x_5, +, +, *, -4.21, x_1, x_5, cos, x_5]",(x_5*(((exp(x_5))**3)**3*(((-4.21*x_1)+x_5)+cos(x_5)))),2.0318918228149414,-44.5,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
14,"[-, x_5, *, *, -4.21, x_5, x_5]",(x_5-((-4.21*x_5)*x_5)),26.60784339904785,-76.19999694824219,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
15,"[exp, +, u-, x_5, *, x_5, exp, +, x_5, 2.72]",exp((-(x_5)+(x_5*exp((x_5+2.72))))),3.7542905807495117,-58.29999923706055,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
16,"[-, exp, +, x_5, *, x_5, exp, 2.72, -4.21]",(exp((x_5+(x_5*exp(2.72))))--4.21),3.8028876781463623,-59.0,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
17,"[*, x_5, +, /, x_5, 4.79, *, x_5, x_5]",(x_5*((x_5/4.79)+(x_5*x_5))),19.635957717895508,-75.30000305175781,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
18,"[*, x_5, *, **3, **3, exp, x_5, +, u-, *, x_1, 1.07, exp, x_5]",(x_5*(((exp(x_5))**3)**3*(-((x_1*1.07))+exp(x_5)))),2.818122386932373,-44.70000076293945,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
