,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,2.0249805450439453,1.0,205,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
1,"[exp, sin, x_3]",exp(sin(x_3)),1.9931449890136719,3.0,205,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
2,"[+, +, u-, x_5, x_3, x_4]",((-(x_5)+x_3)+x_4),1.7978261709213257,6.0,205,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
3,"[+, x_3, sin, x_4]",(x_3+sin(x_4)),1.8268814086914062,4.0,205,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
4,"[+, +, u-, sqrt, +, x_1, x_2, x_3, x_0]",((-(sqrt(abs((x_1+x_2))))+x_3)+x_0),1.6862252950668335,9.0,205,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
5,"[-, u-, sin, x_3, sin, +, x_0, x_3]",(-(sin(x_3))-sin((x_0+x_3))),1.7047183513641357,8.0,205,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
6,"[+, +, cos, cos, x_5, u-, cos, **, x_6, 0.79, -, u-, sin, x_3, sin, +, x_0, x_3]",((cos(cos(x_5))+-(cos((x_6**0.79))))+(-(sin(x_3))-sin((x_0+x_3)))),1.5847163200378418,18.0,205,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
7,"[+, +, cos, cos, x_3, sin, +, x_0, x_3, x_3]",((cos(cos(x_3))+sin((x_0+x_3)))+x_3),1.6493443250656128,10.0,205,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
8,"[+, +, cos, cos, **2, x_1, u-, cos, **, x_6, 0.79, -, u-, sin, x_3, sin, +, x_0, x_3]",((cos(cos((x_1)**2))+-(cos((x_6**0.79))))+(-(sin(x_3))-sin((x_0+x_3)))),1.5834624767303467,19.0,205,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
9,"[+, sqrt, +, x_0, sqrt, x_0, x_3]",(sqrt(abs((x_0+sqrt(abs(x_0)))))+x_3),1.7154536247253418,7.0,205,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
