,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, cos, sqrt, x_3]",-(cos(sqrt(abs(x_3)))),15.351522445678711,-0.04112974926829338,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
1,"[exp, x_3]",exp(x_3),15.532224655151367,-0.05290504917502403,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
2,"[exp, exp, x_3]",exp(exp(x_3)),16.440093994140625,-0.05320246145129204,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
3,"[exp, log, x_3]",exp(log(abs(x_3))),15.352842330932617,-0.052203115075826645,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
4,"[log, exp, x_3]",log(abs(exp(x_3))),15.352842330932617,-0.052203115075826645,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
5,"[exp, exp, sin, sqrt, x_3]",exp(exp(sin(sqrt(abs(x_3))))),15.351897239685059,-0.048906248062849045,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
6,"[exp, exp, sin, sqrt, +, x_4, x_3]",exp(exp(sin(sqrt(abs((x_4+x_3)))))),13.604894638061523,-0.03766589239239693,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
7,"[exp, sqrt, x_3]",exp(sqrt(abs(x_3))),15.384439468383789,-0.05220451578497887,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
8,"[exp, log, +, x_4, exp, x_3]",exp(log(abs((x_4+exp(x_3))))),12.927660942077637,-0.03718307241797447,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
9,"[cos, sqrt, u-, x_3]",cos(sqrt(abs(-(x_3)))),15.351522445678711,-0.04112974926829338,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
10,"[-, cos, exp, sqrt, *, x_1, x_0, x_3]",(cos(exp(sqrt(abs((x_1*x_0)))))-x_3),7.719392776489258,-0.023373711854219437,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
11,"[-, exp, u-, exp, exp, x_3, x_3]",(exp(-(exp(exp(x_3))))-x_3),15.350630760192871,-0.03991914913058281,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
12,"[exp, log, +, +, *, x_1, x_0, x_3, x_4]",exp(log(abs((((x_1*x_0)+x_3)+x_4)))),7.574625015258789,-0.014368627220392227,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
13,"[exp, cos, +, x_1, +, *, x_4, x_0, x_3]",exp(cos((x_1+((x_4*x_0)+x_3)))),7.6165900230407715,-0.014966670423746109,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
14,"[+, x_1, +, +, x_0, *, x_3, x_4, x_3]",(x_1+((x_0+(x_3*x_4))+x_3)),6.439934253692627,-0.006674271076917648,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
