,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_0],x_0,0.10093915462493896,-78.9000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
1,"[log, x_0]",log(abs(x_0)),0.0014832525048404932,-70.30000305175781,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
2,"[log, **2, +, x_0, +, +, x_0, -3.28, -, 3.8, x_0]",log(abs(((x_0+((x_0+-3.28)+(3.8-x_0))))**2)),0.0002827534335665405,-58.099998474121094,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
3,"[log, -, x_0, -0.55]",log(abs((x_0--0.55))),0.0002828596334438771,-69.4000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
4,"[/, -1.58, +, 4.6, x_0]",(-1.58/(4.6+x_0)),0.023966100066900253,-77.0999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
5,"[/, -1.58, -, -, -4.29, 4.81, x_0]",(-1.58/((-4.29-4.81)-x_0)),0.004359458107501268,-76.19999694824219,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
6,"[/, 0.34, +, 4.6, x_0]",(0.34/(4.6+x_0)),0.023966100066900253,-77.0999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
7,"[/, -1.76, +, 4.6, x_0]",(-1.76/(4.6+x_0)),0.023966100066900253,-77.0999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
8,"[/, x_0, +, 4.6, x_0]",(x_0/(4.6+x_0)),0.023966100066900253,-77.0999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
9,"[/, -2.17, +, 4.6, x_0]",(-2.17/(4.6+x_0)),0.023966100066900253,-77.0999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
10,"[/, -1.29, -, -, -4.29, 4.81, x_0]",(-1.29/((-4.29-4.81)-x_0)),0.004359458107501268,-76.19999694824219,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
11,"[/, -1.38, +, 4.6, x_0]",(-1.38/(4.6+x_0)),0.023966100066900253,-77.0999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
