,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_1],x_1,105.89533233642578,-78.9000015258789,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
1,"[-, x_1, x_2]",(x_1-x_2),101.4752197265625,-78.0,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
2,"[+, u-, x_3, x_1]",(-(x_3)+x_1),100.45114135742188,-77.30000305175781,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
3,"[-, x_1, -, x_3, x_0]",(x_1-(x_3-x_0)),91.7736587524414,-77.0999984741211,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
4,"[-, -, sqrt, *, -4.13, u-, x_1, **3, **, -0.22, x_1, -, x_3, x_0]",((sqrt(abs((-4.13*-(x_1))))-((-0.22**x_1))**3)-(x_3-x_0)),71.97888946533203,-53.099998474121094,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
5,"[u-, -, -, x_0, x_2, u-, -, x_1, x_3]",-(((x_0-x_2)--((x_1-x_3)))),86.61299133300781,-74.80000305175781,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
6,"[-, -, x_1, **3, **, -0.22, x_1, -, x_3, x_0]",((x_1-((-0.22**x_1))**3)-(x_3-x_0)),75.20719146728516,-58.79999923706055,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
7,"[-, x_2, x_1]",(x_2-x_1),101.4752197265625,-78.0,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
8,"[+, +, u-, +, x_1, x_0, *, x_4, *, x_2, 2.47, -, x_3, -, x_1, **, -0.22, x_1]",((-((x_1+x_0))+(x_4*(x_2*2.47)))+(x_3-(x_1-(-0.22**x_1)))),78.33592987060547,-63.099998474121094,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
9,"[-, -, x_3, +, x_0, x_1, x_1]",((x_3-(x_0+x_1))-x_1),91.48236846923828,-76.19999694824219,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
10,"[+, +, u-, +, x_1, x_0, *, x_4, *, x_2, 2.47, +, **, -0.22, x_1, +, -, x_4, x_1, -, x_3, cos, x_1]",((-((x_1+x_0))+(x_4*(x_2*2.47)))+((-0.22**x_1)+((x_4-x_1)+(x_3-cos(x_1))))),72.45767211914062,-57.20000076293945,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
