,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, x_0]",exp(x_0),1.2220845222473145,2.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
1,0,[x_1],x_1,1.330268144607544,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
2,0,"[log, exp, x_0]",log(abs(exp(x_0))),0.701570987701416,3.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
3,1,[x_1],x_1,1.330268144607544,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
4,1,"[log, exp, x_0]",log(abs(exp(x_0))),0.701570987701416,3.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
5,1,"[**2, x_0]",(x_0)**2,1.0961960554122925,2.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
6,2,[x_1],x_1,1.330268144607544,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
7,2,"[log, exp, x_0]",log(abs(exp(x_0))),0.701570987701416,3.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
8,2,"[**2, x_0]",(x_0)**2,1.0961960554122925,2.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
9,3,[x_1],x_1,1.330268144607544,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
10,3,"[log, exp, x_0]",log(abs(exp(x_0))),0.701570987701416,3.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
11,3,"[cos, x_0]",cos(x_0),1.0128223896026611,2.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
12,4,[x_0],x_0,0.701570987701416,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
13,5,[x_0],x_0,0.701570987701416,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
14,6,[x_0],x_0,0.701570987701416,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
15,7,[x_0],x_0,0.701570987701416,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
16,8,[x_0],x_0,0.701570987701416,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
17,9,[x_0],x_0,0.701570987701416,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
18,9,"[-, x_0, **, exp, 0.07, exp, log, x_0]",(x_0-(exp(0.07)**exp(log(abs(x_0))))),0.7015148401260376,8.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
19,10,[x_0],x_0,0.701570987701416,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
20,10,"[-, x_0, **, exp, 0.07, exp, log, x_0]",(x_0-(exp(0.07)**exp(log(abs(x_0))))),0.7015148401260376,8.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
21,10,"[-, x_0, **, exp, 0.07, sin, +, **3, 3.36, x_6]",(x_0-(exp(0.07)**sin(((3.36)**3+x_6)))),0.6978252530097961,10.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
22,11,[x_0],x_0,0.701570987701416,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
23,11,"[+, x_0, sqrt, exp, x_1]",(x_0+sqrt(abs(exp(x_1)))),0.6582816243171692,5.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
24,12,[x_0],x_0,0.701570987701416,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
25,12,"[+, x_0, sqrt, exp, x_1]",(x_0+sqrt(abs(exp(x_1)))),0.6582816243171692,5.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
26,13,[x_0],x_0,0.701570987701416,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
27,13,"[+, x_0, sqrt, exp, x_1]",(x_0+sqrt(abs(exp(x_1)))),0.6582816243171692,5.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
28,14,[x_0],x_0,0.701570987701416,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
29,14,"[+, x_0, sqrt, exp, x_1]",(x_0+sqrt(abs(exp(x_1)))),0.6582816243171692,5.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
30,14,"[-, x_0, **, exp, **3, sqrt, 0.36, sin, x_5]",(x_0-(exp((sqrt(abs(0.36)))**3)**sin(x_5))),0.6474628448486328,9.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
31,15,[x_0],x_0,0.701570987701416,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
32,15,"[+, x_0, sqrt, exp, x_1]",(x_0+sqrt(abs(exp(x_1)))),0.6582816243171692,5.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
33,15,"[-, x_0, **, exp, **3, sqrt, 0.36, sin, x_5]",(x_0-(exp((sqrt(abs(0.36)))**3)**sin(x_5))),0.6474628448486328,9.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
34,16,[x_0],x_0,0.701570987701416,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
35,16,"[+, x_0, sqrt, exp, x_1]",(x_0+sqrt(abs(exp(x_1)))),0.6582816243171692,5.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
36,16,"[-, x_0, **, exp, **3, sqrt, 0.36, sin, x_5]",(x_0-(exp((sqrt(abs(0.36)))**3)**sin(x_5))),0.6474628448486328,9.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
37,17,[x_0],x_0,0.701570987701416,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
38,17,"[+, x_0, sqrt, exp, x_1]",(x_0+sqrt(abs(exp(x_1)))),0.6582816243171692,5.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
39,17,"[-, x_0, **, exp, **3, sqrt, 0.36, sin, x_5]",(x_0-(exp((sqrt(abs(0.36)))**3)**sin(x_5))),0.6474628448486328,9.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
40,18,[x_0],x_0,0.701570987701416,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
41,18,"[+, x_0, sqrt, exp, x_1]",(x_0+sqrt(abs(exp(x_1)))),0.6582816243171692,5.0,202,210,60,210,not_specified,size,not_specified,not_specified,california
