,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, x_6]",-(x_6),86.242919921875,-0.13961616158485413,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
1,"[u-, x_0]",-(x_0),53.50554275512695,-0.13633005321025848,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
2,"[u-, u-, x_2]",-(-(x_2)),73.88893127441406,-0.13811488449573517,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
3,"[u-, u-, x_4]",-(-(x_4)),18.64932632446289,-0.13599321246147156,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
4,"[u-, exp, u-, x_2]",-(exp(-(x_2))),72.56417846679688,-0.1365283876657486,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
5,"[+, **3, sin, +, x_1, x_6, +, u-, exp, x_3, log, cos, sqrt, x_3]",((sin((x_1+x_6)))**3+(-(exp(x_3))+log(abs(cos(sqrt(abs(x_3))))))),12.273236274719238,-0.06132561340928078,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
6,"[+, x_6, **3, u-, sqrt, exp, x_3]",(x_6+(-(sqrt(abs(exp(x_3)))))**3),14.78978443145752,-0.1281597912311554,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
7,"[**2, **3, +, sin, u-, x_2, log, *, x_4, -4.62]",(((sin(-(x_2))+log(abs((x_4*-4.62)))))**3)**2,14.051462173461914,-0.10115952044725418,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
8,"[u-, +, +, u-, exp, x_3, log, cos, x_0, +, u-, exp, x_3, x_6]",-(((-(exp(x_3))+log(abs(cos(x_0))))+(-(exp(x_3))+x_6))),12.429677963256836,-0.06857679784297943,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
9,"[+, u-, sin, /, **2, x_3, cos, x_0, +, u-, exp, x_3, x_6]",(-(sin(((x_3)**2/cos(x_0))))+(-(exp(x_3))+x_6)),13.460227966308594,-0.08024260401725769,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
10,"[u-, +, x_4, **3, x_6]",-((x_4+(x_6)**3)),15.30055046081543,-0.1333579570055008,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
11,"[u-, +, +, u-, **3, x_3, log, cos, x_0, +, u-, exp, x_3, x_6]",-(((-((x_3)**3)+log(abs(cos(x_0))))+(-(exp(x_3))+x_6))),12.874795913696289,-0.07064791023731232,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
12,"[+, +, +, u-, **3, x_3, log, cos, x_0, +, u-, exp, x_3, x_6, **3, sin, log, +, x_3, x_2]",(((-((x_3)**3)+log(abs(cos(x_0))))+(-(exp(x_3))+x_6))+(sin(log(abs((x_3+x_2)))))**3),11.329404830932617,-0.04475727304816246,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
