,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sin, sin, u-, sin, sin, x_3]",sin(sin(-(sin(sin(x_3))))),0.0008986831526271999,-0.06197059154510498,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
1,"[u-, sin, sin, sin, sin, x_2]",-(sin(sin(sin(sin(x_2))))),0.008091630414128304,-0.06740919500589371,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
2,"[u-, **3, sin, sin, sin, x_3]",-((sin(sin(sin(x_3))))**3),0.0018403066787868738,-0.06216583773493767,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
3,"[**3, sin, sin, sin, sin, x_3]",(sin(sin(sin(sin(x_3)))))**3,0.0013875282602384686,-0.062054578214883804,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
4,"[sin, sin, *, u-, /, x_1, x_2, x_3]",sin(sin((-((x_1/x_2))*x_3))),0.0006570648401975632,-0.06163531169295311,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
5,"[sin, sin, *, *, x_2, /, x_2, x_1, x_2]",sin(sin(((x_2*(x_2/x_1))*x_2))),0.03276439011096954,-0.06862841546535492,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
6,"[+, sin, sin, sin, +, x_1, x_2, x_3]",(sin(sin(sin((x_1+x_2))))+x_3),2.18747459257429e-07,-0.060966309159994125,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
7,"[sin, sin, *, sin, *, x_2, x_2, x_2]",sin(sin((sin((x_2*x_2))*x_2))),0.012682461179792881,-0.06806276738643646,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
8,"[sin, *, **3, sin, u-, -3.2, x_3]",sin(((sin(-(-3.2)))**3*x_3)),2.0707446424239606e-07,-0.055412407964468,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
9,"[sin, +, *, *, x_2, /, x_2, x_1, x_2, x_2]",sin((((x_2*(x_2/x_1))*x_2)+x_2)),0.011014881543815136,-0.06789255142211914,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
10,"[sin, +, *, *, x_2, sin, x_2, x_2, x_2]",sin((((x_2*sin(x_2))*x_2)+x_2)),0.008219095878303051,-0.06753372400999069,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
11,"[+, sin, sin, sin, +, x_0, x_2, x_2]",(sin(sin(sin((x_0+x_2))))+x_2),0.004013851750642061,-0.06483332812786102,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
12,"[+, *, x_2, sin, sin, *, x_2, x_2, x_3]",((x_2*sin(sin((x_2*x_2))))+x_3),0.002026616595685482,-0.06398767977952957,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
13,"[sin, *, **2, sin, exp, -4.76, x_3]",sin(((sin(exp(-4.76)))**2*x_3)),1.4044660190393188e-07,-0.04370476305484772,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
14,"[+, *, x_2, sin, sin, *, x_2, x_1, x_2]",((x_2*sin(sin((x_2*x_1))))+x_2),0.010059966705739498,-0.06763584911823273,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
15,"[sin, +, *, *, x_2, sin, x_0, x_2, x_2]",sin((((x_2*sin(x_0))*x_2)+x_2)),0.0051909987814724445,-0.06711316108703613,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
