,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, **3, **3, **3, x_0]",-((((x_0)**3)**3)**3),0.44881460070610046,-0.012643851339817047,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
1,"[**3, **3, cos, **3, **3, x_0]",((cos(((x_0)**3)**3))**3)**3,0.6289070844650269,-0.015748117119073868,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
2,"[**3, **3, **3, **3, **3, x_0]",(((((x_0)**3)**3)**3)**3)**3,0.5402726531028748,-0.014584364369511604,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
3,"[log, **3, **3, **3, **3, x_0]",log(abs(((((x_0)**3)**3)**3)**3)),0.0014832525048404932,-0.011229041963815689,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
4,"[log, -, **3, **3, cos, 3.34, **3, x_0]",log(abs((((cos(3.34))**3)**3-(x_0)**3))),0.0005393487517721951,-0.0036116568371653557,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
5,"[log, **3, -, **3, cos, 2.51, x_0]",log(abs((((cos(2.51))**3-x_0))**3)),0.00028237688820809126,-0.003535820171236992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
6,"[log, +, **2, +, sqrt, x_0, **2, x_0, **3, x_0]",log(abs((((sqrt(abs(x_0))+(x_0)**2))**2+(x_0)**3))),0.00028207298601046205,0.016911165788769722,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
7,"[log, +, cos, u-, sin, 1.58, x_0]",log(abs((cos(-(sin(1.58)))+x_0))),0.00028226981521584094,0.0015674815513193607,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
8,"[u-, log, sqrt, +, x_0, sin, 0.57]",-(log(abs(sqrt(abs((x_0+sin(0.57))))))),0.0002822471724357456,0.007954314351081848,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
9,"[log, +, cos, **3, /, x_0, x_0, x_0]",log(abs((cos(((x_0/x_0))**3)+x_0))),0.00028226859285496175,0.004572333302348852,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
10,"[log, **3, **3, **3, /, x_0, 2.52]",log(abs(((((x_0/2.52))**3)**3)**3)),0.0007204558933153749,-0.005446296650916338,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
11,"[**3, cos, **, x_0, cos, **3, 1.18]",(cos((x_0**cos((1.18)**3))))**3,0.0009006165200844407,-0.007577256765216589,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
12,"[log, +, **3, x_0, cos, **3, **3, 4.25]",log(abs(((x_0)**3+cos(((4.25)**3)**3)))),0.0004845741204917431,-0.00355874327942729,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
