,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_0],x_0,0.10093915462493896,-78.9000015258789,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
1,"[log, x_0]",log(abs(x_0)),0.0014832525048404932,-70.30000305175781,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
2,"[log, +, x_0, -, x_0, -1.38]",log(abs((x_0+(x_0--1.38)))),0.0003448850766289979,-68.5,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
3,"[log, *, u-, x_0, -, x_0, -1.38]",log(abs((-(x_0)*(x_0--1.38)))),0.0002942301507573575,-67.80000305175781,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
4,"[log, *, +, 2.9, +, x_0, x_0, x_0]",log(abs(((2.9+(x_0+x_0))*x_0))),0.00029229841311462224,-67.5999984741211,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
5,"[/, -4.92, -, +, x_0, 3.68, -4.37]",(-4.92/((x_0+3.68)--4.37)),0.006117126904428005,-76.19999694824219,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
6,"[log, +, 1.18, x_0]",log(abs((1.18+x_0))),0.0011187541531398892,-69.4000015258789,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
7,"[/, 4.1, -, +, x_0, 3.68, -4.37]",(4.1/((x_0+3.68)--4.37)),0.006117126904428005,-76.19999694824219,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
8,"[/, -3.54, -, +, x_0, 3.68, -4.37]",(-3.54/((x_0+3.68)--4.37)),0.006117126904428005,-76.19999694824219,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
9,"[log, +, x_0, u-, -0.24]",log(abs((x_0+-(-0.24)))),0.000582519976887852,-68.69999694824219,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
10,"[log, u-, u-, +, *, 4.46, x_0, 2.51]",log(abs(-(-(((4.46*x_0)+2.51))))),0.0002844294940587133,-67.0999984741211,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
11,"[/, -0.07, u-, +, +, u-, -0.13, 2.9, -, +, x_0, 3.68, -4.37]",(-0.07/-(((-(-0.13)+2.9)+((x_0+3.68)--4.37)))),0.003135736333206296,-73.0,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
12,"[log, *, +, u-, -1.09, +, x_0, x_0, +, *, x_0, -2.79, u-, 1.46]",log(abs(((-(-1.09)+(x_0+x_0))*((x_0*-2.79)+-(1.46))))),0.00028216757345944643,-64.4000015258789,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
13,"[log, *, +, u-, -1.09, +, x_0, x_0, 2.82]",log(abs(((-(-1.09)+(x_0+x_0))*2.82))),0.0002824895200319588,-66.9000015258789,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
14,"[/, x_0, u-, +, /, x_0, -3.7, -3.54]",(x_0/-(((x_0/-3.7)+-3.54))),0.003568568965420127,-75.5,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
15,"[/, x_0, u-, +, 3.68, -, +, x_0, 3.68, -4.37]",(x_0/-((3.68+((x_0+3.68)--4.37)))),0.0031364650931209326,-74.5999984741211,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
16,"[/, -2.67, u-, +, /, x_0, -3.7, -3.54]",(-2.67/-(((x_0/-3.7)+-3.54))),0.003568568965420127,-75.5,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
17,"[log, *, +, u-, -1.09, +, x_0, x_0, -0.91]",log(abs(((-(-1.09)+(x_0+x_0))*-0.91))),0.0002824895200319588,-66.9000015258789,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
18,"[/, -1.38, -, +, x_0, 3.68, -4.37]",(-1.38/((x_0+3.68)--4.37)),0.006117126904428005,-76.19999694824219,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
19,"[/, -3.04, u-, +, /, x_0, -3.7, -3.54]",(-3.04/-(((x_0/-3.7)+-3.54))),0.003568568965420127,-75.5,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
20,"[/, x_0, -, +, x_0, 3.68, -4.37]",(x_0/((x_0+3.68)--4.37)),0.006117126904428005,-76.19999694824219,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
21,"[/, 0.06, -, x_0, -4.95]",(0.06/(x_0--4.95)),0.020740263164043427,-77.0999984741211,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
22,"[/, -4.8, u-, +, +, -, 0.23, 0.06, 2.9, -, +, x_0, 4.1, -4.37]",(-4.8/-((((0.23-0.06)+2.9)+((x_0+4.1)--4.37)))),0.003120447276160121,-72.80000305175781,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
