,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, -, -, -, x_4, +, x_1, x_1, -, -3.32, *, x_0, x_0, -, -, -, 0.53, x_4, +, x_2, -2.12, -, 3.65, *, x_0, x_0, -, -, -, -, x_1, 1.82, -, x_1, x_5, -, 3.65, *, x_0, x_0, -, -, x_1, +, -1.5, -2.12, -, +, x_2, -1.1, *, x_0, x_0]",((((x_4-(x_1+x_1))-(-3.32-(x_0*x_0)))-(((0.53-x_4)-(x_2+-2.12))-(3.65-(x_0*x_0))))-((((x_1-1.82)-(x_1-x_5))-(3.65-(x_0*x_0)))-((x_1-(-1.5+-2.12))-((x_2+-1.1)-(x_0*x_0))))),255.2448272705078,-0.022774383425712585,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
1,"[-, -, -, -, x_4, +, x_1, x_1, -, 3.65, *, x_0, x_0, -, -, -, 0.53, x_4, **3, x_4, -, 3.65, *, x_0, x_0, -, -, -, -, x_1, 1.82, -, x_1, x_5, -, 3.65, *, x_0, x_0, -, -, x_1, +, -1.5, -2.12, -, 3.65, *, x_0, x_0]",((((x_4-(x_1+x_1))-(3.65-(x_0*x_0)))-(((0.53-x_4)-(x_4)**3)-(3.65-(x_0*x_0))))-((((x_1-1.82)-(x_1-x_5))-(3.65-(x_0*x_0)))-((x_1-(-1.5+-2.12))-(3.65-(x_0*x_0))))),256.0404968261719,-0.023338234052062035,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
2,"[-, -, **, -, x_1, x_1, sin, u-, x_5, -, -, x_1, +, -1.5, -2.12, -, u-, x_3, -, x_4, x_2, -, -, -, x_1, +, x_1, -2.12, -, /, x_0, x_0, x_1, -, -, x_1, +, -1.5, 0.34, -, 3.65, *, x_4, x_0]",((((x_1-x_1)**sin(-(x_5)))-((x_1-(-1.5+-2.12))-(-(x_3)-(x_4-x_2))))-(((x_1-(x_1+-2.12))-((x_0/x_0)-x_1))-((x_1-(-1.5+0.34))-(3.65-(x_4*x_0))))),4.736047744750977,-0.017639359459280968,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
3,"[-, u-, *, -, x_3, +, x_0, 4.52, x_5, -, u-, -, x_1, +, x_1, x_1, **, -, x_1, x_1, sin, u-, x_5]",(-(((x_3-(x_0+4.52))*x_5))-(-((x_1-(x_1+x_1)))-((x_1-x_1)**sin(-(x_5))))),3.5490097999572754,-0.007979508489370346,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
4,"[-, -, -, -, x_1, +, x_1, -1.5, -, 3.65, *, x_0, x_0, -, -, -, 0.53, x_4, +, -1.5, -2.12, -, 3.65, *, x_0, x_0, -, -, -, x_2, x_1, -, 1.82, -, x_0, x_3, -, **3, u-, x_3, -, 3.65, +, 2.99, x_1]",((((x_1-(x_1+-1.5))-(3.65-(x_0*x_0)))-(((0.53-x_4)-(-1.5+-2.12))-(3.65-(x_0*x_0))))-(((x_2-x_1)-(1.82-(x_0-x_3)))-((-(x_3))**3-(3.65-(2.99+x_1))))),259.5932922363281,-0.023969758301973343,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
5,"[-, -, -, **, -4.3, u-, -3.32, -, 0.48, u-, x_5, **, -, x_1, x_1, sin, u-, x_5, -, -, -, x_1, +, -4.43, x_1, -, 3.65, *, x_0, x_0, -, -, -, x_1, x_1, +, -1.5, -2.79, -, 3.65, *, x_0, x_0]",((((-4.3**-(-3.32))-(0.48--(x_5)))-((x_1-x_1)**sin(-(x_5))))-(((x_1-(-4.43+x_1))-(3.65-(x_0*x_0)))-(((x_1-x_1)-(-1.5+-2.79))-(3.65-(x_0*x_0))))),4.219028472900391,-0.01519475132226944,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
6,"[-, -, **, -, x_1, x_1, sin, u-, x_5, -, -, x_1, +, -1.5, -2.12, -, 3.65, *, x_2, x_0, -, -, -, x_1, +, x_4, -2.12, -, 3.65, *, x_0, x_0, -, -, x_1, +, -1.5, -2.79, -, 3.65, *, x_0, x_0]",((((x_1-x_1)**sin(-(x_5)))-((x_1-(-1.5+-2.12))-(3.65-(x_2*x_0))))-(((x_1-(x_4+-2.12))-(3.65-(x_0*x_0)))-((x_1-(-1.5+-2.79))-(3.65-(x_0*x_0))))),5.13848876953125,-0.01929306983947754,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
7,"[-, -, *, -, x_3, +, x_0, 4.52, x_5, -, **, x_1, u-, -3.32, **3, -, 0.48, -3.57, -, **, -, x_1, x_1, sin, u-, x_5, **2, cos, /, x_0, -3.9]",((((x_3-(x_0+4.52))*x_5)-((x_1**-(-3.32))-((0.48--3.57))**3))-(((x_1-x_1)**sin(-(x_5)))-(cos((x_0/-3.9)))**2)),3.5206804275512695,-0.00014368444681167603,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
8,"[-, -, -, -, -, 0.48, -3.57, x_1, -, 1.82, **2, x_0, -, -, x_1, +, -1.5, -2.12, -, 3.65, *, x_0, x_0, -, **, -, x_1, x_1, sin, u-, x_5, *, -, *, x_3, x_4, +, x_0, 4.52, x_5]",(((((0.48--3.57)-x_1)-(1.82-(x_0)**2))-((x_1-(-1.5+-2.12))-(3.65-(x_0*x_0))))-(((x_1-x_1)**sin(-(x_5)))-(((x_3*x_4)-(x_0+4.52))*x_5))),3.8525068759918213,-0.012912459671497345,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
9,"[-, -, **, -, x_1, x_1, sin, u-, x_5, -, **, -4.3, u-, -3.32, +, u-, -3.32, cos, x_3, -, -, -, x_1, +, -4.43, -2.12, -, 3.65, *, x_0, x_0, -, -, x_1, +, -1.5, -2.79, -, 3.65, *, x_0, x_0]",((((x_1-x_1)**sin(-(x_5)))-((-4.3**-(-3.32))-(-(-3.32)+cos(x_3))))-(((x_1-(-4.43+-2.12))-(3.65-(x_0*x_0)))-((x_1-(-1.5+-2.79))-(3.65-(x_0*x_0))))),4.623021125793457,-0.017224213108420372,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
10,"[-, -, -, -, x_1, +, -1.5, x_0, -, u-, x_0, x_1, -, **, -4.3, u-, 3.59, x_5, -, -, -, x_1, +, -1.5, x_0, -, u-, x_0, *, x_2, x_0, -, -, x_1, +, -1.5, -2.12, -, 3.65, *, x_2, x_0]",((((x_1-(-1.5+x_0))-(-(x_0)-x_1))-((-4.3**-(3.59))-x_5))-(((x_1-(-1.5+x_0))-(-(x_0)-(x_2*x_0)))-((x_1-(-1.5+-2.12))-(3.65-(x_2*x_0))))),127.04635620117188,-0.02172958105802536,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
11,"[-, -, -, 1.82, u-, 2.63, -, -, x_1, u-, x_3, +, -, -4.83, -2.12, +, -2.79, x_1, -, **, -, x_1, x_1, sin, u-, x_5, -, -, u-, x_1, **, x_0, x_1, -, 1.82, -, x_3, x_3]",(((1.82--(2.63))-((x_1--(x_3))-((-4.83--2.12)+(-2.79+x_1))))-(((x_1-x_1)**sin(-(x_5)))-((-(x_1)-(x_0**x_1))-(1.82-(x_3-x_3))))),6.4579386711120605,-0.020712219178676605,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
