,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_2],x_2,4984.6103515625,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
1,0,"[*, exp, **2, *, x_0, x_2, +, x_1, x_6]",(exp(((x_0*x_2))**2)*(x_1+x_6)),3867.55517578125,-59.0,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
2,1,"[*, exp, **2, *, x_0, x_2, +, x_1, x_6]",(exp(((x_0*x_2))**2)*(x_1+x_6)),3867.55517578125,-59.0,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
3,1,[x_6],x_6,4981.89306640625,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
4,2,"[*, exp, **2, *, x_0, x_2, +, x_1, x_6]",(exp(((x_0*x_2))**2)*(x_1+x_6)),3867.55517578125,-59.0,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
5,2,[x_1],x_1,4031.79248046875,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
6,2,"[-, /, **, u-, x_1, x_5, **3, +, -, -0.2, 0.36, +, x_1, x_7, sqrt, **3, cos, sin, x_2]",(((-(x_1)**x_5)/(((-0.2-0.36)+(x_1+x_7)))**3)-sqrt(abs((cos(sin(x_2)))**3))),3555.330322265625,-30.899999618530273,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
7,2,"[*, exp, **2, *, x_0, x_2, +, x_1, /, u-, x_2, u-, cos, x_1]",(exp(((x_0*x_2))**2)*(x_1+(-(x_2)/-(cos(x_1))))),3850.028076171875,-52.599998474121094,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
8,3,"[*, exp, **2, *, x_0, x_2, +, x_1, x_6]",(exp(((x_0*x_2))**2)*(x_1+x_6)),3867.55517578125,-59.0,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
9,3,[x_1],x_1,4031.79248046875,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
10,3,"[*, exp, **2, *, x_0, x_2, +, x_1, /, u-, x_2, u-, cos, x_1]",(exp(((x_0*x_2))**2)*(x_1+(-(x_2)/-(cos(x_1))))),3850.028076171875,-52.599998474121094,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
11,3,"[-, /, **, u-, x_1, x_5, **3, +, -, -0.2, 0.36, +, x_1, x_7, cos, cos, cos, **2, x_10]",(((-(x_1)**x_5)/(((-0.2-0.36)+(x_1+x_7)))**3)-cos(cos(cos((x_10)**2)))),3539.919677734375,-30.899999618530273,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
12,4,[x_1],x_1,4031.79248046875,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
13,4,"[-, /, **, u-, x_1, x_5, **3, +, -, -0.2, 0.36, +, x_1, x_7, cos, cos, cos, **2, x_10]",(((-(x_1)**x_5)/(((-0.2-0.36)+(x_1+x_7)))**3)-cos(cos(cos((x_10)**2)))),3539.919677734375,-30.899999618530273,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
14,4,"[sqrt, -, u-, u-, x_1, cos, sin, exp, x_8]",sqrt(abs((-(-(x_1))-cos(sin(exp(x_8)))))),3804.47705078125,-42.20000076293945,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
15,4,"[u-, -, +, /, u-, -0.15, -, x_6, 0.74, u-, x_1, /, **2, x_2, log, x_2]",-((((-(-0.15)/(x_6-0.74))+-(x_1))-((x_2)**2/log(abs(x_2))))),3806.353759765625,-59.599998474121094,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
16,5,[x_1],x_1,4031.79248046875,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
