,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sin, log, x_2]",sin(log(abs(x_2))),0.09278205037117004,-0.12451355904340744,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
1,"[u-, x_2]",-(x_2),0.09401333332061768,-0.1263788938522339,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
2,"[sin, x_0]",sin(x_0),0.14501060545444489,-0.1274394392967224,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
3,"[sin, x_1]",sin(x_1),0.14195717871189117,-0.12655910849571228,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
4,"[u-, x_0]",-(x_0),0.14481504261493683,-0.12703467905521393,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
5,"[log, **3, -, x_1, x_2]",log(abs(((x_1-x_2))**3)),0.0891411080956459,-0.11625596880912781,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
6,"[sin, sqrt, log, sqrt, u-, x_2]",sin(sqrt(abs(log(abs(sqrt(abs(-(x_2)))))))),0.09265194833278656,-0.11848463863134384,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
7,"[u-, +, /, **2, x_2, x_2, x_3]",-((((x_2)**2/x_2)+x_3)),0.06472239643335342,-0.10654869675636292,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
8,"[log, sqrt, +, u-, x_3, u-, exp, x_2]",log(abs(sqrt(abs((-(x_3)+-(exp(x_2))))))),0.05651947110891342,-0.0968831405043602,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
9,"[log, cos, **3, **2, x_2]",log(abs(cos(((x_2)**2)**3))),0.09265131503343582,-0.11773546040058136,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
10,"[sin, +, /, **2, **2, x_2, x_2, x_3]",sin(((((x_2)**2)**2/x_2)+x_3)),0.06644035130739212,-0.10721228271722794,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
11,"[log, u-, **, x_2, sin, log, x_0]",log(abs(-((x_2**sin(log(abs(x_0))))))),0.0901828184723854,-0.11642425507307053,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
12,"[+, -, exp, u-, x_3, **2, sqrt, x_1, -, cos, sin, /, x_1, x_0, x_2]",((exp(-(x_3))-(sqrt(abs(x_1)))**2)+(cos(sin((x_1/x_0)))-x_2)),0.04815249145030975,-0.05076826363801956,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
13,"[+, cos, u-, +, *, x_2, x_0, x_1, -, exp, u-, x_3, x_2]",(cos(-(((x_2*x_0)+x_1)))+(exp(-(x_3))-x_2)),0.052259866148233414,-0.06899569183588028,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
14,"[+, -, exp, u-, x_3, **2, sqrt, x_1, -, cos, u-, **3, x_0, x_2]",((exp(-(x_3))-(sqrt(abs(x_1)))**2)+(cos(-((x_0)**3))-x_2)),0.04806768149137497,-0.05071956664323807,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
15,"[log, +, x_1, **3, +, x_2, **2, x_2]",log(abs((x_1+((x_2+(x_2)**2))**3))),0.08519094437360764,-0.1150246262550354,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
16,"[+, -, exp, u-, x_3, **2, sqrt, sqrt, x_1, -, cos, u-, cos, x_3, sqrt, **3, sqrt, x_2]",((exp(-(x_3))-(sqrt(abs(sqrt(abs(x_1)))))**2)+(cos(-(cos(x_3)))-sqrt(abs((sqrt(abs(x_2)))**3)))),0.044702865183353424,-0.04140372946858406,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
17,"[+, -, exp, u-, x_3, **2, sqrt, sin, x_1, -, cos, u-, **3, x_0, x_2]",((exp(-(x_3))-(sqrt(abs(sin(x_1))))**2)+(cos(-((x_0)**3))-x_2)),0.047198668122291565,-0.04889936000108719,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
18,"[+, -, exp, u-, x_3, **2, sqrt, x_1, *, cos, *, sin, x_1, x_0, u-, x_2]",((exp(-(x_3))-(sqrt(abs(x_1)))**2)+(cos((sin(x_1)*x_0))*-(x_2))),0.050477176904678345,-0.05763288587331772,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
19,"[sin, u-, +, /, **2, x_2, x_2, x_3]",sin(-((((x_2)**2/x_2)+x_3))),0.06685008853673935,-0.10840905457735062,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
20,"[u-, sin, +, sqrt, x_2, x_3]",-(sin((sqrt(abs(x_2))+x_3))),0.067687027156353,-0.11020912975072861,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
21,"[+, -, exp, u-, x_3, **2, sqrt, sin, x_1, -, cos, u-, -, x_1, x_1, x_2]",((exp(-(x_3))-(sqrt(abs(sin(x_1))))**2)+(cos(-((x_1-x_1)))-x_2)),0.049339015036821365,-0.052186284214258194,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
22,"[u-, **2, **3, sin, x_2]",-(((sin(x_2))**3)**2),0.09267038851976395,-0.12206222862005234,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
23,"[+, -, exp, u-, x_3, **2, sqrt, sqrt, x_1, -, cos, sin, x_0, sqrt, **3, sqrt, x_2]",((exp(-(x_3))-(sqrt(abs(sqrt(abs(x_1)))))**2)+(cos(sin(x_0))-sqrt(abs((sqrt(abs(x_2)))**3)))),0.045103877782821655,-0.04622507095336914,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
24,"[+, -, exp, u-, x_3, **2, sqrt, x_1, -, cos, u-, /, x_2, x_2, x_2]",((exp(-(x_3))-(sqrt(abs(x_1)))**2)+(cos(-((x_2/x_2)))-x_2)),0.050454482436180115,-0.053658485412597656,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
25,"[+, x_3, +, **2, log, cos, x_0, x_2]",(x_3+((log(abs(cos(x_0))))**2+x_2)),0.06162393093109131,-0.10528627783060074,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
