,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,15.352842330932617,-78.9000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
1,"[+, x_3, x_0]",(x_3+x_0),12.122976303100586,-78.0,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
2,"[+, x_4, +, x_0, +, x_3, x_1]",(x_4+(x_0+(x_3+x_1))),6.545844078063965,-76.19999694824219,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
3,"[+, x_4, +, x_0, +, x_3, +, x_3, x_1]",(x_4+(x_0+(x_3+(x_3+x_1)))),6.048289775848389,-75.30000305175781,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
4,"[+, x_4, +, x_3, x_0]",(x_4+(x_3+x_0)),10.101786613464355,-77.0999984741211,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
5,"[+, sin, log, log, exp, x_3, +, log, *, *, x_3, x_0, sin, x_1, +, +, x_4, x_4, x_3]",(sin(log(abs(log(abs(exp(x_3))))))+(log(abs(((x_3*x_0)*sin(x_1))))+((x_4+x_4)+x_3))),4.824283123016357,-30.899999618530273,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
6,"[+, x_0, +, x_3, +, x_4, x_1]",(x_0+(x_3+(x_4+x_1))),6.545844078063965,-76.19999694824219,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
7,"[+, x_0, +, +, x_4, x_3, x_1]",(x_0+((x_4+x_3)+x_1)),6.545844078063965,-76.19999694824219,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
8,"[-, x_3, *, u-, x_0, x_1]",(x_3-(-(x_0)*x_1)),8.80800724029541,-76.4000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
9,"[+, x_0, +, +, x_4, x_3, sqrt, x_1]",(x_0+((x_4+x_3)+sqrt(abs(x_1)))),6.047518730163574,-67.5999984741211,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
10,"[+, +, 3.68, +, +, x_4, *, x_3, x_3, x_4, +, log, *, *, x_3, x_0, x_1, +, -, *, x_4, x_0, sin, -2.03, sin, *, x_3, x_3]",((3.68+((x_4+(x_3*x_3))+x_4))+(log(abs(((x_3*x_0)*x_1)))+(((x_4*x_0)-sin(-2.03))+sin((x_3*x_3))))),5.235597610473633,-51.29999923706055,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
11,"[+, x_0, +, +, x_3, x_1, +, x_0, +, +, x_4, x_3, sqrt, x_1]",(x_0+((x_3+x_1)+(x_0+((x_4+x_3)+sqrt(abs(x_1)))))),5.9995598793029785,-64.9000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
12,"[+, +, +, +, x_4, +, x_3, x_1, +, **2, x_3, x_4, +, x_0, *, x_4, x_3, log, *, *, x_3, x_0, x_1]",((((x_4+(x_3+x_1))+((x_3)**2+x_4))+(x_0+(x_4*x_3)))+log(abs(((x_3*x_0)*x_1)))),5.239014625549316,-57.20000076293945,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
13,"[+, x_3, +, log, *, *, x_3, x_0, x_1, +, +, x_4, x_3, +, +, x_4, x_3, +, x_4, x_0]",(x_3+(log(abs(((x_3*x_0)*x_1)))+((x_4+x_3)+((x_4+x_3)+(x_4+x_0))))),5.427228927612305,-62.20000076293945,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
14,"[+, +, +, +, x_4, +, x_3, x_1, +, **2, x_3, x_4, -, +, **2, x_3, +, x_4, x_0, *, *, x_3, x_0, cos, x_4, log, *, *, x_3, x_0, x_1]",((((x_4+(x_3+x_1))+((x_3)**2+x_4))+(((x_3)**2+(x_4+x_0))-((x_3*x_0)*cos(x_4))))+log(abs(((x_3*x_0)*x_1)))),5.079678058624268,-46.29999923706055,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
15,"[+, +, +, +, x_4, +, x_3, x_1, +, **2, x_3, x_4, -, +, **2, x_3, +, x_3, x_0, cos, x_4, log, *, *, x_3, x_0, x_1]",((((x_4+(x_3+x_1))+((x_3)**2+x_4))+(((x_3)**2+(x_3+x_0))-cos(x_4)))+log(abs(((x_3*x_0)*x_1)))),5.1844801902771,-48.099998474121094,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
