,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, exp, cos, log, **2, x_3]",-(exp(cos(log(abs((x_3)**2))))),20.311391830444336,0.004385130945593119,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[u-, log, sin, exp, sqrt, x_3]",-(log(abs(sin(exp(sqrt(abs(x_3))))))),21.551610946655273,-0.001154093537479639,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[u-, sin, log, exp, log, x_3]",-(sin(log(abs(exp(log(abs(x_3))))))),21.60420799255371,-0.0011804117821156979,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[exp, sin, u-, u-, log, x_3]",exp(sin(-(-(log(abs(x_3)))))),21.637845993041992,-0.0018492117524147034,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[sin, log, log, exp, u-, x_3]",sin(log(abs(log(abs(exp(-(x_3))))))),21.60420799255371,-0.0011804117821156979,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[exp, sin, log, exp, log, x_3]",exp(sin(log(abs(exp(log(abs(x_3))))))),21.39374542236328,-8.162250742316246e-05,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[sin, exp, log, log, log, x_3]",sin(exp(log(abs(log(abs(log(abs(x_3)))))))),20.932668685913086,0.0024306694976985455,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[sin, log, log, **3, sqrt, x_3]",sin(log(abs(log(abs((sqrt(abs(x_3)))**3))))),20.916397094726562,0.0025653461925685406,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[/, -, exp, exp, **3, x_6, sin, **2, sqrt, x_1, exp, **3, u-, **3, x_4]",((exp(exp((x_6)**3))-sin((sqrt(abs(x_1)))**2))/exp((-((x_4)**3))**3)),10.262870788574219,0.043265990912914276,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[+, log, sqrt, log, u-, x_3, x_6]",(log(abs(sqrt(abs(log(abs(-(x_3)))))))+x_6),19.975645065307617,0.0051619806326925755,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[exp, u-, log, u-, log, x_3]",exp(-(log(abs(-(log(abs(x_3))))))),22.431339263916016,-0.001979516353458166,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[+, log, sqrt, log, u-, x_3, x_2]",(log(abs(sqrt(abs(log(abs(-(x_3)))))))+x_2),19.285118103027344,0.0062278942205011845,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[u-, exp, u-, log, log, x_3]",-(exp(-(log(abs(log(abs(x_3))))))),22.431339263916016,-0.001979516353458166,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[/, -, exp, exp, **3, x_6, cos, log, x_1, *, sin, x_4, x_3]",((exp(exp((x_6)**3))-cos(log(abs(x_1))))/(sin(x_4)*x_3)),9.034911155700684,0.04604357108473778,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[sin, sin, exp, sqrt, sqrt, x_3]",sin(sin(exp(sqrt(abs(sqrt(abs(x_3))))))),21.048555374145508,0.0019032745622098446,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
15,"[/, -, exp, exp, **3, x_6, sin, **2, sqrt, x_0, sin, x_4]",((exp(exp((x_6)**3))-sin((sqrt(abs(x_0)))**2))/sin(x_4)),10.98455810546875,0.0323704294860363,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
16,"[/, -, exp, exp, **3, x_6, cos, +, **3, x_4, log, x_0, *, sin, x_4, u-, exp, exp, x_3]",((exp(exp((x_6)**3))-cos(((x_4)**3+log(abs(x_0)))))/(sin(x_4)*-(exp(exp(x_3))))),9.207923889160156,0.04500468447804451,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
17,"[/, -, exp, exp, **3, x_6, sqrt, x_0, exp, sqrt, x_4]",((exp(exp((x_6)**3))-sqrt(abs(x_0)))/exp(sqrt(abs(x_4)))),11.959110260009766,0.025500895455479622,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
18,"[u-, -, exp, exp, **3, x_6, log, exp, exp, x_3]",-((exp(exp((x_6)**3))-log(abs(exp(exp(x_3)))))),14.205605506896973,0.011004166677594185,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
19,"[/, -, exp, exp, **3, x_6, cos, exp, x_2, *, sin, x_4, cos, u-, cos, x_3]",((exp(exp((x_6)**3))-cos(exp(x_2)))/(sin(x_4)*cos(-(cos(x_3))))),8.485458374023438,0.048768043518066406,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
20,"[/, sin, u-, u-, exp, x_6, exp, sqrt, x_4]",(sin(-(-(exp(x_6))))/exp(sqrt(abs(x_4)))),16.9200439453125,0.0063184755854308605,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
