,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, *, exp, x_3, **, sin, log, 0.51, x_4]",cos((exp(x_3)*(sin(log(abs(0.51)))**x_4))),23.286701202392578,0.10558541119098663,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
1,0,"[exp, u-, **2, x_6]",exp(-((x_6)**2)),24.235403060913086,0.05709809809923172,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
2,0,"[exp, sqrt, x_4]",exp(sqrt(abs(x_4))),24.167142868041992,0.06328020989894867,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
3,0,"[cos, u-, log, x_3]",cos(-(log(abs(x_3)))),23.306413650512695,0.07125133275985718,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
4,0,"[+, u-, +, x_4, +, x_2, sin, 1.81, **, exp, x_5, *, *, x_4, x_0, sqrt, *, x_0, x_1]",(-((x_4+(x_2+sin(1.81))))+(exp(x_5)**((x_4*x_0)*sqrt(abs((x_0*x_1)))))),22.534421920776367,0.13733018934726715,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
5,0,"[**3, **2, exp, x_4]",((exp(x_4))**2)**3,24.4379825592041,0.05387434363365173,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
6,0,"[**3, +, cos, -, **, x_6, x_1, -, x_4, x_1, sqrt, **2, x_4]",((cos(((x_6**x_1)-(x_4-x_1)))+sqrt(abs((x_4)**2))))**3,23.050315856933594,0.12400086224079132,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
7,1,"[+, u-, +, x_4, +, x_2, sin, 1.81, **, exp, x_5, *, *, x_4, x_0, sqrt, *, x_0, x_1]",(-((x_4+(x_2+sin(1.81))))+(exp(x_5)**((x_4*x_0)*sqrt(abs((x_0*x_1)))))),22.534421920776367,0.13733018934726715,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
8,1,"[**3, +, cos, -, **, x_6, x_1, -, x_4, x_1, sqrt, **2, x_4]",((cos(((x_6**x_1)-(x_4-x_1)))+sqrt(abs((x_4)**2))))**3,23.050315856933594,0.12400086224079132,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
9,1,"[**2, exp, x_4]",(exp(x_4))**2,23.248409271240234,0.056439533829689026,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
10,1,"[+, *, -2.2, u-, x_4, sin, exp, exp, sin, 0.94]",((-2.2*-(x_4))+sin(exp(exp(sin(0.94))))),23.15311622619629,0.10811012238264084,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,windspeed
