,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, x_8]",exp(x_8),5158.484375,-70.30000305175781,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
1,0,"[u-, sqrt, *, **, exp, x_5, x_4, exp, x_1]",-(sqrt(abs(((exp(x_5)**x_4)*exp(x_1))))),4026.64697265625,-47.20000076293945,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
2,0,"[*, +, **2, u-, cos, x_4, sin, +, x_8, x_1, +, cos, log, -2.21, cos, x_3]",(((-(cos(x_4)))**2+sin((x_8+x_1)))*(cos(log(abs(-2.21)))+cos(x_3))),4010.36181640625,-41.0,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
3,0,"[cos, +, sqrt, x_2, +, x_7, x_8]",cos((sqrt(abs(x_2))+(x_7+x_8))),4642.232421875,-59.900001525878906,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
4,0,"[cos, -, cos, x_0, u-, u-, +, x_7, x_7]",cos((cos(x_0)--(-((x_7+x_7))))),4183.18603515625,-58.5,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
5,0,[x_5],x_5,5160.9296875,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
6,1,"[u-, sqrt, *, **, exp, x_5, x_4, exp, x_1]",-(sqrt(abs(((exp(x_5)**x_4)*exp(x_1))))),4026.64697265625,-47.20000076293945,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
7,1,"[*, +, **2, u-, cos, x_4, sin, +, x_8, x_1, +, cos, log, -2.21, cos, x_3]",(((-(cos(x_4)))**2+sin((x_8+x_1)))*(cos(log(abs(-2.21)))+cos(x_3))),4010.36181640625,-41.0,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
8,1,[x_1],x_1,4031.79248046875,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
9,2,[x_1],x_1,4031.79248046875,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
10,2,"[-, x_7, sin, exp, x_5]",(x_7-sin(exp(x_5))),4003.0,-60.79999923706055,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
11,3,[x_1],x_1,4031.79248046875,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
12,3,"[-, x_7, sin, exp, x_5]",(x_7-sin(exp(x_5))),4003.0,-60.79999923706055,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
13,3,"[*, +, **2, u-, cos, x_4, sin, +, x_8, x_1, +, cos, log, -2.21, cos, cos, sqrt, x_2]",(((-(cos(x_4)))**2+sin((x_8+x_1)))*(cos(log(abs(-2.21)))+cos(cos(sqrt(abs(x_2)))))),3952.44189453125,-28.299999237060547,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
14,4,[x_1],x_1,4031.79248046875,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
15,4,"[u-, +, *, x_7, exp, x_0, exp, -, x_1, x_3]",-(((x_7*exp(x_0))+exp((x_1-x_3)))),3857.05126953125,-62.79999923706055,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
16,5,[x_1],x_1,4031.79248046875,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
17,5,"[u-, +, *, x_7, exp, x_0, exp, -, x_1, x_3]",-(((x_7*exp(x_0))+exp((x_1-x_3)))),3857.05126953125,-62.79999923706055,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
18,5,"[cos, +, *, **, exp, x_5, x_4, exp, x_1, +, x_7, x_8]",cos((((exp(x_5)**x_4)*exp(x_1))+(x_7+x_8))),3494.26513671875,-46.099998474121094,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
19,6,[x_1],x_1,4031.79248046875,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
20,6,"[u-, +, *, x_7, exp, x_0, exp, -, x_1, x_3]",-(((x_7*exp(x_0))+exp((x_1-x_3)))),3857.05126953125,-62.79999923706055,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
21,6,"[cos, +, *, **, exp, x_5, x_4, exp, x_1, +, x_7, x_8]",cos((((exp(x_5)**x_4)*exp(x_1))+(x_7+x_8))),3494.26513671875,-46.099998474121094,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
22,6,"[u-, +, x_1, exp, u-, x_5]",-((x_1+exp(-(x_5)))),3962.251220703125,-68.0,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
23,6,"[exp, x_1]",exp(x_1),4026.849609375,-70.30000305175781,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
24,6,"[-, exp, *, 1.88, x_7, **2, sin, sqrt, **, x_8, x_1]",(exp((1.88*x_7))-(sin(sqrt(abs((x_8**x_1)))))**2),3405.711181640625,-38.400001525878906,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
25,6,"[*, +, **2, u-, **3, x_7, sin, +, x_7, x_1, +, cos, log, -2.21, cos, cos, sqrt, x_2]",(((-((x_7)**3))**2+sin((x_7+x_1)))*(cos(log(abs(-2.21)))+cos(cos(sqrt(abs(x_2)))))),3311.125244140625,-28.299999237060547,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
26,7,[x_1],x_1,4031.79248046875,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
27,7,"[u-, +, *, x_7, exp, x_0, exp, -, x_1, x_3]",-(((x_7*exp(x_0))+exp((x_1-x_3)))),3857.05126953125,-62.79999923706055,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
28,7,"[cos, +, *, **, exp, x_5, x_4, exp, x_1, +, x_7, x_8]",cos((((exp(x_5)**x_4)*exp(x_1))+(x_7+x_8))),3494.26513671875,-46.099998474121094,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
29,7,"[u-, +, x_1, exp, u-, x_5]",-((x_1+exp(-(x_5)))),3962.251220703125,-68.0,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
30,7,"[exp, x_1]",exp(x_1),4026.849609375,-70.30000305175781,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
31,7,"[-, exp, *, 1.88, x_7, **2, sin, sqrt, **, x_8, x_1]",(exp((1.88*x_7))-(sin(sqrt(abs((x_8**x_1)))))**2),3405.711181640625,-38.400001525878906,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
32,7,"[*, +, **2, u-, **3, x_7, sin, +, x_7, x_1, +, cos, log, -2.21, cos, cos, sqrt, x_2]",(((-((x_7)**3))**2+sin((x_7+x_1)))*(cos(log(abs(-2.21)))+cos(cos(sqrt(abs(x_2)))))),3311.125244140625,-28.299999237060547,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
33,7,"[+, *, **, exp, x_5, x_4, exp, x_1, +, x_7, x_8]",(((exp(x_5)**x_4)*exp(x_1))+(x_7+x_8)),3518.633544921875,-54.70000076293945,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
34,7,"[u-, *, x_1, exp, x_1]",-((x_1*exp(x_1))),4025.841552734375,-68.69999694824219,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
35,8,[x_1],x_1,4031.79248046875,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
