,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, u-, exp, u-, u-, 1.28]",exp(-(exp(-(-(1.28))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[exp, u-, exp, u-, u-, -1.16]",exp(-(exp(-(-(-1.16))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[u-, exp, u-, exp, u-, 1.28]",-(exp(-(exp(-(1.28))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[exp, u-, exp, u-, u-, -3.78]",exp(-(exp(-(-(-3.78))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[u-, exp, u-, **2, **2, x_3]",-(exp(-(((x_3)**2)**2))),21.88907241821289,-0.06090983748435974,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[exp, u-, exp, u-, u-, -0.95]",exp(-(exp(-(-(-0.95))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[exp, exp, u-, u-, u-, x_4]",exp(exp(-(-(-(x_4))))),22.431339263916016,-0.06527995318174362,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[exp, exp, u-, u-, u-, 0.92]",exp(exp(-(-(-(0.92))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[exp, u-, u-, exp, **2, x_3]",exp(-(-(exp((x_3)**2)))),22.195417404174805,-0.06147973984479904,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[exp, u-, exp, u-, u-, -1.71]",exp(-(exp(-(-(-1.71))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[exp, u-, exp, u-, u-, x_4]",exp(-(exp(-(-(x_4))))),22.431339263916016,-0.06527995318174362,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[exp, u-, **2, **2, u-, x_3]",exp(-(((-(x_3))**2)**2)),21.88907241821289,-0.06090983748435974,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[exp, exp, u-, u-, u-, 3.61]",exp(exp(-(-(-(3.61))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[u-, u-, **2, **2, sin, x_3]",-(-(((sin(x_3))**2)**2)),21.8768367767334,-0.05697528272867203,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[u-, sin, log, **3, sqrt, x_3]",-(sin(log(abs((sqrt(abs(x_3)))**3)))),21.068790435791016,-0.04844629019498825,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
15,"[exp, exp, u-, u-, u-, 1.49]",exp(exp(-(-(-(1.49))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
16,"[u-, sin, log, log, exp, x_3]",-(sin(log(abs(log(abs(exp(x_3))))))),21.60420799255371,-0.05215511471033096,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
17,"[exp, exp, u-, u-, u-, -0.95]",exp(exp(-(-(-(-0.95))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
18,"[exp, u-, exp, u-, u-, -1.25]",exp(-(exp(-(-(-1.25))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
19,"[exp, u-, **2, **2, sin, x_3]",exp(-(((sin(x_3))**2)**2)),21.814462661743164,-0.056776463985443115,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
20,"[exp, u-, exp, u-, u-, 1.49]",exp(-(exp(-(-(1.49))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
21,"[exp, u-, exp, u-, u-, -1.36]",exp(-(exp(-(-(-1.36))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
22,"[**3, +, -, *, cos, -0.95, log, x_4, **3, +, x_6, x_6, cos, log, x_0]",((((cos(-0.95)*log(abs(x_4)))-((x_6+x_6))**3)+cos(log(abs(x_0)))))**3,9.274279594421387,0.028278443962335587,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
23,"[u-, exp, exp, u-, u-, -1.71]",-(exp(exp(-(-(-1.71))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
24,"[exp, u-, u-, exp, u-, 2.16]",exp(-(-(exp(-(2.16))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
25,"[exp, u-, exp, u-, u-, -2.24]",exp(-(exp(-(-(-2.24))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
26,"[exp, u-, u-, exp, u-, -3.78]",exp(-(-(exp(-(-3.78))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
27,"[u-, exp, u-, exp, u-, x_4]",-(exp(-(exp(-(x_4))))),22.431339263916016,-0.06527995318174362,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
28,"[u-, -, x_6, exp, **2, u-, x_3]",-((x_6-exp((-(x_3))**2))),16.874156951904297,-0.04648054391145706,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
29,"[u-, **2, **2, u-, sin, x_3]",-(((-(sin(x_3)))**2)**2),21.8768367767334,-0.05697528272867203,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
30,"[exp, sin, log, log, exp, x_3]",exp(sin(log(abs(log(abs(exp(x_3))))))),21.39374542236328,-0.050971463322639465,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
31,"[exp, u-, u-, u-, exp, -3.54]",exp(-(-(-(exp(-3.54))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
32,"[exp, u-, **2, **, u-, x_7, log, x_4]",exp(-(((-(x_7)**log(abs(x_4))))**2)),19.835323333740234,-0.04725658893585205,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
33,"[u-, exp, exp, u-, u-, -1.25]",-(exp(exp(-(-(-1.25))))),100.53578186035156,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
