,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, x_5]",exp(x_5),76.16352081298828,2.0,208,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
1,[x_5],x_5,85.6635513305664,1.0,208,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
2,"[**3, exp, x_5]",(exp(x_5))**3,58.275245666503906,3.0,208,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
3,"[**3, **2, **3, exp, x_5]",(((exp(x_5))**3)**2)**3,3.4280178546905518,5.0,208,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
4,"[**2, **3, **2, **, +, x_1, -3.87, x_5]",(((((x_1+-3.87)**x_5))**2)**3)**2,3.278893232345581,8.0,208,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
5,"[**3, **3, exp, x_5]",((exp(x_5))**3)**3,19.588294982910156,4.0,208,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
6,"[**3, **2, **2, **, +, x_1, -3.87, x_5]",(((((x_1+-3.87)**x_5))**2)**2)**3,3.278893232345581,8.0,208,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
7,"[-, *, cos, **3, x_2, /, x_5, /, exp, -3.78, x_1, **2, **3, **2, **, -4.18, x_5]",((cos((x_2)**3)*(x_5/(exp(-3.78)/x_1)))-((((-4.18**x_5))**2)**3)**2),2.968141555786133,17.0,208,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
8,"[-, **2, **3, exp, x_1, **2, **3, **2, **, -4.5, x_5]",(((exp(x_1))**3)**2-((((-4.5**x_5))**2)**3)**2),3.165327787399292,11.0,208,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
9,"[-, *, exp, **3, exp, x_5, /, x_5, /, exp, -3.78, x_1, **2, **3, **2, **, -4.18, x_5]",((exp((exp(x_5))**3)*(x_5/(exp(-3.78)/x_1)))-((((-4.18**x_5))**2)**3)**2),2.1373825073242188,18.0,208,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
10,"[-, x_1, **2, **3, **3, exp, x_5]",(x_1-(((exp(x_5))**3)**3)**2),3.3492772579193115,7.0,208,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
11,"[-, *, **3, **2, **, -4.5, x_5, /, x_5, /, exp, -3.78, x_1, **2, **3, **2, **, -4.18, x_5]",(((((-4.5**x_5))**2)**3*(x_5/(exp(-3.78)/x_1)))-((((-4.18**x_5))**2)**3)**2),1.924807071685791,19.0,208,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
12,"[-, /, x_5, /, exp, -3.78, x_1, **2, **3, **2, **, -4.5, x_5]",((x_5/(exp(-3.78)/x_1))-((((-4.5**x_5))**2)**3)**2),2.9801313877105713,13.0,208,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
