,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, x_0]",(x_0)**2,1.0961960554122925,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
1,0,[x_2],x_2,1.3191289901733398,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
2,0,"[sin, sin, x_0]",sin(sin(x_0)),0.9227468967437744,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
3,1,"[**2, x_0]",(x_0)**2,1.0961960554122925,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
4,1,[x_2],x_2,1.3191289901733398,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
5,1,"[sin, sin, x_0]",sin(sin(x_0)),0.9227468967437744,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
6,2,"[**2, x_0]",(x_0)**2,1.0961960554122925,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
7,2,[x_2],x_2,1.3191289901733398,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
8,2,"[sin, sin, x_0]",sin(sin(x_0)),0.9227468967437744,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
9,3,"[**2, x_0]",(x_0)**2,1.0961960554122925,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
10,3,[x_2],x_2,1.3191289901733398,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
11,3,"[sin, sin, x_0]",sin(sin(x_0)),0.9227468967437744,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
12,3,"[+, **3, u-, -3.38, -, x_6, x_0]",((-(-3.38))**3+(x_6-x_0)),0.8004853129386902,7.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
13,3,"[log, **3, **3, -, 3.54, x_0]",log(abs((((3.54-x_0))**3)**3)),0.8005273938179016,6.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
14,4,"[**2, x_0]",(x_0)**2,1.0961960554122925,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
15,4,[x_2],x_2,1.3191289901733398,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
16,4,"[sin, sin, x_0]",sin(sin(x_0)),0.9227468967437744,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
17,4,"[+, **3, u-, -3.38, -, x_6, x_0]",((-(-3.38))**3+(x_6-x_0)),0.8004853129386902,7.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
18,4,"[log, **3, **3, -, 3.54, x_0]",log(abs((((3.54-x_0))**3)**3)),0.8005273938179016,6.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
19,5,[x_0],x_0,0.701570987701416,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
20,6,[x_0],x_0,0.701570987701416,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
21,7,[x_0],x_0,0.701570987701416,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
22,8,[x_0],x_0,0.701570987701416,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
23,9,[x_0],x_0,0.701570987701416,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
24,10,[x_0],x_0,0.701570987701416,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
25,11,[x_0],x_0,0.701570987701416,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
26,11,"[sin, cos, sqrt, u-, -, 3.54, x_0]",sin(cos(sqrt(abs(-((3.54-x_0)))))),0.695448100566864,7.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
27,12,[x_0],x_0,0.701570987701416,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
28,12,"[-, cos, sin, sin, sqrt, x_5, x_0]",(cos(sin(sin(sqrt(abs(x_5)))))-x_0),0.6916337609291077,7.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
29,12,"[-, cos, sin, sqrt, exp, x_2, -, 3.54, x_0]",(cos(sin(sqrt(abs(exp(x_2)))))-(3.54-x_0)),0.6792426109313965,9.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
30,13,[x_0],x_0,0.701570987701416,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
31,13,"[-, cos, sin, sin, sqrt, x_5, x_0]",(cos(sin(sin(sqrt(abs(x_5)))))-x_0),0.6916337609291077,7.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
32,13,"[-, cos, sin, sqrt, exp, x_2, -, 3.54, x_0]",(cos(sin(sqrt(abs(exp(x_2)))))-(3.54-x_0)),0.6792426109313965,9.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
33,13,"[-, cos, sin, sin, *, x_2, x_5, x_0]",(cos(sin(sin((x_2*x_5))))-x_0),0.6915748119354248,8.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
34,14,[x_0],x_0,0.701570987701416,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
35,14,"[-, cos, sin, sqrt, exp, x_2, -, 3.54, x_0]",(cos(sin(sqrt(abs(exp(x_2)))))-(3.54-x_0)),0.6792426109313965,9.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
36,14,"[-, cos, sin, sin, sqrt, x_2, x_0]",(cos(sin(sin(sqrt(abs(x_2)))))-x_0),0.6907107830047607,7.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
37,15,[x_0],x_0,0.701570987701416,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
38,15,"[-, cos, sin, sqrt, exp, x_2, -, 3.54, x_0]",(cos(sin(sqrt(abs(exp(x_2)))))-(3.54-x_0)),0.6792426109313965,9.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
39,15,"[-, cos, sin, x_2, x_0]",(cos(sin(x_2))-x_0),0.6872957348823547,5.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
40,16,[x_0],x_0,0.701570987701416,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
41,16,"[-, cos, sin, x_2, x_0]",(cos(sin(x_2))-x_0),0.6872957348823547,5.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
42,16,"[-, cos, sin, sqrt, exp, x_5, -, 3.54, x_0]",(cos(sin(sqrt(abs(exp(x_5)))))-(3.54-x_0)),0.6579629182815552,9.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
43,17,[x_0],x_0,0.701570987701416,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
44,17,"[-, cos, sin, x_2, x_0]",(cos(sin(x_2))-x_0),0.6872957348823547,5.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
45,17,"[-, cos, sin, sqrt, exp, x_5, -, 3.54, x_0]",(cos(sin(sqrt(abs(exp(x_5)))))-(3.54-x_0)),0.6579629182815552,9.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
46,18,[x_0],x_0,0.701570987701416,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
47,18,"[-, cos, sin, x_2, x_0]",(cos(sin(x_2))-x_0),0.6872957348823547,5.0,200,210,60,210,not_specified,size,not_specified,not_specified,california
