,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_0],x_0,19.265331268310547,-0.06655998528003693,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
1,0,"[sin, sin, sqrt, x_0]",sin(sin(sqrt(abs(x_0)))),18.905296325683594,-0.04571188986301422,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
2,0,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,-0.03232656419277191,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
3,0,"[**, *, -, x_2, log, *, x_3, x_1, u-, log, x_0, cos, **2, 1.21]",(((x_2-log(abs((x_3*x_1))))*-(log(abs(x_0))))**cos((1.21)**2)),13.808828353881836,-0.02407875657081604,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
4,0,[-2.86],-2.86,23.72158432006836,-0.06775669753551483,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
5,0,"[u-, cos, -, **, 1.29, x_0, cos, **, x_3, x_4]",-(cos(((1.29**x_0)-cos((x_3**x_4))))),18.90247344970703,-0.04282360523939133,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
6,0,"[sqrt, log, **3, sin, x_3]",sqrt(abs(log(abs((sin(x_3))**3)))),16.0781192779541,-0.03768821060657501,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
7,1,[x_0],x_0,19.265331268310547,-0.06655998528003693,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
8,1,"[sin, sin, sqrt, x_0]",sin(sin(sqrt(abs(x_0)))),18.905296325683594,-0.04571188986301422,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
9,1,"[u-, cos, -, **, 1.29, x_0, cos, **, x_3, x_4]",-(cos(((1.29**x_0)-cos((x_3**x_4))))),18.90247344970703,-0.04282360523939133,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
10,1,"[**, x_1, x_1]",(x_1**x_1),23.714492797851562,-0.06857507675886154,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
11,1,"[+, x_3, sqrt, exp, x_1]",(x_3+sqrt(abs(exp(x_1)))),12.228160858154297,-0.042401306331157684,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
12,1,"[**3, **, **, exp, exp, x_0, u-, x_1, /, x_3, **, -, x_0, x_1, x_0]",(((exp(exp(x_0))**-(x_1))**(x_3/((x_0-x_1)**x_0))))**3,10.713833808898926,-0.019747257232666016,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
13,2,[x_0],x_0,19.265331268310547,-0.06655998528003693,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
14,2,"[**, x_1, x_1]",(x_1**x_1),23.714492797851562,-0.06857507675886154,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
15,2,"[+, x_3, sqrt, exp, x_1]",(x_3+sqrt(abs(exp(x_1)))),12.228160858154297,-0.042401306331157684,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
16,2,"[**3, **, **, exp, exp, x_0, u-, x_1, /, x_3, **, -, x_0, x_1, x_0]",(((exp(exp(x_0))**-(x_1))**(x_3/((x_0-x_1)**x_0))))**3,10.713833808898926,-0.019747257232666016,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
17,2,"[/, x_6, x_4]",(x_6/x_4),23.70136833190918,-0.06702856719493866,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
18,2,"[**, x_1, cos, log, -, -3.29, **3, x_3]",(x_1**cos(log(abs((-3.29-(x_3)**3))))),17.13469696044922,-0.051523447036743164,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
19,2,"[u-, **3, cos, x_3]",-((cos(x_3))**3),15.503012657165527,-0.04694746434688568,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
20,3,[x_0],x_0,19.265331268310547,-0.06655998528003693,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
