,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_5],x_5,85.6635513305664,-78.9000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
1,"[**3, exp, +, *, 4.63, x_5, x_5]",(exp(((4.63*x_5)+x_5)))**3,3.5306873321533203,-59.900001525878906,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
2,"[exp, *, 4.63, *, x_5, 4.56]",exp((4.63*(x_5*4.56))),4.836716175079346,-68.5,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
3,"[**3, -, **2, **3, exp, x_5, x_1]",((((exp(x_5))**3)**2-x_1))**3,2.3157176971435547,-43.599998474121094,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
4,"[**3, -, exp, +, *, 4.56, x_5, x_5, x_1]",((exp(((4.56*x_5)+x_5))-x_1))**3,2.417074203491211,-59.0,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
5,"[/, x_5, +, +, *, 4.63, x_5, x_5, -1.25]",(x_5/(((4.63*x_5)+x_5)+-1.25)),8.064878463745117,-75.30000305175781,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
6,"[+, *, x_5, x_5, x_5]",((x_5*x_5)+x_5),67.2743911743164,-77.0999984741211,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
7,"[/, +, -4.31, *, x_5, u-, +, x_5, x_5, +, +, *, 4.63, x_5, x_5, -1.11]",((-4.31+(x_5*-((x_5+x_5))))/(((4.63*x_5)+x_5)+-1.11)),6.30647611618042,-71.9000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
8,"[/, +, -4.31, *, x_5, u-, x_5, +, +, *, 4.63, x_5, x_5, -1.11]",((-4.31+(x_5*-(x_5)))/(((4.63*x_5)+x_5)+-1.11)),6.31982946395874,-72.80000305175781,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
9,"[/, -, -4.91, x_5, +, +, *, 4.63, x_5, x_5, -1.11]",((-4.91-x_5)/(((4.63*x_5)+x_5)+-1.11)),6.335652828216553,-74.4000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
