,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, x_1]",-(x_1),1.330268144607544,2.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
1,0,"[u-, log, exp, sin, sqrt, x_0]",-(log(abs(exp(sin(sqrt(abs(x_0))))))),1.2605273723602295,6.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
2,0,"[**3, cos, x_2]",(cos(x_2))**3,1.2720128297805786,3.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
3,0,"[u-, sin, sqrt, +, x_0, sqrt, x_4]",-(sin(sqrt(abs((x_0+sqrt(abs(x_4))))))),1.046860933303833,7.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
4,0,[x_7],x_7,1.3449324369430542,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
5,1,"[u-, sin, sqrt, +, x_0, sqrt, x_4]",-(sin(sqrt(abs((x_0+sqrt(abs(x_4))))))),1.046860933303833,7.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
6,1,[x_7],x_7,1.3449324369430542,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
7,1,"[exp, log, +, x_6, x_0]",exp(log(abs((x_6+x_0)))),1.0499391555786133,5.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
8,1,"[**3, cos, x_0]",(cos(x_0))**3,1.1581199169158936,3.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
9,1,"[log, x_2]",log(abs(x_2)),1.3030794858932495,2.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
10,2,[x_0],x_0,0.701570987701416,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
11,3,[x_0],x_0,0.701570987701416,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
12,4,[x_0],x_0,0.701570987701416,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
13,5,[x_0],x_0,0.701570987701416,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
14,6,[x_0],x_0,0.701570987701416,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
15,7,[x_0],x_0,0.701570987701416,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
16,7,"[+, **3, cos, /, x_0, exp, 2.84, x_0]",((cos((x_0/exp(2.84))))**3+x_0),0.7006096243858337,8.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
17,8,[x_0],x_0,0.701570987701416,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
18,8,"[**2, exp, u-, exp, u-, x_0]",(exp(-(exp(-(x_0)))))**2,0.6962592005729675,6.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
19,9,[x_0],x_0,0.701570987701416,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
20,9,"[**2, exp, u-, exp, u-, x_0]",(exp(-(exp(-(x_0)))))**2,0.6962592005729675,6.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
21,10,[x_0],x_0,0.701570987701416,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
22,10,"[**2, exp, u-, exp, u-, x_0]",(exp(-(exp(-(x_0)))))**2,0.6962592005729675,6.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
23,11,[x_0],x_0,0.701570987701416,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
24,11,"[**2, exp, u-, exp, u-, x_0]",(exp(-(exp(-(x_0)))))**2,0.6962592005729675,6.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
25,12,[x_0],x_0,0.701570987701416,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
26,12,"[**2, exp, u-, exp, u-, x_0]",(exp(-(exp(-(x_0)))))**2,0.6962592005729675,6.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
27,12,"[+, **3, cos, /, exp, x_2, exp, x_0, x_0]",((cos((exp(x_2)/exp(x_0))))**3+x_0),0.6434370875358582,9.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
28,13,[x_0],x_0,0.701570987701416,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
29,13,"[**2, exp, u-, exp, u-, x_0]",(exp(-(exp(-(x_0)))))**2,0.6962592005729675,6.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
30,13,"[+, **3, cos, /, exp, x_2, exp, x_0, x_0]",((cos((exp(x_2)/exp(x_0))))**3+x_0),0.6434370875358582,9.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
31,13,"[+, cos, cos, sin, **3, x_2, x_0]",(cos(cos(sin((x_2)**3)))+x_0),0.6929226517677307,7.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
32,14,[x_0],x_0,0.701570987701416,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
33,14,"[+, **3, cos, /, exp, x_2, exp, x_0, x_0]",((cos((exp(x_2)/exp(x_0))))**3+x_0),0.6434370875358582,9.0,206,210,60,210,not_specified,size,not_specified,not_specified,california
