,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[+, x_12, -, x_10, x_5]",(x_12+(x_10-x_5)),29.503374099731445,-77.0999984741211,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[-, +, +, x_12, x_12, +, *, x_9, x_5, -, x_10, x_12, x_5]",(((x_12+x_12)+((x_9*x_5)+(x_10-x_12)))-x_5),23.9802303314209,-73.5,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[+, -, +, x_12, +, *, x_9, x_5, -, x_10, x_5, x_5, x_5]",(((x_12+((x_9*x_5)+(x_10-x_5)))-x_5)+x_5),23.9802303314209,-73.5,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[u-, +, x_12, +, x_12, -, x_10, x_5]",-((x_12+(x_12+(x_10-x_5)))),28.021913528442383,-75.5,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[+, +, x_12, +, cos, -, x_12, x_6, -, +, x_12, x_10, x_5, +, cos, u-, x_5, -, x_12, x_6]",((x_12+(cos((x_12-x_6))+((x_12+x_10)-x_5)))+(cos(-(x_5))+(x_12-x_6))),21.45876121520996,-58.29999923706055,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[+, +, x_12, +, cos, u-, x_10, +, cos, x_12, x_12, cos, u-, x_5]",((x_12+(cos(-(x_10))+(cos(x_12)+x_12)))+cos(-(x_5))),21.069652557373047,-57.099998474121094,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[+, -, +, +, x_12, x_12, +, *, x_9, x_5, -, x_10, x_5, x_2, x_9]",((((x_12+x_12)+((x_9*x_5)+(x_10-x_5)))-x_2)+x_9),23.300416946411133,-72.5999984741211,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[-, +, +, x_12, +, x_12, x_10, exp, cos, x_5, x_5]",(((x_12+(x_12+x_10))+exp(cos(x_5)))-x_5),21.271453857421875,-58.099998474121094,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[+, +, +, +, x_10, +, x_4, x_7, u-, x_5, x_12, x_12]",((((x_10+(x_4+x_7))+-(x_5))+x_12)+x_12),25.881855010986328,-73.69999694824219,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
12,"[+, +, x_12, +, +, cos, x_5, x_12, x_12, -, *, x_10, x_5, x_5]",((x_12+((cos(x_5)+x_12)+x_12))+((x_10*x_5)-x_5)),21.910173416137695,-64.9000015258789,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
