,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, exp, cos, **3, x_3]",-(-(exp(cos((x_3)**3)))),22.248044967651367,0.06570738554000854,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[u-, u-, -, x_6, exp, u-, x_4]",-(-((x_6-exp(-(x_4))))),16.302953720092773,0.0683755949139595,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[u-, u-, u-, u-, u-, x_0]",-(-(-(-(-(x_0))))),61.57371139526367,0.05792279541492462,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[u-, u-, u-, sin, log, x_3]",-(-(-(sin(log(abs(x_3)))))),22.112483978271484,0.06747645139694214,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[u-, u-, u-, -, x_6, exp, x_3]",-(-(-((x_6-exp(x_3))))),16.256275177001953,0.06999321281909943,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[log, -, -, cos, /, -3.3, x_0, exp, -, 0.74, x_6, exp, exp, x_3]",log(abs(((cos((-3.3/x_0))-exp((0.74-x_6)))-exp(exp(x_3))))),8.834039688110352,0.10961855202913284,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[u-, u-, u-, +, cos, x_7, x_4]",-(-(-((cos(x_7)+x_4)))),21.057132720947266,0.0678560808300972,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[sqrt, -, -, x_6, exp, -, 0.74, x_4, x_0]",sqrt(abs(((x_6-exp((0.74-x_4)))-x_0))),9.684142112731934,0.08454804867506027,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[u-, u-, -, **3, x_6, u-, x_4]",-(-(((x_6)**3--(x_4)))),13.271806716918945,0.07318620383739471,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[u-, u-, u-, u-, u-, x_4]",-(-(-(-(-(x_4))))),22.431339263916016,0.05806303396821022,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[u-, u-, u-, **3, exp, x_3]",-(-(-((exp(x_3))**3))),22.400041580200195,0.06256416440010071,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
