,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_1],x_1,105.89533233642578,-78.9000015258789,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
1,"[-, x_2, x_1]",(x_2-x_1),101.4752197265625,-78.0,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
2,"[+, x_1, -, -, x_0, x_3, x_2]",(x_1+((x_0-x_3)-x_2)),86.61299133300781,-76.19999694824219,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
3,"[u-, /, *, -, u-, x_1, +, x_0, x_1, +, -2.21, -, -1.29, x_1, -, x_1, x_1]",-((((-(x_1)-(x_0+x_1))*(-2.21+(-1.29-x_1)))/(x_1-x_1))),84.59970092773438,-71.19999694824219,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
4,"[+, /, u-, -, u-, x_3, -, x_2, x_0, -, x_4, 2.3, x_1]",((-((-(x_3)-(x_2-x_0)))/(x_4-2.3))+x_1),84.92512512207031,-73.0,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
5,"[u-, -, x_1, x_3]",-((x_1-x_3)),100.45114135742188,-77.30000305175781,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
6,"[u-, /, exp, u-, x_1, +, -, 3.7, x_3, x_1]",-((exp(-(x_1))/((3.7-x_3)+x_1))),81.33050537109375,-66.19999694824219,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
7,"[/, x_1, -, -1.29, x_1]",(x_1/(-1.29-x_1)),87.3359603881836,-77.0999984741211,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
8,"[+, *, exp, u-, x_1, +, x_0, -2.21, -, 2.46, x_3]",((exp(-(x_1))*(x_0+-2.21))+(2.46-x_3)),77.32125091552734,-66.0,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
9,"[+, sin, +, x_1, x_1, +, x_1, -, -, x_0, x_3, x_2]",(sin((x_1+x_1))+(x_1+((x_0-x_3)-x_2))),75.77526092529297,-65.80000305175781,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
10,"[+, +, +, -, sin, x_1, x_3, x_1, x_1, x_0]",((((sin(x_1)-x_3)+x_1)+x_1)+x_0),82.52892303466797,-66.69999694824219,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
11,"[+, +, -, -4.8, x_3, +, x_1, -, /, x_1, x_1, x_2, x_0]",(((-4.8-x_3)+(x_1+((x_1/x_1)-x_2)))+x_0),86.56442260742188,-73.5,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
12,"[+, x_1, -, -, x_0, sin, x_3, x_2]",(x_1+((x_0-sin(x_3))-x_2)),83.5142593383789,-67.5999984741211,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
13,"[+, +, *, exp, u-, x_1, +, x_1, -2.74, -, -4.8, x_3, x_0]",(((exp(-(x_1))*(x_1+-2.74))+(-4.8-x_3))+x_0),69.87631225585938,-65.0999984741211,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
