,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,15.352842330932617,1.0,207,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
1,"[+, x_0, x_3]",(x_0+x_3),12.122976303100586,3.0,207,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
2,"[+, x_3, +, +, x_1, x_4, +, x_3, x_0]",(x_3+((x_1+x_4)+(x_3+x_0))),6.048289775848389,9.0,207,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
3,"[+, +, +, sin, x_4, +, exp, x_3, x_3, log, *, **, x_4, x_2, *, x_1, x_0, u-, cos, exp, x_3]",(((sin(x_4)+(exp(x_3)+x_3))+log(abs(((x_4**x_2)*(x_1*x_0)))))+-(cos(exp(x_3)))),5.067719459533691,21.0,207,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
4,"[+, sqrt, x_0, x_3]",(sqrt(abs(x_0))+x_3),11.084382057189941,4.0,207,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
5,"[sqrt, +, -0.1, +, +, x_1, x_4, +, exp, x_3, x_0]",sqrt(abs((-0.1+((x_1+x_4)+(exp(x_3)+x_0))))),5.794534206390381,11.0,207,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
6,"[+, -0.1, +, +, x_1, x_4, +, exp, x_3, x_0]",(-0.1+((x_1+x_4)+(exp(x_3)+x_0))),5.913022041320801,10.0,207,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
7,"[+, x_3, +, +, x_1, x_4, x_0]",(x_3+((x_1+x_4)+x_0)),6.545844078063965,7.0,207,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
8,"[-, u-, +, +, x_3, x_4, x_3, +, +, -0.1, +, exp, x_3, x_3, log, *, **, x_4, x_2, *, x_1, x_0]",(-(((x_3+x_4)+x_3))-((-0.1+(exp(x_3)+x_3))+log(abs(((x_4**x_2)*(x_1*x_0)))))),4.918062686920166,22.0,207,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
9,"[+, *, x_0, x_1, x_3]",((x_0*x_1)+x_3),8.80800724029541,5.0,207,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
10,"[+, +, +, x_4, +, exp, x_3, x_3, log, *, **, x_4, x_2, *, x_1, x_0, x_3]",(((x_4+(exp(x_3)+x_3))+log(abs(((x_4**x_2)*(x_1*x_0)))))+x_3),5.253101348876953,17.0,207,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
11,"[+, x_3, sin, *, x_0, x_1]",(x_3+sin((x_0*x_1))),8.443435668945312,6.0,207,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
12,"[+, +, sin, cos, **, x_3, x_0, x_3, +, +, x_1, x_4, +, x_3, x_0]",((sin(cos((x_3**x_0)))+x_3)+((x_1+x_4)+(x_3+x_0))),5.592050552368164,15.0,207,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
13,"[+, +, sin, *, x_1, x_0, x_3, +, +, x_3, +, exp, x_3, +, x_3, x_4, log, *, **, x_4, x_2, *, x_1, x_0]",((sin((x_1*x_0))+x_3)+((x_3+(exp(x_3)+(x_3+x_4)))+log(abs(((x_4**x_2)*(x_1*x_0)))))),4.765568733215332,24.0,207,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
14,"[+, +, +, x_4, +, exp, x_3, x_3, log, *, **, x_4, x_2, *, x_1, x_0, +, exp, x_3, x_0]",(((x_4+(exp(x_3)+x_3))+log(abs(((x_4**x_2)*(x_1*x_0)))))+(exp(x_3)+x_0)),5.0776166915893555,20.0,207,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
15,"[+, +, log, **3, exp, x_3, log, *, **, x_4, x_2, *, x_1, x_0, +, +, x_0, +, exp, x_3, x_4, +, +, x_1, x_4, x_3]",((log(abs((exp(x_3))**3))+log(abs(((x_4**x_2)*(x_1*x_0)))))+((x_0+(exp(x_3)+x_4))+((x_1+x_4)+x_3))),4.648290157318115,26.0,207,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
