,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, sqrt, exp, x_1]",log(abs(sqrt(abs(exp(x_1))))),105.89533233642578,-0.25072479248046875,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
1,"[sqrt, sqrt, exp, cos, x_4]",sqrt(abs(sqrt(abs(exp(cos(x_4)))))),114.57365417480469,-0.25596174597740173,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
2,"[sqrt, sqrt, sqrt, sqrt, sqrt, x_4]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_4)))))))))),171.27420043945312,-0.2631531357765198,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
3,"[sqrt, sqrt, sqrt, sqrt, x_4]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_4)))))))),156.06260681152344,-0.2619740962982178,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
4,"[sqrt, sqrt, cos, sqrt, x_4]",sqrt(abs(sqrt(abs(cos(sqrt(abs(x_4))))))),117.75115203857422,-0.2593790888786316,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
5,"[sqrt, sqrt, sqrt, cos, sqrt, x_4]",sqrt(abs(sqrt(abs(sqrt(abs(cos(sqrt(abs(x_4))))))))),118.86243438720703,-0.2610587477684021,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
6,"[sqrt, cos, sqrt, x_4]",sqrt(abs(cos(sqrt(abs(x_4))))),116.4162368774414,-0.2576906085014343,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
7,"[exp, -, u-, x_1, cos, sqrt, sqrt, x_4]",exp((-(x_1)-cos(sqrt(abs(sqrt(abs(x_4))))))),86.38729858398438,-0.2297138124704361,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
8,"[sqrt, sqrt, sqrt, exp, u-, x_1]",sqrt(abs(sqrt(abs(sqrt(abs(exp(-(x_1)))))))),101.25596618652344,-0.25066834688186646,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
9,"[/, sqrt, sqrt, sqrt, -, -1.58, x_3, exp, *, sqrt, sqrt, 1.97, x_1]",(sqrt(abs(sqrt(abs(sqrt(abs((-1.58-x_3)))))))/exp((sqrt(abs(sqrt(abs(1.97))))*x_1))),82.92453002929688,-0.1828477680683136,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
10,"[sqrt, sqrt, exp, exp, u-, x_1]",sqrt(abs(sqrt(abs(exp(exp(-(x_1))))))),87.55965423583984,-0.2476305067539215,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
11,"[sqrt, sqrt, exp, u-, x_1]",sqrt(abs(sqrt(abs(exp(-(x_1)))))),97.42183685302734,-0.2496260404586792,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
12,"[sqrt, sqrt, sqrt, sqrt, exp, x_1]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(exp(x_1))))))))),108.51042938232422,-0.2558475136756897,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
13,"[/, sqrt, sqrt, exp, +, x_3, x_1, exp, *, sqrt, sqrt, 1.97, x_1]",(sqrt(abs(sqrt(abs(exp((x_3+x_1))))))/exp((sqrt(abs(sqrt(abs(1.97))))*x_1))),80.24178314208984,-0.17569389939308167,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
14,"[sqrt, **, +, exp, 0.71, **, sqrt, 3.02, -, x_3, x_0, exp, u-, x_1]",sqrt(abs(((exp(0.71)+(sqrt(abs(3.02))**(x_3-x_0)))**exp(-(x_1))))),73.55763244628906,-0.14868947863578796,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
15,"[/, sqrt, sqrt, exp, +, x_3, x_4, exp, *, sqrt, sqrt, 1.97, x_1]",(sqrt(abs(sqrt(abs(exp((x_3+x_4))))))/exp((sqrt(abs(sqrt(abs(1.97))))*x_1))),80.67831420898438,-0.18136465549468994,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
16,"[sqrt, **, +, exp, sqrt, x_4, **, sqrt, 3.02, -, x_3, x_0, exp, u-, x_1]",sqrt(abs(((exp(sqrt(abs(x_4)))+(sqrt(abs(3.02))**(x_3-x_0)))**exp(-(x_1))))),79.49942016601562,-0.15811431407928467,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
17,"[/, sqrt, sqrt, exp, +, x_3, x_4, exp, *, sqrt, sqrt, x_4, x_1]",(sqrt(abs(sqrt(abs(exp((x_3+x_4))))))/exp((sqrt(abs(sqrt(abs(x_4))))*x_1))),83.3483657836914,-0.18844985961914062,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
18,"[sqrt, sqrt, sqrt, exp, cos, x_4]",sqrt(abs(sqrt(abs(sqrt(abs(exp(cos(x_4)))))))),115.09839630126953,-0.25688156485557556,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
