,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,15.352842330932617,-78.9000015258789,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
1,"[+, x_3, x_0]",(x_3+x_0),12.122976303100586,-78.0,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
2,"[+, x_4, +, +, x_3, +, x_1, x_0, x_3]",(x_4+((x_3+(x_1+x_0))+x_3)),6.048289775848389,-75.30000305175781,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
3,"[+, x_1, +, +, x_3, +, **, x_2, x_2, +, x_0, x_3, x_4]",(x_1+((x_3+((x_2**x_2)+(x_0+x_3)))+x_4)),5.254000186920166,-65.5999984741211,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
4,"[+, +, x_3, +, x_1, +, x_4, x_3, x_0]",((x_3+(x_1+(x_4+x_3)))+x_0),6.048289775848389,-75.30000305175781,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
5,"[+, x_1, +, x_4, +, x_3, x_0]",(x_1+(x_4+(x_3+x_0))),6.545844078063965,-76.19999694824219,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
6,"[+, +, +, sqrt, u-, x_0, -, +, x_4, x_3, u-, x_1, sqrt, x_0, +, sqrt, sin, *, x_4, x_1, x_3]",(((sqrt(abs(-(x_0)))+((x_4+x_3)--(x_1)))+sqrt(abs(x_0)))+(sqrt(abs(sin((x_4*x_1))))+x_3)),5.126937389373779,-45.79999923706055,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
7,"[+, x_3, *, x_0, x_1]",(x_3+(x_0*x_1)),8.80800724029541,-77.0999984741211,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
8,"[+, +, +, x_3, +, x_1, +, x_0, x_3, -, x_3, u-, x_1, +, +, +, x_4, +, x_3, x_0, -, x_4, u-, x_1, x_0]",(((x_3+(x_1+(x_0+x_3)))+(x_3--(x_1)))+(((x_4+(x_3+x_0))+(x_4--(x_1)))+x_0)),5.796009540557861,-67.5999984741211,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
9,"[+, +, +, x_4, +, x_3, x_0, -, x_4, u-, x_1, +, +, x_3, +, x_1, x_0, x_3]",(((x_4+(x_3+x_0))+(x_4--(x_1)))+((x_3+(x_1+x_0))+x_3)),5.821478366851807,-71.0,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
10,"[+, +, +, x_4, +, x_3, x_0, +, sqrt, exp, -1.04, -, +, x_4, x_3, u-, x_1, +, +, u-, **, x_0, x_0, +, x_1, +, x_0, x_3, **, **, x_2, *, x_0, x_4, log, x_4]",(((x_4+(x_3+x_0))+(sqrt(abs(exp(-1.04)))+((x_4+x_3)--(x_1))))+((-((x_0**x_0))+(x_1+(x_0+x_3)))+((x_2**(x_0*x_4))**log(abs(x_4))))),5.004146575927734,-32.5,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
