,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, +, -, x_7, **3, x_2, +, cos, x_5, exp, x_2]",-(log(abs(((x_7-(x_2)**3)+(cos(x_5)+exp(x_2)))))),3956.0263671875,-0.19470429420471191,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
1,0,[x_7],x_7,4205.56591796875,-0.21709203720092773,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
2,0,[2.98],2.98,6137.94873046875,-0.21735692024230957,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
3,1,"[u-, log, +, -, x_7, **3, x_2, +, cos, x_5, exp, x_2]",-(log(abs(((x_7-(x_2)**3)+(cos(x_5)+exp(x_2)))))),3956.0263671875,-0.19470429420471191,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
4,1,[x_7],x_7,4205.56591796875,-0.21709203720092773,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
5,1,[2.98],2.98,6137.94873046875,-0.21735692024230957,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
6,2,"[u-, log, +, -, x_7, **3, x_2, +, cos, x_5, exp, x_2]",-(log(abs(((x_7-(x_2)**3)+(cos(x_5)+exp(x_2)))))),3956.0263671875,-0.19470429420471191,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
7,2,[x_7],x_7,4205.56591796875,-0.21709203720092773,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
8,2,[2.98],2.98,6137.94873046875,-0.21735692024230957,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
9,2,"[*, x_1, exp, **2, sqrt, x_2]",(x_1*exp((sqrt(abs(x_2)))**2)),4020.984130859375,-0.1948467195034027,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
10,2,"[*, x_1, exp, **, cos, x_8, +, 4.07, /, -3.7, x_4]",(x_1*exp((cos(x_8)**(4.07+(-3.7/x_4))))),4039.383056640625,-0.1985153704881668,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
11,3,"[u-, log, +, -, x_7, **3, x_2, +, cos, x_5, exp, x_2]",-(log(abs(((x_7-(x_2)**3)+(cos(x_5)+exp(x_2)))))),3956.0263671875,-0.19470429420471191,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
12,3,[x_7],x_7,4205.56591796875,-0.21709203720092773,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
13,3,"[*, x_1, exp, **2, sqrt, x_2]",(x_1*exp((sqrt(abs(x_2)))**2)),4020.984130859375,-0.1948467195034027,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
14,3,"[cos, +, *, **2, **3, x_0, **2, -, 1.5, x_3, +, +, exp, x_6, x_1, sin, x_2]",cos(((((x_0)**3)**2*((1.5-x_3))**2)+((exp(x_6)+x_1)+sin(x_2)))),3512.465576171875,-0.18021270632743835,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
15,3,"[*, x_1, exp, -, x_1, cos, u-, x_8]",(x_1*exp((x_1-cos(-(x_8))))),4024.534423828125,-0.20301175117492676,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
16,3,"[*, x_1, exp, *, x_2, x_7]",(x_1*exp((x_2*x_7))),4030.05859375,-0.21160712838172913,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
17,3,[x_2],x_2,4984.6103515625,-0.21919168531894684,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
18,4,"[u-, log, +, -, x_7, **3, x_2, +, cos, x_5, exp, x_2]",-(log(abs(((x_7-(x_2)**3)+(cos(x_5)+exp(x_2)))))),3956.0263671875,-0.19470429420471191,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
19,4,[x_7],x_7,4205.56591796875,-0.21709203720092773,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
20,4,"[cos, +, *, **2, **3, x_0, **2, -, 1.5, x_3, +, +, exp, x_6, x_1, sin, x_2]",cos(((((x_0)**3)**2*((1.5-x_3))**2)+((exp(x_6)+x_1)+sin(x_2)))),3512.465576171875,-0.18021270632743835,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
21,4,"[*, x_1, exp, *, x_2, x_7]",(x_1*exp((x_2*x_7))),4030.05859375,-0.21160712838172913,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
22,4,[x_2],x_2,4984.6103515625,-0.21919168531894684,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
23,4,"[**2, log, +, -, x_7, **3, x_2, +, cos, x_5, exp, x_2]",(log(abs(((x_7-(x_2)**3)+(cos(x_5)+exp(x_2))))))**2,3943.88818359375,-0.19077245891094208,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
24,4,"[*, x_1, +, x_0, exp, x_2]",(x_1*(x_0+exp(x_2))),3966.365234375,-0.2081678807735443,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
25,5,[x_7],x_7,4205.56591796875,-0.21709203720092773,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
