,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, x_3, u-, sin, -, exp, 1.65, -, x_1, x_0]",(x_3--(sin((exp(1.65)-(x_1-x_0))))),1.6311267614364624,0.004718393087387085,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
1,"[u-, /, u-, u-, u-, 3.9, -1.39]",-((-(-(-(3.9)))/-1.39)),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
2,"[/, u-, u-, u-, u-, x_4, -4.61]",(-(-(-(-(x_4))))/-4.61),2.3639166355133057,-0.04415631294250488,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
3,"[u-, /, u-, u-, u-, x_4, -1.39]",-((-(-(-(x_4)))/-1.39)),2.3639166355133057,-0.04415631294250488,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
4,"[/, u-, u-, u-, u-, -1.39, -4.61]",(-(-(-(-(-1.39))))/-4.61),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
5,"[u-, u-, u-, u-, /, 3.9, x_6]",-(-(-(-((3.9/x_6))))),2.7927157878875732,-0.04611683636903763,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
6,"[/, x_4, u-, u-, u-, u-, -0.03]",(x_4/-(-(-(-(-0.03))))),2.3639166355133057,-0.04415631294250488,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
7,"[u-, /, u-, u-, u-, -4.61, -1.39]",-((-(-(-(-4.61)))/-1.39)),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
8,"[u-, u-, u-, u-, /, x_4, -4.04]",-(-(-(-((x_4/-4.04))))),2.3639166355133057,-0.04415631294250488,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
9,"[-, x_3, u-, sin, /, +, x_3, x_0, exp, x_0]",(x_3--(sin(((x_3+x_0)/exp(x_0))))),1.699802041053772,0.0034605786204338074,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
10,"[sin, u-, u-, u-, /, x_3, -2.4]",sin(-(-(-((x_3/-2.4))))),1.9915578365325928,-0.03769896179437637,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
11,"[u-, /, u-, u-, u-, -4.52, -1.39]",-((-(-(-(-4.52)))/-1.39)),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
12,"[u-, /, u-, u-, u-, 1.49, -1.39]",-((-(-(-(1.49)))/-1.39)),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
13,"[u-, u-, u-, /, 3.9, u-, 3.9]",-(-(-((3.9/-(3.9))))),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
14,"[-, x_3, u-, sin, u-, /, x_0, -2.56]",(x_3--(sin(-((x_0/-2.56))))),1.7561473846435547,-0.03085923194885254,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
15,"[u-, exp, sin, u-, /, x_3, -1.39]",-(exp(sin(-((x_3/-1.39))))),1.9476560354232788,-0.036094069480895996,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
16,"[u-, u-, *, 4.22, /, x_4, exp, x_6]",-(-((4.22*(x_4/exp(x_6))))),2.0827789306640625,-0.04063636064529419,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
17,"[u-, /, u-, u-, u-, -2.25, -1.39]",-((-(-(-(-2.25)))/-1.39)),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
18,"[/, u-, u-, u-, u-, -2.4, -4.61]",(-(-(-(-(-2.4))))/-4.61),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
19,"[u-, /, u-, u-, u-, -2.25, -4.61]",-((-(-(-(-2.25)))/-4.61)),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
20,"[-, x_3, u-, sin, /, x_4, u-, -1.08]",(x_3--(sin((x_4/-(-1.08))))),1.8231565952301025,-0.03171885013580322,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
21,"[u-, /, u-, u-, u-, -1.08, -1.39]",-((-(-(-(-1.08)))/-1.39)),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
22,"[u-, exp, u-, /, x_4, u-, -1.39]",-(exp(-((x_4/-(-1.39))))),2.224883556365967,-0.042432524263858795,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
23,"[u-, /, u-, u-, u-, 3.8, -4.61]",-((-(-(-(3.8)))/-4.61)),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
24,"[u-, u-, u-, /, -1.39, u-, -1.08]",-(-(-((-1.39/-(-1.08))))),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
25,"[-, x_3, u-, sin, /, x_4, **, 2.46, x_2]",(x_3--(sin((x_4/(2.46**x_2))))),1.7186671495437622,-0.02285994589328766,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
26,"[u-, /, u-, u-, u-, 3.9, -2.56]",-((-(-(-(3.9)))/-2.56)),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
27,"[u-, u-, /, u-, u-, -1.18, -1.39]",-(-((-(-(-1.18))/-1.39))),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
28,"[u-, u-, u-, u-, /, x_4, -1.08]",-(-(-(-((x_4/-1.08))))),2.3639166355133057,-0.04415631294250488,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
29,"[-, x_3, u-, u-, /, x_0, -2.56]",(x_3--(-((x_0/-2.56)))),1.7196460962295532,-0.030116021633148193,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
