,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_1],x_1,105.89533233642578,1.0,208,256,50,256,not_spcified,size,not_specified,not_specified,realestate
1,"[exp, u-, x_1]",exp(-(x_1)),87.82508087158203,3.0,208,256,50,256,not_spcified,size,not_specified,not_specified,realestate
2,"[+, cos, **, x_1, sin, sin, x_0, -, x_1, sin, u-, x_1]",(cos((x_1**sin(sin(x_0))))+(x_1-sin(-(x_1)))),85.40059661865234,12.0,208,256,50,256,not_spcified,size,not_specified,not_specified,realestate
3,"[**3, /, log, 3.09, sqrt, **2, +, 2.94, x_1]",((log(abs(3.09))/sqrt(abs(((2.94+x_1))**2))))**3,87.36443328857422,9.0,208,256,50,256,not_spcified,size,not_specified,not_specified,realestate
4,"[**3, /, log, 1.38, sqrt, **2, +, 2.94, x_1]",((log(abs(1.38))/sqrt(abs(((2.94+x_1))**2))))**3,87.36443328857422,9.0,208,256,50,256,not_spcified,size,not_specified,not_specified,realestate
5,"[-, -, exp, sin, x_3, cos, **, sin, x_1, x_0, +, sin, x_1, +, **3, cos, -4.87, x_1]",((exp(sin(x_3))-cos((sin(x_1)**x_0)))-(sin(x_1)+((cos(-4.87))**3+x_1))),77.5700912475586,18.0,208,256,50,256,not_spcified,size,not_specified,not_specified,realestate
6,"[-, -, x_3, *, sqrt, +, x_1, x_3, exp, sin, x_1, +, sin, sin, x_0, +, cos, x_1, x_1]",((x_3-(sqrt(abs((x_1+x_3)))*exp(sin(x_1))))-(sin(sin(x_0))+(cos(x_1)+x_1))),73.92284393310547,19.0,208,256,50,256,not_spcified,size,not_specified,not_specified,realestate
7,"[+, cos, **, x_1, sin, x_1, -, x_1, sin, u-, x_1]",(cos((x_1**sin(x_1)))+(x_1-sin(-(x_1)))),86.51913452148438,11.0,208,256,50,256,not_spcified,size,not_specified,not_specified,realestate
8,"[**3, /, **2, 4.26, sqrt, **2, +, 2.94, x_1]",(((4.26)**2/sqrt(abs(((2.94+x_1))**2))))**3,87.36443328857422,9.0,208,256,50,256,not_spcified,size,not_specified,not_specified,realestate
9,"[-, -, exp, sin, x_2, sin, x_0, +, sin, sin, x_1, +, cos, 2.94, x_1]",((exp(sin(x_2))-sin(x_0))-(sin(sin(x_1))+(cos(2.94)+x_1))),83.50431060791016,15.0,208,256,50,256,not_spcified,size,not_specified,not_specified,realestate
10,"[**, log, 1.38, x_1]",(log(abs(1.38))**x_1),87.65314483642578,4.0,208,256,50,256,not_spcified,size,not_specified,not_specified,realestate
11,"[-, -, exp, sin, x_3, cos, **, sin, x_1, x_0, +, sin, x_1, +, **3, cos, -0.44, x_1]",((exp(sin(x_3))-cos((sin(x_1)**x_0)))-(sin(x_1)+((cos(-0.44))**3+x_1))),77.5700912475586,18.0,208,256,50,256,not_spcified,size,not_specified,not_specified,realestate
12,"[-, -, x_3, *, sqrt, -2.63, exp, sin, x_1, +, sin, sin, x_0, +, cos, x_1, x_1]",((x_3-(sqrt(abs(-2.63))*exp(sin(x_1))))-(sin(sin(x_0))+(cos(x_1)+x_1))),77.92862701416016,17.0,208,256,50,256,not_spcified,size,not_specified,not_specified,realestate
13,"[+, /, -, +, u-, x_3, sin, x_0, u-, -1.99, sqrt, **2, +, 2.94, x_1, u-, **, **2, 0.61, x_1]",((((-(x_3)+sin(x_0))--(-1.99))/sqrt(abs(((2.94+x_1))**2)))+-(((0.61)**2**x_1))),69.83234405517578,20.0,208,256,50,256,not_spcified,size,not_specified,not_specified,realestate
