,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, x_0]",exp(x_0),1.2220845222473145,0.06363464146852493,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
1,0,"[log, exp, x_0]",log(abs(exp(x_0))),0.701570987701416,0.07084666192531586,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
2,1,"[exp, x_0]",exp(x_0),1.2220845222473145,0.06363464146852493,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
3,1,"[log, exp, x_0]",log(abs(exp(x_0))),0.701570987701416,0.07084666192531586,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
4,1,"[exp, **3, exp, x_0]",exp((exp(x_0))**3),0.9371586441993713,0.06972809880971909,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
5,1,"[u-, u-, **3, -3.08]",-(-((-3.08)**3)),1.347643256187439,0.06288518011569977,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
6,2,"[exp, x_0]",exp(x_0),1.2220845222473145,0.06363464146852493,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
7,2,"[log, exp, x_0]",log(abs(exp(x_0))),0.701570987701416,0.07084666192531586,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
8,2,"[exp, **3, exp, x_0]",exp((exp(x_0))**3),0.9371586441993713,0.06972809880971909,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
9,2,"[u-, u-, **3, -3.08]",-(-((-3.08)**3)),1.347643256187439,0.06288518011569977,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
10,3,"[exp, x_0]",exp(x_0),1.2220845222473145,0.06363464146852493,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
11,3,"[log, exp, x_0]",log(abs(exp(x_0))),0.701570987701416,0.07084666192531586,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
12,3,"[exp, **3, exp, x_0]",exp((exp(x_0))**3),0.9371586441993713,0.06972809880971909,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
13,3,"[sqrt, u-, x_7]",sqrt(abs(-(x_7))),1.3339298963546753,0.06349632889032364,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
14,3,"[u-, sqrt, exp, u-, u-, x_2]",-(sqrt(abs(exp(-(-(x_2)))))),1.347429871559143,0.06228334829211235,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
15,4,"[exp, x_0]",exp(x_0),1.2220845222473145,0.06363464146852493,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
16,4,"[log, exp, x_0]",log(abs(exp(x_0))),0.701570987701416,0.07084666192531586,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
17,4,"[exp, **3, exp, x_0]",exp((exp(x_0))**3),0.9371586441993713,0.06972809880971909,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
18,4,"[sqrt, u-, x_7]",sqrt(abs(-(x_7))),1.3339298963546753,0.06349632889032364,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
