,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,18.64932632446289,1.0,205,256,50,256,not_spcified,size,not_specified,not_specified,cooling
1,"[**2, x_3]",(x_3)**2,18.597734451293945,2.0,205,256,50,256,not_spcified,size,not_specified,not_specified,cooling
2,"[sin, +, **3, u-, u-, x_6, x_4]",sin(((-(-(x_6)))**3+x_4)),14.255287170410156,7.0,205,256,50,256,not_spcified,size,not_specified,not_specified,cooling
3,"[+, **3, u-, u-, x_6, x_4]",((-(-(x_6)))**3+x_4),15.30055046081543,6.0,205,256,50,256,not_spcified,size,not_specified,not_specified,cooling
4,"[sin, log, x_3]",sin(log(abs(x_3))),17.878246307373047,3.0,205,256,50,256,not_spcified,size,not_specified,not_specified,cooling
5,"[**3, cos, +, 3.31, x_3]",(cos((3.31+x_3)))**3,17.575252532958984,5.0,205,256,50,256,not_spcified,size,not_specified,not_specified,cooling
6,"[+, exp, -, cos, x_3, +, u-, x_0, sin, x_6, log, sin, x_4]",(exp((cos(x_3)-(-(x_0)+sin(x_6))))+log(abs(sin(x_4)))),11.558317184448242,13.0,205,256,50,256,not_spcified,size,not_specified,not_specified,cooling
7,"[+, exp, -, u-, x_3, +, u-, x_0, x_6, log, sin, x_4]",(exp((-(x_3)-(-(x_0)+x_6)))+log(abs(sin(x_4)))),14.08739185333252,12.0,205,256,50,256,not_spcified,size,not_specified,not_specified,cooling
8,"[exp, sin, log, x_3]",exp(sin(log(abs(x_3)))),17.60020637512207,4.0,205,256,50,256,not_spcified,size,not_specified,not_specified,cooling
9,"[+, exp, -, cos, sin, x_0, +, u-, x_0, x_6, log, sin, sin, sin, x_4]",(exp((cos(sin(x_0))-(-(x_0)+x_6)))+log(abs(sin(sin(sin(x_4)))))),11.38370132446289,15.0,205,256,50,256,not_spcified,size,not_specified,not_specified,cooling
