,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, +, sin, x_12, exp, x_10]",((sin(x_12)+exp(x_10)))**3,52.15596389770508,-0.015645664185285568,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
1,0,[x_10],x_10,61.76319122314453,-0.026379510760307312,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
2,0,"[log, -, u-, *, x_0, **, x_1, 3.86, +, x_0, +, x_7, *, -0.34, x_9]",log(abs((-((x_0*(x_1**3.86)))-(x_0+(x_7+(-0.34*x_9)))))),84.79021453857422,-0.03161988407373428,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
3,1,"[**3, +, sin, x_12, exp, x_10]",((sin(x_12)+exp(x_10)))**3,52.15596389770508,-0.015645664185285568,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
4,1,[x_10],x_10,61.76319122314453,-0.026379510760307312,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
5,1,"[**3, sin, sin, u-, +, x_10, x_2]",(sin(sin(-((x_10+x_2)))))**3,61.537879943847656,-0.016865503042936325,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
6,1,"[**2, +, **3, **2, **, 0.66, x_12, sqrt, sin, x_12]",(((((0.66**x_12))**2)**3+sqrt(abs(sin(x_12)))))**2,46.01762008666992,-0.0053541399538517,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
7,1,"[-, u-, *, x_0, **, x_1, 3.86, +, x_0, +, x_7, *, -0.34, x_9]",(-((x_0*(x_1**3.86)))-(x_0+(x_7+(-0.34*x_9)))),75.28704833984375,-0.03262624144554138,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
8,1,"[sqrt, **, *, cos, x_6, **3, log, -3.76, sin, x_12]",sqrt(abs(((cos(x_6)*(log(abs(-3.76)))**3)**sin(x_12)))),51.307796478271484,-0.01270176563411951,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
9,2,"[**3, +, sin, x_12, exp, x_10]",((sin(x_12)+exp(x_10)))**3,52.15596389770508,-0.015645664185285568,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
10,2,[x_10],x_10,61.76319122314453,-0.026379510760307312,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
11,2,"[**3, sin, sin, u-, +, x_10, x_2]",(sin(sin(-((x_10+x_2)))))**3,61.537879943847656,-0.016865503042936325,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
12,2,"[**2, +, **3, **2, **, 0.66, x_12, sqrt, sin, x_12]",(((((0.66**x_12))**2)**3+sqrt(abs(sin(x_12)))))**2,46.01762008666992,-0.0053541399538517,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
13,2,"[-, u-, *, x_0, **, x_1, 3.86, +, x_0, +, x_7, *, -0.34, x_9]",(-((x_0*(x_1**3.86)))-(x_0+(x_7+(-0.34*x_9)))),75.28704833984375,-0.03262624144554138,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
14,2,"[**, cos, **, exp, x_7, *, x_9, *, x_9, x_6, u-, x_5]",(cos((exp(x_7)**(x_9*(x_9*x_6))))**-(x_5)),46.66648483276367,-0.013787398114800453,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
15,3,[x_10],x_10,61.76319122314453,-0.026379510760307312,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
16,3,"[**3, sin, sin, u-, +, x_10, x_2]",(sin(sin(-((x_10+x_2)))))**3,61.537879943847656,-0.016865503042936325,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
