,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_3],x_3,0.033963561058044434,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
1,0,"[exp, x_0]",exp(x_0),0.032427504658699036,2.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
2,0,"[exp, +, sqrt, sqrt, x_5, sin, cos, x_1]",exp((sqrt(abs(sqrt(abs(x_5))))+sin(cos(x_1)))),0.028923125937581062,8.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
3,1,[x_3],x_3,0.033963561058044434,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
4,1,"[exp, x_0]",exp(x_0),0.032427504658699036,2.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
5,1,"[exp, +, sqrt, sqrt, x_5, sin, cos, x_1]",exp((sqrt(abs(sqrt(abs(x_5))))+sin(cos(x_1)))),0.028923125937581062,8.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
6,1,"[log, +, cos, x_4, u-, **2, 2.49]",log(abs((cos(x_4)+-((2.49)**2)))),0.029282258823513985,7.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
7,1,"[sin, **2, log, u-, x_0]",sin((log(abs(-(x_0))))**2),0.03148878365755081,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
8,2,[x_3],x_3,0.033963561058044434,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
9,2,"[exp, +, sqrt, sqrt, x_5, sin, cos, x_1]",exp((sqrt(abs(sqrt(abs(x_5))))+sin(cos(x_1)))),0.028923125937581062,8.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
10,2,"[log, +, cos, x_4, u-, **2, 2.49]",log(abs((cos(x_4)+-((2.49)**2)))),0.029282258823513985,7.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
11,2,"[u-, cos, x_4]",-(cos(x_4)),0.02933245338499546,3.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
12,2,"[cos, x_3]",cos(x_3),0.02961312234401703,2.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
13,3,[x_3],x_3,0.033963561058044434,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
14,3,"[exp, +, sqrt, sqrt, x_5, sin, cos, x_1]",exp((sqrt(abs(sqrt(abs(x_5))))+sin(cos(x_1)))),0.028923125937581062,8.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
15,3,"[log, +, cos, x_4, u-, **2, 2.49]",log(abs((cos(x_4)+-((2.49)**2)))),0.029282258823513985,7.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
16,3,"[cos, x_4]",cos(x_4),0.02933245338499546,2.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
17,4,[x_3],x_3,0.033963561058044434,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
18,4,"[cos, x_4]",cos(x_4),0.02933245338499546,2.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
19,4,"[cos, exp, cos, x_2]",cos(exp(cos(x_2))),0.028610585257411003,4.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
20,5,[x_3],x_3,0.033963561058044434,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
21,5,"[cos, x_4]",cos(x_4),0.02933245338499546,2.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
22,5,"[cos, exp, cos, x_2]",cos(exp(cos(x_2))),0.028610585257411003,4.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
23,5,"[-, cos, log, u-, x_0, +, sin, u-, **, 2.19, 1.88, cos, x_4]",(cos(log(abs(-(x_0))))-(sin(-((2.19**1.88)))+cos(x_4))),0.028550943359732628,13.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
24,6,[x_3],x_3,0.033963561058044434,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
25,6,"[cos, x_2]",cos(x_2),0.02851366437971592,2.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
26,7,[x_3],x_3,0.033963561058044434,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
27,7,"[cos, x_2]",cos(x_2),0.02851366437971592,2.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
28,7,"[sin, cos, x_1]",sin(cos(x_1)),0.02849709428846836,3.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
29,8,[x_3],x_3,0.033963561058044434,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
30,8,"[cos, x_1]",cos(x_1),0.02848554402589798,2.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
31,8,"[log, +, cos, x_2, u-, **2, 2.49]",log(abs((cos(x_2)+-((2.49)**2)))),0.028472905978560448,7.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
32,8,"[+, cos, exp, cos, x_2, sin, u-, cos, x_4]",(cos(exp(cos(x_2)))+sin(-(cos(x_4)))),0.023874642327427864,9.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
33,9,[x_3],x_3,0.033963561058044434,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
34,9,"[cos, x_1]",cos(x_1),0.02848554402589798,2.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
35,9,"[log, +, cos, x_2, u-, **2, 2.49]",log(abs((cos(x_2)+-((2.49)**2)))),0.028472905978560448,7.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
36,9,"[+, cos, exp, cos, x_2, sin, u-, cos, x_4]",(cos(exp(cos(x_2)))+sin(-(cos(x_4)))),0.023874642327427864,9.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
37,10,[x_3],x_3,0.033963561058044434,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
38,10,"[cos, x_1]",cos(x_1),0.02848554402589798,2.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
39,10,"[log, +, cos, x_2, u-, **2, 2.49]",log(abs((cos(x_2)+-((2.49)**2)))),0.028472905978560448,7.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
40,10,"[log, +, cos, x_2, u-, **2, sqrt, -3.56]",log(abs((cos(x_2)+-((sqrt(abs(-3.56)))**2)))),0.028452729806303978,8.0,208,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
