,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, u-, sqrt, exp, x_3]",exp(-(sqrt(abs(exp(x_3))))),15.353143692016602,-0.140178382396698,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
1,"[exp, exp, exp, u-, x_4]",exp(exp(exp(-(x_4)))),21.070575714111328,-0.14412260055541992,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
2,"[exp, sqrt, exp, exp, exp, x_3]",exp(sqrt(abs(exp(exp(exp(x_3)))))),18.421550750732422,-0.14365562796592712,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
3,"[sqrt, exp, u-, *, x_3, exp, x_4]",sqrt(abs(exp(-((x_3*exp(x_4)))))),13.199384689331055,-0.13382041454315186,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
4,"[exp, u-, exp, exp, *, x_3, x_0]",exp(-(exp(exp((x_3*x_0))))),12.617732048034668,-0.13223868608474731,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
5,"[exp, exp, exp, exp, exp, x_4]",exp(exp(exp(exp(exp(x_4))))),24.387706756591797,-0.14603757858276367,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
6,"[exp, exp, exp, u-, exp, x_3]",exp(exp(exp(-(exp(x_3))))),15.566468238830566,-0.14311420917510986,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
7,"[log, **3, *, /, **, 0.05, x_4, *, x_1, x_3, /, log, x_3, sin, x_0]",log(abs(((((0.05**x_4)/(x_1*x_3))*(log(abs(x_3))/sin(x_0))))**3)),6.142296314239502,-0.041345782577991486,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
8,"[exp, sqrt, exp, exp, exp, x_4]",exp(sqrt(abs(exp(exp(exp(x_4)))))),21.31945037841797,-0.14582645893096924,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
9,"[log, exp, +, sqrt, *, x_1, x_4, +, x_3, x_0]",log(abs(exp((sqrt(abs((x_1*x_4)))+(x_3+x_0))))),6.325053691864014,-0.084465891122818,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
10,"[exp, sqrt, +, *, x_3, exp, x_4, x_1]",exp(sqrt(abs(((x_3*exp(x_4))+x_1)))),10.627069473266602,-0.11880283057689667,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
11,"[exp, exp, u-, exp, x_3]",exp(exp(-(exp(x_3)))),15.46133804321289,-0.14212137460708618,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
12,"[exp, sqrt, exp, u-, exp, x_3]",exp(sqrt(abs(exp(-(exp(x_3)))))),15.35806941986084,-0.1418479084968567,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
13,"[exp, u-, sqrt, exp, u-, x_3]",exp(-(sqrt(abs(exp(-(x_3)))))),15.352239608764648,-0.139229416847229,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
14,"[exp, u-, +, *, x_3, exp, x_4, x_0]",exp(-(((x_3*exp(x_4))+x_0))),9.970759391784668,-0.11879806965589523,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
15,"[exp, sqrt, exp, u-, exp, x_4]",exp(sqrt(abs(exp(-(exp(x_4)))))),20.68914794921875,-0.14404937624931335,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
